symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H1,2025-03-02T06:00:00Z,2025-03-02T07:00:00Z,85957.51,86589.97,85923.58,86277.65,583.42796,50326285.5579488,153769,322.17861,27795250.7097638,60
BTCUSDT,H1,2025-03-02T07:00:00Z,2025-03-02T08:00:00Z,86277.66,86350,86075.09,86232.42,577.2376,49773103.2801367,107373,236.98252,20435157.0940883,60
BTCUSDT,H1,2025-03-02T08:00:00Z,2025-03-02T09:00:00Z,86232.42,86263.23,85708.93,85754.71,704.89479,60539394.1306239,112237,325.80307,27972297.6818289,60
BTCUSDT,H1,2025-03-02T09:00:00Z,2025-03-02T10:00:00Z,85754.72,86120,85633.13,85901.3,567.84232,48767003.2647507,105264,312.78634,26869379.6756384,60
BTCUSDT,H1,2025-03-02T10:00:00Z,2025-03-02T11:00:00Z,85901.3,86008.81,85792.45,86006,442.91374,38038279.121689,117057,264.22357,22690986.198376,60
BTCUSDT,H1,2025-03-02T11:00:00Z,2025-03-02T12:00:00Z,86006.01,86220.22,85954,86105.89,365.30841,31442120.148912,110507,214.40103,18453499.512893,60
BTCUSDT,H1,2025-03-02T12:00:00Z,2025-03-02T13:00:00Z,86105.88,86105.89,85750,85986.18,363.10992,31185759.0350709,93546,197.84876,16992879.5766179,60
BTCUSDT,H1,2025-03-02T13:00:00Z,2025-03-02T14:00:00Z,85986.19,86000,85477.81,85710.81,554.51268,47516949.2711805,126814,274.47717,23523420.0687068,60
BTCUSDT,H1,2025-03-02T14:00:00Z,2025-03-02T15:00:00Z,85710.81,85911.84,85050.6,85107.45,1406.02942,119988323.6223137,277349,627.33464,53541724.4789809,60
BTCUSDT,H1,2025-03-02T15:00:00Z,2025-03-02T16:00:00Z,85107.45,88673.09,85075.47,87427.99,7619.5081,665048837.6826849,848937,4224.4435,368732824.9418854,60
BTCUSDT,H1,2025-03-02T16:00:00Z,2025-03-02T17:00:00Z,87428,91959.99,87278.51,91200,11741.72701,1056042915.0780905,1273816,6669.87483,599822276.30719,60
BTCUSDT,H1,2025-03-02T17:00:00Z,2025-03-02T18:00:00Z,91200,95000,90636,94093.75,11108.97765,1033819150.7659545,1120575,5970.5514,555913252.4851829,60
BTCUSDT,H1,2025-03-02T18:00:00Z,2025-03-02T19:00:00Z,94093.74,94399.8,92364.39,92794.19,5106.30539,476116019.0271618,626988,2455.00174,229004342.6833957,60
BTCUSDT,H1,2025-03-02T19:00:00Z,2025-03-02T20:00:00Z,92794.19,93555.81,92608.69,93522,2361.41051,219881726.9165767,293190,1076.93644,100285435.5840137,60
BTCUSDT,H1,2025-03-02T20:00:00Z,2025-03-02T21:00:00Z,93522.01,94446.27,93502,94330,2236.99961,210175866.9595976,323133,1337.35207,125660349.1113676,60
BTCUSDT,H1,2025-03-02T21:00:00Z,2025-03-02T22:00:00Z,94330,94419.83,93670.72,94298,1491.71759,140270515.2131794,322261,771.91678,72581026.1150311,60
BTCUSDT,H1,2025-03-02T22:00:00Z,2025-03-02T23:00:00Z,94298.01,94760,93911.11,94247.4,1309.20675,123449003.3893485,206124,707.97468,66758592.8857089,60
BTCUSDT,H1,2025-03-02T23:00:00Z,2025-03-03T00:00:00Z,94247.4,94883.51,93800,94270,2888.64518,272733794.1317572,378201,1604.48962,151491491.600238,60
BTCUSDT,H1,2025-03-03T00:00:00Z,2025-03-03T01:00:00Z,94269.99,94416.46,93289.79,93314.89,1894.72864,177637848.9933615,372225,852.85161,79965846.6158748,60
BTCUSDT,H1,2025-03-03T01:00:00Z,2025-03-03T02:00:00Z,93314.89,93419.99,92649.58,93084.64,1902.36584,176881368.3604228,285245,883.15603,82121400.1089506,60
BTCUSDT,H1,2025-03-03T02:00:00Z,2025-03-03T03:00:00Z,93084.64,93442.83,92433.5,93318.24,1492.22069,138683884.3575928,272137,783.45237,72830784.3382743,60
BTCUSDT,H1,2025-03-03T03:00:00Z,2025-03-03T04:00:00Z,93318.23,93437.68,92450,92709.98,1333.44949,123785855.5296582,203447,564.38255,52411799.6573319,60
BTCUSDT,H1,2025-03-03T04:00:00Z,2025-03-03T05:00:00Z,92709.98,92947.67,92590.25,92866,996.20708,92396253.0314536,147495,503.47976,46698931.7455662,60
BTCUSDT,H1,2025-03-03T05:00:00Z,2025-03-03T06:00:00Z,92866.01,93361.46,92830.44,93344,1122.18278,104494390.8582791,154471,742.38393,69131014.7525722,60
BTCUSDT,H1,2025-03-03T06:00:00Z,2025-03-03T07:00:00Z,93344.78,93344.78,91341.64,91645.99,2089.28035,192659795.1200612,279282,776.99327,71677262.2914527,60
BTCUSDT,H1,2025-03-03T07:00:00Z,2025-03-03T08:00:00Z,91646,92564.3,91181,92363.58,1644.8485,151142005.830076,415602,837.49388,77007229.6661296,60
BTCUSDT,H1,2025-03-03T08:00:00Z,2025-03-03T09:00:00Z,92363.58,92394.03,91142,91477.54,1993.37636,182881486.6907218,382515,810.73803,74386339.959564,60
BTCUSDT,H1,2025-03-03T09:00:00Z,2025-03-03T10:00:00Z,91477.54,92082.75,91190.27,91847.76,1993.82412,182921871.7379392,411221,1049.50341,96291020.4486308,60
BTCUSDT,H1,2025-03-03T10:00:00Z,2025-03-03T11:00:00Z,91847.76,92581.86,91546.71,92546.77,1133.77337,104394774.067644,272739,629.35938,57977321.3785109,60
BTCUSDT,H1,2025-03-03T11:00:00Z,2025-03-03T12:00:00Z,92546.76,92917.99,92415.57,92739.99,1193.27894,110557438.4915364,231243,676.85567,62711784.3971953,60
BTCUSDT,H1,2025-03-03T12:00:00Z,2025-03-03T13:00:00Z,92740,93255.58,92663.19,93027.34,1342.19068,124856210.8076488,285763,752.76859,70028426.4982381,60
BTCUSDT,H1,2025-03-03T13:00:00Z,2025-03-03T14:00:00Z,93027.35,93690,92882.38,93586.83,1261.80234,117711611.9643437,286770,731.11546,68209444.059198,60
BTCUSDT,H1,2025-03-03T14:00:00Z,2025-03-03T15:00:00Z,93586.82,93721.37,89136.45,89278.88,6172.59027,563239949.4883435,909864,2600.65274,237456990.135174,60
BTCUSDT,H1,2025-03-03T15:00:00Z,2025-03-03T16:00:00Z,89264.51,91307,89117,90035.37,5771.66863,521033898.3516632,815439,2921.2081,263701712.5095624,60
BTCUSDT,H1,2025-03-03T16:00:00Z,2025-03-03T17:00:00Z,90035.38,90750.91,89691.02,90154,2111.23659,190369040.36209,448660,1038.58417,93685836.0372517,60
BTCUSDT,H1,2025-03-03T17:00:00Z,2025-03-03T18:00:00Z,90154,91000,89912,90300.01,1626.75033,147074735.8627323,331538,767.44993,69391354.0466247,60
BTCUSDT,H1,2025-03-03T18:00:00Z,2025-03-03T19:00:00Z,90300.01,90450.47,86781.98,87132.8,7319.60685,644782328.2100274,868682,3223.13282,283947677.500109,60
BTCUSDT,H1,2025-03-03T19:00:00Z,2025-03-03T20:00:00Z,87132.8,87724.13,85555.45,85606,5058.10691,438063624.2037411,751261,2248.80056,194915726.2427033,60
BTCUSDT,H1,2025-03-03T20:00:00Z,2025-03-03T21:00:00Z,85606.01,86412,85200.01,86074,5130.45282,440045665.2441683,761859,2277.32151,195380022.4867147,60
BTCUSDT,H1,2025-03-03T21:00:00Z,2025-03-03T22:00:00Z,86073.99,86582.12,85117.11,85374.33,1914.40913,164735083.0892421,362153,879.12651,75706292.1948072,60
BTCUSDT,H1,2025-03-03T22:00:00Z,2025-03-03T23:00:00Z,85374.33,87038.46,85308,86650.96,1533.83791,132395113.6574437,309698,849.40418,73319567.936847,60
BTCUSDT,H1,2025-03-03T23:00:00Z,2025-03-04T00:00:00Z,86650.96,86808,86000,86220.61,1138.91356,98379509.1617324,238551,515.22204,44510786.3496276,60
BTCUSDT,H1,2025-03-04T00:00:00Z,2025-03-04T01:00:00Z,86221.16,86807.98,85880,86046.43,1487.09374,128290895.3399532,380756,652.24712,56290055.6976251,60
BTCUSDT,H1,2025-03-04T01:00:00Z,2025-03-04T02:00:00Z,86046.43,86196,82641.51,83380.55,5790.28933,486879310.2493852,868400,2541.67517,213640351.8292785,60
BTCUSDT,H1,2025-03-04T02:00:00Z,2025-03-04T03:00:00Z,83380.72,84413.62,82464.84,83936.41,4168.58785,347527963.2497482,722010,1984.74995,165530101.2890158,60
BTCUSDT,H1,2025-03-04T03:00:00Z,2025-03-04T04:00:00Z,83936.41,84465.48,83602.81,83983.72,1821.83781,153103021.1824228,354774,764.30875,64251098.8959539,60
BTCUSDT,H1,2025-03-04T04:00:00Z,2025-03-04T05:00:00Z,83983.73,84037.74,83315.9,83416.95,1308.62514,109577425.6942852,338831,569.75769,47714071.0692976,60
BTCUSDT,H1,2025-03-04T05:00:00Z,2025-03-04T06:00:00Z,83416.95,84581.6,83354.27,84273.99,1392.08932,116961806.1287449,401090,744.96797,62586874.1796494,60
BTCUSDT,H1,2025-03-04T06:00:00Z,2025-03-04T07:00:00Z,84274,84411.76,83584.9,83883.58,854.00368,71746380.3287098,208727,455.59841,38282906.1340166,60
BTCUSDT,H1,2025-03-04T07:00:00Z,2025-03-04T08:00:00Z,83884.06,84024,83140,83186.4,1401.0781,117005582.0234565,255371,666.07247,55643309.2318065,60
BTCUSDT,H1,2025-03-04T08:00:00Z,2025-03-04T09:00:00Z,83186.4,83934.51,83040.29,83893.09,1496.65224,124957941.9409616,294158,858.04392,71657724.41956,60
BTCUSDT,H1,2025-03-04T09:00:00Z,2025-03-04T10:00:00Z,83893.09,84181.53,83642.01,83748,990.95954,83153572.4782395,220645,511.24401,42905874.3788213,60
BTCUSDT,H1,2025-03-04T10:00:00Z,2025-03-04T11:00:00Z,83748,84067.02,83492.02,83971.93,845.80624,70845022.3673209,214818,438.6533,36748476.8596038,60
BTCUSDT,H1,2025-03-04T11:00:00Z,2025-03-04T12:00:00Z,83971.93,84373.84,83698.11,83937.94,1132.88002,95145480.8042793,240387,581.05017,48806655.3746958,60
BTCUSDT,H1,2025-03-04T12:00:00Z,2025-03-04T13:00:00Z,83937.93,83979.66,83248.66,83763.73,1007.91883,84290159.3254382,269992,493.46879,41267804.2990375,60
BTCUSDT,H1,2025-03-04T13:00:00Z,2025-03-04T14:00:00Z,83763.73,83764.56,82300,82804,2427.20219,201399862.9109936,493019,1075.01285,89235907.7952931,60
BTCUSDT,H1,2025-03-04T14:00:00Z,2025-03-04T15:00:00Z,82804,84977.65,82062.06,83201.41,6008.25724,503886462.6309557,930935,2950.50247,247532164.085527,60
BTCUSDT,H1,2025-03-04T15:00:00Z,2025-03-04T16:00:00Z,83201.4,83373.42,81500,82985.06,4824.82043,398345781.1171901,828772,2385.80595,197024082.4768278,60
BTCUSDT,H1,2025-03-04T16:00:00Z,2025-03-04T17:00:00Z,82985.05,83825.72,82013.11,83555.37,2320.23524,192159296.5043997,630818,1240.88854,102848076.9434301,60
BTCUSDT,H1,2025-03-04T17:00:00Z,2025-03-04T18:00:00Z,83555.5,85529.8,83406.37,85443.89,2938.55269,248817801.1300818,574713,1673.61614,141679766.6718054,60
BTCUSDT,H1,2025-03-04T18:00:00Z,2025-03-04T19:00:00Z,85443.88,86927.68,85148.68,86764.24,2506.83663,215366974.6756345,414746,1489.00421,128020563.428342,60
BTCUSDT,H1,2025-03-04T19:00:00Z,2025-03-04T20:00:00Z,86764.25,88487.91,86537.71,88206.19,4362.43625,382817777.34249,530865,2497.79992,219113017.1374938,60
BTCUSDT,H1,2025-03-04T20:00:00Z,2025-03-04T21:00:00Z,88206.19,88840.03,86692.9,86825.27,2560.3595,225035005.3659632,405253,1172.69664,103121442.0389254,60
BTCUSDT,H1,2025-03-04T21:00:00Z,2025-03-04T22:00:00Z,86825.27,88967.52,86582.27,87517.49,2669.37298,234367906.5136269,440353,1250.39848,109780189.9450816,60
BTCUSDT,H1,2025-03-04T22:00:00Z,2025-03-04T23:00:00Z,87517.49,87969.77,87416,87486,666.89699,58472077.2077026,172983,294.26247,25802822.3841242,60
BTCUSDT,H1,2025-03-04T23:00:00Z,2025-03-05T00:00:00Z,87485.99,87747.3,87088.96,87281.98,626.31508,54747713.0784522,134215,292.89051,25603959.6740747,60
BTCUSDT,H1,2025-03-05T00:00:00Z,2025-03-05T01:00:00Z,87281.98,87281.98,86334.53,86800.36,1522.96488,132238933.716803,268634,599.96045,52100554.1693098,60
BTCUSDT,H1,2025-03-05T01:00:00Z,2025-03-05T02:00:00Z,86800.36,87794.52,86603.78,87643.11,1122.00439,97871942.876291,238026,562.94162,49128009.554622,60
BTCUSDT,H1,2025-03-05T02:00:00Z,2025-03-05T03:00:00Z,87643.11,87888.88,87029.56,87466.55,1118.23188,97770101.0182123,299953,540.01314,47222929.9960283,60
BTCUSDT,H1,2025-03-05T03:00:00Z,2025-03-05T04:00:00Z,87466.55,87888,86777,86843.4,1006.57606,88126853.5884565,245002,424.56633,37189844.9745082,60
BTCUSDT,H1,2025-03-05T04:00:00Z,2025-03-05T05:00:00Z,86843.4,87398,86722.81,86915.94,1897.85746,165217660.2569944,236662,652.71827,56823690.8496186,60
BTCUSDT,H1,2025-03-05T05:00:00Z,2025-03-05T06:00:00Z,86915.93,87245,86848.46,87145.98,684.96672,59631740.1772798,142432,371.48637,32341395.5347221,60
BTCUSDT,H1,2025-03-05T06:00:00Z,2025-03-05T07:00:00Z,87145.99,87588.6,87000,87490.12,549.24596,47943703.9847407,128437,346.08277,30215508.6244955,60
BTCUSDT,H1,2025-03-05T07:00:00Z,2025-03-05T08:00:00Z,87490.13,87727.27,87360.1,87619.49,751.77648,65821768.8385719,145166,468.70846,41041226.4265828,60
BTCUSDT,H1,2025-03-05T08:00:00Z,2025-03-05T09:00:00Z,87619.49,87924.68,87600,87760,607.65237,53326969.3987117,157423,324.91333,28516235.3178783,60
BTCUSDT,H1,2025-03-05T09:00:00Z,2025-03-05T10:00:00Z,87760,88829.68,87673.04,88469.01,1438.43365,127143479.2321148,279033,862.27328,76205705.716703,60
BTCUSDT,H1,2025-03-05T10:00:00Z,2025-03-05T11:00:00Z,88469,90660,88363.13,89926.07,3368.49428,302149367.7522461,547557,2052.83208,184032904.0922978,60
BTCUSDT,H1,2025-03-05T11:00:00Z,2025-03-05T12:00:00Z,89926.07,90127,89564,89814.26,1336.71799,120091257.5813287,368764,655.06776,58866411.5909781,60
BTCUSDT,H1,2025-03-05T12:00:00Z,2025-03-05T13:00:00Z,89814.26,90933.82,89814.26,90355.97,2250.85661,203553196.0518863,489273,1091.37065,98708630.5296888,60
BTCUSDT,H1,2025-03-05T13:00:00Z,2025-03-05T14:00:00Z,90355.97,90588,89103.52,89473.92,3234.22601,290270259.7709477,565487,1396.15411,125258052.9803061,60
BTCUSDT,H1,2025-03-05T14:00:00Z,2025-03-05T15:00:00Z,89473.92,89839.01,88157.25,88519.93,3303.02094,294303303.8819231,687782,1622.22761,144609234.4901644,60
BTCUSDT,H1,2025-03-05T15:00:00Z,2025-03-05T16:00:00Z,88519.94,89550.72,87926.06,88344.25,3436.16876,304518640.5429169,689103,1609.78827,142690925.7226693,60
BTCUSDT,H1,2025-03-05T16:00:00Z,2025-03-05T17:00:00Z,88344.25,89480,87600,88926.53,3228.25926,284653111.5851064,587965,1775.3187,156558153.8205173,60
BTCUSDT,H1,2025-03-05T17:00:00Z,2025-03-05T18:00:00Z,88927.14,90475.3,88785.63,89687.99,2097.96445,188031153.6189036,516971,1116.41669,100065798.0072996,60
BTCUSDT,H1,2025-03-05T18:00:00Z,2025-03-05T19:00:00Z,89687.99,89943.4,88881.66,89712,1534.43714,137091740.5213985,417906,799.90261,71473792.41232,60
BTCUSDT,H1,2025-03-05T19:00:00Z,2025-03-05T20:00:00Z,89712.01,90152,89472.26,89750,895.33123,80430051.8447856,307290,423.01431,37999556.0406166,60
BTCUSDT,H1,2025-03-05T20:00:00Z,2025-03-05T21:00:00Z,89750,90555,89677.8,90499.64,910.19826,82074887.6551392,279277,478.9024,43193041.0197073,60
BTCUSDT,H1,2025-03-05T21:00:00Z,2025-03-05T22:00:00Z,90499.64,90700,89932.13,90377.54,650.85875,58738427.3685903,193636,322.57899,29119068.7343473,60
BTCUSDT,H1,2025-03-05T22:00:00Z,2025-03-05T23:00:00Z,90377.27,90536.91,90026.96,90449.46,542.42499,48952363.396644,99104,310.60793,28032432.7252633,60
BTCUSDT,H1,2025-03-05T23:00:00Z,2025-03-06T00:00:00Z,90449.47,91000,90296.04,90606.01,775.34311,70292755.6449831,179383,422.43823,38315634.139249,60
BTCUSDT,H1,2025-03-06T00:00:00Z,2025-03-06T01:00:00Z,90606,90815.31,89986.73,90046.34,842.00257,76110087.2550125,235074,348.04847,31460155.8439722,60
BTCUSDT,H1,2025-03-06T01:00:00Z,2025-03-06T02:00:00Z,90046.35,91903.01,90046.35,91057.19,1922.33779,175068277.7591495,386234,1179.96431,107459973.7555068,60
BTCUSDT,H1,2025-03-06T02:00:00Z,2025-03-06T03:00:00Z,91057.2,92000,90999.77,91812,1603.59852,146709058.9613056,488456,816.7042,74751265.4378316,60
BTCUSDT,H1,2025-03-06T03:00:00Z,2025-03-06T04:00:00Z,91811.99,92025,91405.76,91605.01,970.85739,89021661.9998578,326931,478.8848,43930973.3753795,60
BTCUSDT,H1,2025-03-06T04:00:00Z,2025-03-06T05:00:00Z,91605.02,92454.44,91526.36,92287.45,1011.95626,93144461.2795793,272038,512.17982,47141695.4432336,60
BTCUSDT,H1,2025-03-06T05:00:00Z,2025-03-06T06:00:00Z,92287.45,92810.64,92124,92737.98,1140.44077,105474745.1812271,290876,669.61288,61946856.6106804,60
BTCUSDT,H1,2025-03-06T06:00:00Z,2025-03-06T07:00:00Z,92737.99,92769.26,91784.35,91916,1461.30795,134691480.0966847,216259,675.94708,62317890.9267519,60
BTCUSDT,H1,2025-03-06T07:00:00Z,2025-03-06T08:00:00Z,91916.01,91993.83,91265.96,91346.48,878.69496,80513829.1532953,206179,489.90811,44891277.8678232,60
BTCUSDT,H1,2025-03-06T08:00:00Z,2025-03-06T09:00:00Z,91346.49,91590.99,91121.34,91156.08,1002.72035,91631207.8768583,216896,486.82317,44492792.9752234,60
BTCUSDT,H1,2025-03-06T09:00:00Z,2025-03-06T10:00:00Z,91156.08,91176,90613.17,90752.14,1048.44799,95282460.5825227,233897,484.76599,44057063.5438645,60
BTCUSDT,H1,2025-03-06T10:00:00Z,2025-03-06T11:00:00Z,90752.14,91667.5,90613.37,91290.88,1054.01322,96129755.9828291,278637,556.24592,50732522.5959794,60
BTCUSDT,H1,2025-03-06T11:00:00Z,2025-03-06T12:00:00Z,91290.89,91606.53,91003.71,91350,789.74756,72125106.8210565,177603,430.79175,39350454.5620918,60
BTCUSDT,H1,2025-03-06T12:00:00Z,2025-03-06T13:00:00Z,91350,91399.01,89829.02,90102.02,1644.55126,148749394.0762171,361081,672.32062,60788348.0416258,60
BTCUSDT,H1,2025-03-06T13:00:00Z,2025-03-06T14:00:00Z,90102.02,90471.02,89450.06,89569.13,1518.79331,136805140.3170433,348192,642.20006,57873711.3520047,60
BTCUSDT,H1,2025-03-06T14:00:00Z,2025-03-06T15:00:00Z,89569.13,90387.37,89117.68,89803.99,2999.48127,268977930.4779312,608512,1569.04344,140699428.9251792,60
BTCUSDT,H1,2025-03-06T15:00:00Z,2025-03-06T16:00:00Z,89803.99,91457.03,89631.91,90820.69,2271.16246,206182573.0041582,596952,1262.66862,114622987.0149044,60
BTCUSDT,H1,2025-03-06T16:00:00Z,2025-03-06T17:00:00Z,90820.69,91066.44,89220,89316.02,1916.09183,172971580.6187649,498424,877.67665,79298569.1534744,60
BTCUSDT,H1,2025-03-06T17:00:00Z,2025-03-06T18:00:00Z,89316.03,89360.8,88007.19,88628.01,2520.88804,223457406.7594184,453025,1147.33047,101689595.9506897,60
BTCUSDT,H1,2025-03-06T18:00:00Z,2025-03-06T19:00:00Z,88628,88965.18,88140.07,88428.41,1182.1183,104698631.7958539,290432,603.20032,53433396.3281793,60
BTCUSDT,H1,2025-03-06T19:00:00Z,2025-03-06T20:00:00Z,88428.41,89395.83,87836,88526.18,1528.60773,135299754.4496902,276296,747.46315,66179430.6071863,60
BTCUSDT,H1,2025-03-06T20:00:00Z,2025-03-06T21:00:00Z,88526.23,89370.46,88461.22,89045.44,1217.7098,108357927.8203699,253132,655.36081,58322730.7680315,60
BTCUSDT,H1,2025-03-06T21:00:00Z,2025-03-06T22:00:00Z,89047.25,89940,88971.09,89939,1000.11785,89445194.5868902,179484,590.2043,52779706.9633279,60
BTCUSDT,H1,2025-03-06T22:00:00Z,2025-03-06T23:00:00Z,89939.19,90781.2,89515.13,90313.66,1969.31411,177799834.6831178,292290,1000.43639,90328803.3209505,60
BTCUSDT,H1,2025-03-06T23:00:00Z,2025-03-07T00:00:00Z,90313.66,90571.78,89889.24,89931.89,847.48773,76498126.8605657,156626,386.21278,34876895.0651014,60
BTCUSDT,H1,2025-03-07T00:00:00Z,2025-03-07T01:00:00Z,89931.88,91283.02,84667.03,85529.22,9907.82883,865087978.3881432,1074220,4573.90811,400003269.3911417,60
BTCUSDT,H1,2025-03-07T01:00:00Z,2025-03-07T02:00:00Z,85529.23,88983.8,85200,88263.85,5350.69975,466357337.9114216,748228,2806.79777,244746698.6606227,60
BTCUSDT,H1,2025-03-07T02:00:00Z,2025-03-07T03:00:00Z,88263.84,88460,87235,87235,2042.75158,179292134.1902974,407842,913.63978,80206922.4538069,60
BTCUSDT,H1,2025-03-07T03:00:00Z,2025-03-07T04:00:00Z,87235.01,87694,86778.57,86991.25,1392.05525,121489417.2723071,296722,602.3733,52571540.1609746,60
BTCUSDT,H1,2025-03-07T04:00:00Z,2025-03-07T05:00:00Z,86991.26,87885.65,86857.14,87636.41,973.84984,85169622.3291977,199037,580.34052,50754659.1503726,60
BTCUSDT,H1,2025-03-07T05:00:00Z,2025-03-07T06:00:00Z,87636.41,88450,87587.34,88221.21,1066.61425,94014329.297273,223232,543.08353,47864232.1896856,60
BTCUSDT,H1,2025-03-07T06:00:00Z,2025-03-07T07:00:00Z,88221.21,88357.52,87801.47,88208.23,1036.79142,91296781.1322608,175356,366.75819,32312308.7229604,60
BTCUSDT,H1,2025-03-07T07:00:00Z,2025-03-07T08:00:00Z,88208.23,88612.96,88100.36,88365.18,873.47903,77180759.6144519,157753,555.65137,49097886.1392639,60
BTCUSDT,H1,2025-03-07T08:00:00Z,2025-03-07T09:00:00Z,88365.19,88486.65,87985.3,88365.78,731.44291,64495481.2972079,162299,332.64103,29339810.3769469,60
BTCUSDT,H1,2025-03-07T09:00:00Z,2025-03-07T10:00:00Z,88365.77,89704,88357.55,88933.7,1315.00452,117108139.6286533,242702,744.21553,66285698.9826182,60
BTCUSDT,H1,2025-03-07T10:00:00Z,2025-03-07T11:00:00Z,88933.71,89285.27,88740.73,89263.4,627.13976,55852787.880192,133686,326.4173,29078065.4795672,60
BTCUSDT,H1,2025-03-07T11:00:00Z,2025-03-07T12:00:00Z,89263.41,89452,88821.97,88966.96,695.2888,61956688.5230692,155826,331.83608,29571923.5098788,60
BTCUSDT,H1,2025-03-07T12:00:00Z,2025-03-07T13:00:00Z,88966.96,89320.98,88292.46,89051.13,1390.78884,123520482.1893146,251947,641.97498,57025867.0922648,60
BTCUSDT,H1,2025-03-07T13:00:00Z,2025-03-07T14:00:00Z,89050.76,90346.13,88977.94,89135.98,3156.31229,283232866.7079121,473364,1522.09033,136601220.1204712,60
BTCUSDT,H1,2025-03-07T14:00:00Z,2025-03-07T15:00:00Z,89135.99,91100,88655.34,90440.74,3357.70486,302266775.7258498,597920,1787.70813,160991033.6008543,60
BTCUSDT,H1,2025-03-07T15:00:00Z,2025-03-07T16:00:00Z,90440.74,90787.53,88022.47,88457.99,4428.55225,394792660.4614263,703609,2129.01593,189788825.7556533,60
BTCUSDT,H1,2025-03-07T16:00:00Z,2025-03-07T17:00:00Z,88457.99,88983.33,86623.43,87237.37,4416.63143,387155468.8156983,713183,2086.11986,182894773.1696699,60
BTCUSDT,H1,2025-03-07T17:00:00Z,2025-03-07T18:00:00Z,87237.36,88636.36,86554.77,87685.99,3478.29411,304045133.585147,506209,2059.28879,179980707.0418093,60
BTCUSDT,H1,2025-03-07T18:00:00Z,2025-03-07T19:00:00Z,87685.99,89023.41,87507.35,88589.33,1975.64801,174368961.2311678,447622,1014.15779,89498022.6922905,60
BTCUSDT,H1,2025-03-07T19:00:00Z,2025-03-07T20:00:00Z,88589.33,88911.51,87315.94,87820.1,1543.74974,136132400.0598257,367172,705.4458,62197867.6273687,60
BTCUSDT,H1,2025-03-07T20:00:00Z,2025-03-07T21:00:00Z,87820.09,88511,86544.27,86987.72,2594.08291,227004545.2991924,487929,1243.81822,108880745.2931386,60
BTCUSDT,H1,2025-03-07T21:00:00Z,2025-03-07T22:00:00Z,86986.73,87373.13,85573.07,86314.63,3337.15538,288290279.0463078,524070,1498.97265,129515806.1672873,60
BTCUSDT,H1,2025-03-07T22:00:00Z,2025-03-07T23:00:00Z,86314.64,86845.67,85600.37,86745.15,1305.83593,112522906.0577834,267083,623.18094,53707651.3256771,60
BTCUSDT,H1,2025-03-07T23:00:00Z,2025-03-08T00:00:00Z,86745.14,86836,85976,86801.75,982.65544,84920889.9690574,193431,404.97944,35006865.3461201,60
BTCUSDT,H1,2025-03-08T00:00:00Z,2025-03-08T01:00:00Z,86801.74,86897.25,86538.59,86726.8,774.07981,67120644.47635,151674,407.18646,35305763.9024143,60
BTCUSDT,H1,2025-03-08T01:00:00Z,2025-03-08T02:00:00Z,86726.79,86761.5,85218.47,86105.99,1381.62062,118627462.7241604,227574,598.80749,51411486.0609294,60
BTCUSDT,H1,2025-03-08T02:00:00Z,2025-03-08T03:00:00Z,86105.99,86341.13,85943.25,86180.19,717.50376,61815134.1332877,154164,355.07732,30595713.3071903,60
BTCUSDT,H1,2025-03-08T03:00:00Z,2025-03-08T04:00:00Z,86180.19,86183.83,85456,85919.12,557.03426,47817690.0526191,129850,241.34356,20718041.4778172,60
BTCUSDT,H1,2025-03-08T04:00:00Z,2025-03-08T05:00:00Z,85919.12,86500,85653.66,86444.53,642.75837,55411721.4002724,121722,394.99267,34061678.9016365,60
BTCUSDT,H1,2025-03-08T05:00:00Z,2025-03-08T06:00:00Z,86444.52,86462.7,86019.11,86279.12,302.64705,26092161.3639078,80421,153.90583,13267906.8581002,60
