symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M30,2025-02-27T03:30:00Z,2025-02-27T04:00:00Z,84744.46,85342.5,84714.47,85226.32,617.5221,52535510.4352343,101378,355.34224,30229822.1834795,30
BTCUSDT,M30,2025-02-27T04:00:00Z,2025-02-27T04:30:00Z,85226.32,85369.39,84694.29,84823.67,839.19368,71336210.3296125,124329,473.24798,40226838.4047151,30
BTCUSDT,M30,2025-02-27T04:30:00Z,2025-02-27T05:00:00Z,84823.67,85300,84708.81,85161.93,515.70264,43813267.9335966,101054,255.0557,21673336.986982,30
BTCUSDT,M30,2025-02-27T05:00:00Z,2025-02-27T05:30:00Z,85161.93,85660.38,85057.67,85320.76,823.83741,70347629.4577638,106543,411.79545,35167139.0389541,30
BTCUSDT,M30,2025-02-27T05:30:00Z,2025-02-27T06:00:00Z,85320.76,85944.76,85314.32,85883.13,609.84382,52219819.0037599,80823,286.0476,24511357.4685114,30
BTCUSDT,M30,2025-02-27T06:00:00Z,2025-02-27T06:30:00Z,85883.13,86188,85707.64,86103.75,559.72979,48100597.0027824,95315,324.59112,27900524.8603899,30
BTCUSDT,M30,2025-02-27T06:30:00Z,2025-02-27T07:00:00Z,86103.74,86737,86038.39,86265.84,805.12245,69530511.6911985,140813,462.18206,39910874.7262697,30
BTCUSDT,M30,2025-02-27T07:00:00Z,2025-02-27T07:30:00Z,86265.84,86523.91,86106.26,86354,614.25674,53002844.8279301,122367,262.78508,22678765.6768636,30
BTCUSDT,M30,2025-02-27T07:30:00Z,2025-02-27T08:00:00Z,86354.01,86600,86253.14,86272.01,721.95764,62396014.8507823,109696,395.69366,34199382.3416713,30
BTCUSDT,M30,2025-02-27T08:00:00Z,2025-02-27T08:30:00Z,86272.01,86447.61,85927.04,85976.53,493.62546,42551855.1507025,107373,216.82204,18695047.0725019,30
BTCUSDT,M30,2025-02-27T08:30:00Z,2025-02-27T09:00:00Z,85976.71,86168,85900,86078.47,404.65298,34810858.8061026,98245,225.77232,19422851.5087367,30
BTCUSDT,M30,2025-02-27T09:00:00Z,2025-02-27T09:30:00Z,86078.47,86352.51,85846.87,86169.8,603.09753,51924461.0678775,113210,320.28526,27580191.5443727,30
BTCUSDT,M30,2025-02-27T09:30:00Z,2025-02-27T10:00:00Z,86169.81,86330,86097.19,86169.81,453.78705,39136499.1783437,72686,250.15666,21576722.5650794,30
BTCUSDT,M30,2025-02-27T10:00:00Z,2025-02-27T10:30:00Z,86169.81,86490.57,86026.38,86401.67,495.42529,42784008.6165309,81723,260.58939,22508343.8079547,30
BTCUSDT,M30,2025-02-27T10:30:00Z,2025-02-27T11:00:00Z,86401.67,87073.42,86300.53,87013.46,731.96215,63446312.4376737,102003,459.36818,39823451.4110142,30
BTCUSDT,M30,2025-02-27T11:00:00Z,2025-02-27T11:30:00Z,87013.47,87078.46,86610.75,86646.22,513.64363,44593816.9070576,103349,254.71556,22114613.2265824,30
BTCUSDT,M30,2025-02-27T11:30:00Z,2025-02-27T12:00:00Z,86646.21,86792.46,86389.86,86698.6,406.39418,35181924.7007943,94442,200.55661,17364441.447525,30
BTCUSDT,M30,2025-02-27T12:00:00Z,2025-02-27T12:30:00Z,86698.6,86795.9,86252.53,86483.43,508.69827,43968176.9661489,82368,185.62287,16042956.5386825,30
BTCUSDT,M30,2025-02-27T12:30:00Z,2025-02-27T13:00:00Z,86483.43,86687.02,86270.94,86330.59,489.01896,42303487.4067449,89450,195.82085,16943544.5652636,30
BTCUSDT,M30,2025-02-27T13:00:00Z,2025-02-27T13:30:00Z,86330.59,86527.99,86240.18,86471.85,497.00891,42928822.4112506,71530,267.23496,23081704.5359821,30
BTCUSDT,M30,2025-02-27T13:30:00Z,2025-02-27T14:00:00Z,86471.86,86769.93,85778.98,86117.57,1463.00216,126194513.2298519,226915,698.28183,60235205.144063,30
BTCUSDT,M30,2025-02-27T14:00:00Z,2025-02-27T14:30:00Z,86117.57,86405.67,85584.9,86317.99,1245.3173,107109492.3001239,166552,589.80316,50745938.4647141,30
BTCUSDT,M30,2025-02-27T14:30:00Z,2025-02-27T15:00:00Z,86318,86411.76,84951.51,84968.65,3255.49974,279005260.8571138,291555,964.01791,82594311.4809164,30
BTCUSDT,M30,2025-02-27T15:00:00Z,2025-02-27T15:30:00Z,84969.99,85765.68,84640.75,85672.07,3118.87966,265877046.2728009,301190,1234.94897,105306381.2937901,30
BTCUSDT,M30,2025-02-27T15:30:00Z,2025-02-27T16:00:00Z,85672.07,86145.52,85385.29,85500.84,1805.36575,154700400.7756375,219189,728.69624,62470668.2773928,30
BTCUSDT,M30,2025-02-27T16:00:00Z,2025-02-27T16:30:00Z,85500.84,85691.51,84810,84918.01,977.72229,83484213.9779457,175873,429.10948,36660332.6371941,30
BTCUSDT,M30,2025-02-27T16:30:00Z,2025-02-27T17:00:00Z,84918.01,85047.35,84355.04,84471.69,1021.08327,86556690.890649,180440,530.59651,44990875.3763195,30
BTCUSDT,M30,2025-02-27T17:00:00Z,2025-02-27T17:30:00Z,84471.7,84753.22,84356.26,84743.54,1396.95999,118102857.9670549,162658,542.74134,45891551.6705952,30
BTCUSDT,M30,2025-02-27T17:30:00Z,2025-02-27T18:00:00Z,84743.54,85039.67,84355.05,84597,702.47719,59465379.6425699,134526,410.80133,34785208.8757033,30
BTCUSDT,M30,2025-02-27T18:00:00Z,2025-02-27T18:30:00Z,84597,84990.24,84516,84578.76,496.53356,42093257.1084284,127038,282.35637,23939124.0573672,30
BTCUSDT,M30,2025-02-27T18:30:00Z,2025-02-27T19:00:00Z,84578.76,84965.57,84528.3,84640,430.05581,36443936.5622213,88466,242.64802,20561058.8258615,30
BTCUSDT,M30,2025-02-27T19:00:00Z,2025-02-27T19:30:00Z,84640,84647.96,84005.5,84026.42,663.00197,55876664.4143272,113891,311.28219,26237109.6420963,30
BTCUSDT,M30,2025-02-27T19:30:00Z,2025-02-27T20:00:00Z,84026.42,84203.53,83614.75,84113.98,1070.10051,89765760.4766508,159803,545.1021,45722650.4545612,30
BTCUSDT,M30,2025-02-27T20:00:00Z,2025-02-27T20:30:00Z,84113.98,84164.97,82831.36,82923.01,1733.32641,144281197.5973419,179421,734.32705,61121722.4651176,30
BTCUSDT,M30,2025-02-27T20:30:00Z,2025-02-27T21:00:00Z,82923.01,83863.01,82716.49,83524.98,1470.9755,122495085.3086706,180589,799.37814,66564433.3872532,30
BTCUSDT,M30,2025-02-27T21:00:00Z,2025-02-27T21:30:00Z,83522.02,84266.54,83223.74,83943.39,1166.46077,97694459.0679484,180732,606.99433,50846512.3916036,30
BTCUSDT,M30,2025-02-27T21:30:00Z,2025-02-27T22:00:00Z,83943.4,84433.97,83888.8,84409.18,712.4905,60012493.6176955,125248,425.97489,35878648.9423008,30
BTCUSDT,M30,2025-02-27T22:00:00Z,2025-02-27T22:30:00Z,84409.18,84415.09,83958.71,84042,538.6127,45302558.4484949,87470,277.61299,23349958.4843938,30
BTCUSDT,M30,2025-02-27T22:30:00Z,2025-02-27T23:00:00Z,84042.01,84758.63,83881.08,84716.34,455.92475,38426032.1468173,67375,315.28972,26579358.7784193,30
BTCUSDT,M30,2025-02-27T23:00:00Z,2025-02-27T23:30:00Z,84716.01,84798,84422.02,84592.2,483.04119,40856118.9423247,111152,280.61298,23733100.7875874,30
BTCUSDT,M30,2025-02-27T23:30:00Z,2025-02-28T00:00:00Z,84592.19,84927.84,84494.31,84708.58,306.26649,25952411.3546723,72890,177.84706,15069415.407826,30
BTCUSDT,M30,2025-02-28T00:00:00Z,2025-02-28T00:30:00Z,84708.57,84892.85,84531.54,84547.16,424.87556,35985683.8134964,67483,237.489,20117101.0128838,30
BTCUSDT,M30,2025-02-28T00:30:00Z,2025-02-28T01:00:00Z,84547.17,84689.17,84214.43,84258.65,494.6842,41759694.4156836,78071,200.45324,16921811.1757923,30
BTCUSDT,M30,2025-02-28T01:00:00Z,2025-02-28T01:30:00Z,84258.65,84405.17,83037.74,83177.26,1072.59896,89895008.4093788,131139,402.59964,33764926.2994112,30
BTCUSDT,M30,2025-02-28T01:30:00Z,2025-02-28T02:00:00Z,83177.27,83242.1,81111,81661.55,6040.55415,496126348.374661,592070,2640.57417,216912957.098428,30
BTCUSDT,M30,2025-02-28T02:00:00Z,2025-02-28T02:30:00Z,81661.55,82874,81256,81959.76,2521.49606,207009117.9541378,344540,1277.42919,104871899.8368826,30
BTCUSDT,M30,2025-02-28T02:30:00Z,2025-02-28T03:00:00Z,81959.76,81975.61,79532,80805.5,9415.89353,756092153.6160382,660001,4160.16625,334008704.679034,30
BTCUSDT,M30,2025-02-28T03:00:00Z,2025-02-28T03:30:00Z,80805.5,81539.25,80651.4,80928.48,2361.30411,191534251.5303196,300096,1190.00644,96515672.0665811,30
BTCUSDT,M30,2025-02-28T03:30:00Z,2025-02-28T04:00:00Z,80928.48,81067.83,80256.05,80452.44,1771.80662,142969237.2654004,253505,826.08,66663058.3807681,30
BTCUSDT,M30,2025-02-28T04:00:00Z,2025-02-28T04:30:00Z,80452.89,80699.91,79400,80337.34,3183.0853,254913413.9051213,383265,1545.45845,123813946.7226866,30
BTCUSDT,M30,2025-02-28T04:30:00Z,2025-02-28T05:00:00Z,80337.34,80969.69,79542.02,80410.5,2024.4092,162493194.4315142,356153,976.86777,78409082.1910865,30
BTCUSDT,M30,2025-02-28T05:00:00Z,2025-02-28T05:30:00Z,80410.49,80547.32,79617.99,79781.92,2084.11473,166739422.8432349,323135,1014.2004,81119127.6066978,30
BTCUSDT,M30,2025-02-28T05:30:00Z,2025-02-28T06:00:00Z,79782,80092.4,79152,79973.79,2178.30592,173519530.3650463,381409,910.30797,72523450.5140133,30
BTCUSDT,M30,2025-02-28T06:00:00Z,2025-02-28T06:30:00Z,79973.79,80440.44,79222.63,79490.57,2076.80542,165653565.2246489,304578,1006.01205,80255210.9328801,30
BTCUSDT,M30,2025-02-28T06:30:00Z,2025-02-28T07:00:00Z,79490.57,79859.97,79034.97,79344.56,1772.58869,140773241.0842088,271911,797.08946,63315005.7076781,30
BTCUSDT,M30,2025-02-28T07:00:00Z,2025-02-28T07:30:00Z,79344.56,80275.72,79294.66,79500.01,1473.50824,117571486.4059568,205140,810.98823,64721691.6768215,30
BTCUSDT,M30,2025-02-28T07:30:00Z,2025-02-28T08:00:00Z,79500.02,79665.28,78820.06,79204.59,3206.05101,253761591.6427876,258405,1706.75113,135109791.9217214,30
BTCUSDT,M30,2025-02-28T08:00:00Z,2025-02-28T08:30:00Z,79204.6,79438.33,78371.64,78862.01,2464.52859,194190300.5305581,290040,1124.52164,88641349.0522151,30
BTCUSDT,M30,2025-02-28T08:30:00Z,2025-02-28T09:00:00Z,78862,79239.72,78258.52,78975.99,2227.27752,175494530.9422344,279489,915.77023,72166428.4536759,30
BTCUSDT,M30,2025-02-28T09:00:00Z,2025-02-28T09:30:00Z,78975.98,80494.83,78896.22,80419.19,1907.27501,151848501.5731658,270424,1098.40335,87483747.8772618,30
BTCUSDT,M30,2025-02-28T09:30:00Z,2025-02-28T10:00:00Z,80419.19,80729.91,80040,80343.11,1653.15078,132987884.43764,225261,804.30365,64705246.8795327,30
BTCUSDT,M30,2025-02-28T10:00:00Z,2025-02-28T10:30:00Z,80343.11,80467.43,79544.71,79953.66,981.43495,78426198.8795295,185673,445.79829,35625190.9812426,30
BTCUSDT,M30,2025-02-28T10:30:00Z,2025-02-28T11:00:00Z,79953.66,80279.76,79584.9,80011.02,710.65427,56800461.1129211,173786,376.8144,30122307.3784199,30
BTCUSDT,M30,2025-02-28T11:00:00Z,2025-02-28T11:30:00Z,80011.02,80658.34,79981.13,80616.67,1000.46079,80292470.2458165,161939,530.1666,42546994.4148886,30
BTCUSDT,M30,2025-02-28T11:30:00Z,2025-02-28T12:00:00Z,80616.68,80854.46,80406.62,80513.38,1009.04126,81356466.7616301,157726,482.10141,38869776.0969754,30
BTCUSDT,M30,2025-02-28T12:00:00Z,2025-02-28T12:30:00Z,80512.97,80543.27,80180,80204.05,1021.40772,82094291.8442115,172759,389.74752,31326839.8816764,30
BTCUSDT,M30,2025-02-28T12:30:00Z,2025-02-28T13:00:00Z,80204.06,80829.92,80075.47,80779.61,853.48812,68606154.7031289,182150,413.60189,33247148.456596,30
BTCUSDT,M30,2025-02-28T13:00:00Z,2025-02-28T13:30:00Z,80779.62,81405.18,80621.1,80747.93,1498.12608,121294757.6857769,245502,835.36091,67631469.246619,30
BTCUSDT,M30,2025-02-28T13:30:00Z,2025-02-28T14:00:00Z,80747.93,81764.94,80716.98,81512.42,2465.36603,200851841.8444102,307350,1275.0152,103871268.5428362,30
BTCUSDT,M30,2025-02-28T14:00:00Z,2025-02-28T14:30:00Z,81512.42,82380.51,81512.41,81864.59,1977.36668,162082230.7197288,266794,1003.41209,82259485.1634398,30
BTCUSDT,M30,2025-02-28T14:30:00Z,2025-02-28T15:00:00Z,81864.58,82549.47,81072.23,82105.05,2615.8638,214325700.4483041,404844,1306.59868,107113545.0294477,30
BTCUSDT,M30,2025-02-28T15:00:00Z,2025-02-28T15:30:00Z,82105.06,84330,81998.26,84311.88,3232.94163,269333665.6113641,381129,1897.64628,158064733.4165254,30
BTCUSDT,M30,2025-02-28T15:30:00Z,2025-02-28T16:00:00Z,84311.88,84425.89,83708.01,84005.05,1960.52305,164717543.0885311,286198,938.64482,78875906.6647203,30
BTCUSDT,M30,2025-02-28T16:00:00Z,2025-02-28T16:30:00Z,84005.05,84099.99,83426,83618.3,1642.83831,137526629.8376975,225094,646.59622,54133898.7807695,30
BTCUSDT,M30,2025-02-28T16:30:00Z,2025-02-28T17:00:00Z,83618.31,84920,83600,84363.69,1792.46145,151259114.4682552,244243,1017.16085,85825051.1877096,30
BTCUSDT,M30,2025-02-28T17:00:00Z,2025-02-28T17:30:00Z,84363.68,84400,83850,84179.86,1132.28589,95247344.9215622,193830,481.03975,40464461.4674736,30
BTCUSDT,M30,2025-02-28T17:30:00Z,2025-02-28T18:00:00Z,84179.86,84281.5,83584.9,83605.12,833.77706,69851268.2447097,132822,332.6967,27876740.2797511,30
BTCUSDT,M30,2025-02-28T18:00:00Z,2025-02-28T18:30:00Z,83605.11,84123.96,83196.71,83840.8,1159.94743,96966995.0475838,173535,518.15273,43342455.7778599,30
BTCUSDT,M30,2025-02-28T18:30:00Z,2025-02-28T19:00:00Z,83840,85120,83696,84440.97,1422.60807,120309945.963048,236397,764.18393,64638592.1560524,30
BTCUSDT,M30,2025-02-28T19:00:00Z,2025-02-28T19:30:00Z,84440.97,84758.11,84209.84,84498.44,945.62386,79866818.8300984,212337,470.43478,39736689.4387198,30
BTCUSDT,M30,2025-02-28T19:30:00Z,2025-02-28T20:00:00Z,84498.8,84810.35,84314.33,84449.99,711.2706,60170901.9101888,148629,385.8016,32640157.9432756,30
BTCUSDT,M30,2025-02-28T20:00:00Z,2025-02-28T20:30:00Z,84450,84795.03,83600,83915.08,1066.90478,89815945.5783236,175539,481.4482,40520999.3080171,30
BTCUSDT,M30,2025-02-28T20:30:00Z,2025-02-28T21:00:00Z,83915.07,84386.8,83610.42,84191.27,1148.60071,96397445.869971,199851,571.71545,47983385.4388005,30
BTCUSDT,M30,2025-02-28T21:00:00Z,2025-02-28T21:30:00Z,84190.51,84596,84030.37,84251.3,463.66987,39089864.2189008,102555,238.36736,20100264.5877528,30
BTCUSDT,M30,2025-02-28T21:30:00Z,2025-02-28T22:00:00Z,84251.47,84414.5,84000.17,84258.37,398.63176,33566639.2168771,91315,195.65849,16474379.2185127,30
BTCUSDT,M30,2025-02-28T22:00:00Z,2025-02-28T22:30:00Z,84258.38,84481.14,84111.51,84166.5,261.59939,22046075.5512476,67317,105.02154,8850170.5659703,30
BTCUSDT,M30,2025-02-28T22:30:00Z,2025-02-28T23:00:00Z,84166.49,84339.63,83888,84149.98,388.69732,32671960.8619257,130998,168.04118,14125143.0600989,30
BTCUSDT,M30,2025-02-28T23:00:00Z,2025-02-28T23:30:00Z,84149.99,84279.22,84014,84164.57,213.79634,17981480.6737955,60155,87.88211,7391910.0884839,30
BTCUSDT,M30,2025-02-28T23:30:00Z,2025-03-01T00:00:00Z,84164.56,84548.43,84132.07,84349.94,384.33887,32436863.7859081,47634,220.27163,18592001.1517128,30
BTCUSDT,M30,2025-03-01T00:00:00Z,2025-03-01T00:30:00Z,84349.95,84628.93,84257.15,84272.25,236.07529,19929129.7204559,63271,116.13494,9805905.4480959,30
BTCUSDT,M30,2025-03-01T00:30:00Z,2025-03-01T01:00:00Z,84272.25,84291.56,83824.78,83857.92,400.52487,33670064.7288108,67865,132.93024,11176059.7359624,30
BTCUSDT,M30,2025-03-01T01:00:00Z,2025-03-01T01:30:00Z,83857.91,84117.43,83845.86,83981.12,309.84646,26015686.0847533,56769,172.38313,14471931.5428564,30
BTCUSDT,M30,2025-03-01T01:30:00Z,2025-03-01T02:00:00Z,83981.12,84870.68,83903.27,84656.93,837.9404,70667700.7024015,131219,542.22818,45716224.5947568,30
BTCUSDT,M30,2025-03-01T02:00:00Z,2025-03-01T02:30:00Z,84656.93,85088.35,84358.34,85088.35,1069.4837,90631972.865362,128451,603.86742,51191966.8729859,30
BTCUSDT,M30,2025-03-01T02:30:00Z,2025-03-01T03:00:00Z,85088.35,85678.11,84955.08,85240.46,1243.62842,106121137.811134,156462,704.08719,60078903.8328111,30
BTCUSDT,M30,2025-03-01T03:00:00Z,2025-03-01T03:30:00Z,85240.45,85371,84961.44,85018.5,500.04774,42545602.8799237,86565,265.02177,22551879.8863266,30
BTCUSDT,M30,2025-03-01T03:30:00Z,2025-03-01T04:00:00Z,85018.51,85511.91,84991.7,85330.84,500.25104,42673829.5061055,89013,309.65773,26414792.2337989,30
BTCUSDT,M30,2025-03-01T04:00:00Z,2025-03-01T04:30:00Z,85330.83,85990,85304,85957.55,656.18133,56275536.6059731,103567,447.52848,38379050.7292061,30
BTCUSDT,M30,2025-03-01T04:30:00Z,2025-03-01T05:00:00Z,85957.56,86558,85896,86190.01,1007.91543,86931652.3969956,130419,582.67921,50247891.492875,30
BTCUSDT,M30,2025-03-01T05:00:00Z,2025-03-01T05:30:00Z,86190,86266.25,85706.26,85838.66,564.84935,48565905.2132893,83010,271.71719,23365608.6070955,30
BTCUSDT,M30,2025-03-01T05:30:00Z,2025-03-01T06:00:00Z,85838.66,85908.86,85569.91,85588.19,306.50693,26273031.9151223,46675,138.54375,11875960.8116056,30
BTCUSDT,M30,2025-03-01T06:00:00Z,2025-03-01T06:30:00Z,85588.19,85663.49,85223.55,85264.16,519.15868,44350579.4813969,67734,280.33797,23951151.5285391,30
BTCUSDT,M30,2025-03-01T06:30:00Z,2025-03-01T07:00:00Z,85264.15,85281.25,84828.86,85075.62,1007.39908,85648394.9487096,88150,359.62779,30571038.9714853,30
BTCUSDT,M30,2025-03-01T07:00:00Z,2025-03-01T07:30:00Z,85075.63,85075.63,84944.49,85017.79,2231.11716,189645673.950328,65189,509.12879,43274761.0938838,30
BTCUSDT,M30,2025-03-01T07:30:00Z,2025-03-01T08:00:00Z,85017.79,85025,84740.15,84740.15,885.26365,75161343.9769487,63242,309.47863,26273244.7609761,30
BTCUSDT,M30,2025-03-01T08:00:00Z,2025-03-01T08:30:00Z,84740.16,85293.68,84740.15,85199.79,753.01747,64028824.9378823,58611,306.83796,26085476.9967882,30
BTCUSDT,M30,2025-03-01T08:30:00Z,2025-03-01T09:00:00Z,85199.8,85335.19,85024.81,85303.37,335.86149,28618614.757373,78611,155.39975,13241258.87002,30
BTCUSDT,M30,2025-03-01T09:00:00Z,2025-03-01T09:30:00Z,85303.37,85508.79,85250.65,85458.41,333.98277,28518888.4529569,66337,196.39312,16769808.6749411,30
BTCUSDT,M30,2025-03-01T09:30:00Z,2025-03-01T10:00:00Z,85458.41,85481.9,85118.03,85380,306.01301,26107095.3749971,56548,139.78356,11928764.107978,30
BTCUSDT,M30,2025-03-01T10:00:00Z,2025-03-01T10:30:00Z,85379.99,85436,84888.48,85300,770.76788,65568136.4582,95159,284.32759,24188578.8614645,30
BTCUSDT,M30,2025-03-01T10:30:00Z,2025-03-01T11:00:00Z,85300,85300.01,84800,84900.01,814.1427,69206305.5135634,73414,244.19915,20754031.7075738,30
BTCUSDT,M30,2025-03-01T11:00:00Z,2025-03-01T11:30:00Z,84900.01,84967.92,84382.62,84461.72,1037.06942,87804809.3756985,94136,364.19942,30835042.4923395,30
BTCUSDT,M30,2025-03-01T11:30:00Z,2025-03-01T12:00:00Z,84461.71,84693.33,84411.43,84632.79,486.80677,41187810.859623,47286,178.0269,15061721.2427021,30
BTCUSDT,M30,2025-03-01T12:00:00Z,2025-03-01T12:30:00Z,84632.79,84832,84504.76,84504.77,757.24172,64077932.2920739,51640,200.30956,16952420.1893902,30
BTCUSDT,M30,2025-03-01T12:30:00Z,2025-03-01T13:00:00Z,84504.76,84943.08,84477.25,84758.86,294.65243,24957904.3636253,69158,139.08002,11778199.2212955,30
BTCUSDT,M30,2025-03-01T13:00:00Z,2025-03-01T13:30:00Z,84758.86,84935.68,84334.39,84450.81,780.61972,65968785.0129101,107197,400.38404,33826522.251331,30
BTCUSDT,M30,2025-03-01T13:30:00Z,2025-03-01T14:00:00Z,84450.82,84618.06,84370.31,84532.24,456.64411,38559680.3675458,87340,204.48713,17266992.8912814,30
BTCUSDT,M30,2025-03-01T14:00:00Z,2025-03-01T14:30:00Z,84532.25,84858.56,84471.69,84553.44,356.76127,30195185.8563851,86947,167.17055,14148998.4698195,30
BTCUSDT,M30,2025-03-01T14:30:00Z,2025-03-01T15:00:00Z,84553.45,84755.31,84423.98,84713.99,281.6824,23830346.1466309,84108,161.26216,13645295.0160873,30
BTCUSDT,M30,2025-03-01T15:00:00Z,2025-03-01T15:30:00Z,84714,84924.53,84600,84820.01,380.69221,32268069.6914963,88646,157.45209,13347127.0755901,30
BTCUSDT,M30,2025-03-01T15:30:00Z,2025-03-01T16:00:00Z,84820.02,84843.67,84560.89,84800,248.50307,21050903.4684012,63944,108.89373,9223173.9779786,30
BTCUSDT,M30,2025-03-01T16:00:00Z,2025-03-01T16:30:00Z,84800.01,85119.74,84700,85072.25,423.84375,35996080.7739099,86620,272.47147,23140485.5758391,30
BTCUSDT,M30,2025-03-01T16:30:00Z,2025-03-01T17:00:00Z,85072.24,85298.79,84919.1,85274.82,511.44952,43498930.5158817,117219,248.51423,21140177.3022563,30
BTCUSDT,M30,2025-03-01T17:00:00Z,2025-03-01T17:30:00Z,85274.81,85274.82,84958.05,85040.89,711.55994,60558242.5331698,85107,360.5055,30685902.5034495,30
BTCUSDT,M30,2025-03-01T17:30:00Z,2025-03-01T18:00:00Z,85040.89,85373.4,84990.39,85214.7,287.53525,24494196.1590228,65133,130.81171,11145101.1691424,30
BTCUSDT,M30,2025-03-01T18:00:00Z,2025-03-01T18:30:00Z,85214.69,85338.08,85075.47,85132.25,186.41899,15877621.5707335,61849,66.58849,5672151.593412,30
BTCUSDT,M30,2025-03-01T18:30:00Z,2025-03-01T19:00:00Z,85132.26,85338.64,85132.25,85327.57,224.15864,19111665.9333123,52383,104.83617,8937971.6305628,30
BTCUSDT,M30,2025-03-01T19:00:00Z,2025-03-01T19:30:00Z,85327.58,85365.69,85226.41,85341.45,199.80035,17042954.4042103,55925,89.274,7614521.4207613,30
BTCUSDT,M30,2025-03-01T19:30:00Z,2025-03-01T20:00:00Z,85341.45,85591.84,85207.54,85485.41,290.67966,24824722.0273183,68881,155.52194,13282834.6072561,30
BTCUSDT,M30,2025-03-01T20:00:00Z,2025-03-01T20:30:00Z,85485.41,85595.95,85339.62,85493.97,185.4015,15845095.6015838,46350,89.48686,7648496.8163085,30
BTCUSDT,M30,2025-03-01T20:30:00Z,2025-03-01T21:00:00Z,85493.97,85582.68,85462,85537.73,185.11399,15831358.5748591,38198,71.20224,6089185.8468978,30
BTCUSDT,M30,2025-03-01T21:00:00Z,2025-03-01T21:30:00Z,85537.73,85582.1,85285.88,85563.08,193.86435,16562987.0060677,43168,71.60423,6118075.8975162,30
BTCUSDT,M30,2025-03-01T21:30:00Z,2025-03-01T22:00:00Z,85563.08,86150,85547.64,86076.86,452.51887,38842094.9532949,71651,301.06939,25848586.9952722,30
BTCUSDT,M30,2025-03-01T22:00:00Z,2025-03-01T22:30:00Z,86076.86,86205.35,85748.42,85919.78,551.03363,47366490.9677066,79848,255.20832,21939508.7509613,30
BTCUSDT,M30,2025-03-01T22:30:00Z,2025-03-01T23:00:00Z,85919.79,86262.74,85668.3,86116.35,263.07847,22617640.74171,73070,132.54393,11395995.8954249,30
BTCUSDT,M30,2025-03-01T23:00:00Z,2025-03-01T23:30:00Z,86116.36,86200,85679.24,85679.25,242.51974,20831557.4854967,77519,110.92712,9526457.60206,30
BTCUSDT,M30,2025-03-01T23:30:00Z,2025-03-02T00:00:00Z,85679.25,86100,85679.24,86064.53,205.43002,17645332.8872924,41124,133.98295,11508584.7413908,30
BTCUSDT,M30,2025-03-02T00:00:00Z,2025-03-02T00:30:00Z,86064.54,86300,85801,85966.88,316.81491,27257895.7823222,85115,168.27334,14479766.7120912,30
BTCUSDT,M30,2025-03-02T00:30:00Z,2025-03-02T01:00:00Z,85966.88,86318.18,85932,86026.62,234.91523,20235674.8372153,82905,144.1626,12417856.580166,30
BTCUSDT,M30,2025-03-02T01:00:00Z,2025-03-02T01:30:00Z,86026.62,86377.44,86026.62,86200,359.80175,31038397.7399531,75734,221.19073,19082277.9902406,30
BTCUSDT,M30,2025-03-02T01:30:00Z,2025-03-02T02:00:00Z,86200.01,86368.85,85990,86354.93,200.84242,17317681.1979287,66297,125.38865,10813205.9031332,30
BTCUSDT,M30,2025-03-02T02:00:00Z,2025-03-02T02:30:00Z,86354.94,86498,85950.99,86006,391.55789,33788485.6796778,79913,185.82991,16041039.2556954,30
BTCUSDT,M30,2025-03-02T02:30:00Z,2025-03-02T03:00:00Z,86006,86006,85611.79,85774.01,454.38345,38979245.1271238,99137,182.23817,15632393.409121,30
BTCUSDT,M30,2025-03-02T03:00:00Z,2025-03-02T03:30:00Z,85774.01,86032,85773.59,85946.43,202.67869,17410818.6432151,59280,111.93373,9616117.8319586,30
