symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,M15,2025-02-25T14:00:00Z,2025-02-25T14:15:00Z,88826.11,89139.99,88656.37,89118.92,733.71822,65194192.4653862,64409,290.64749,25831390.9643561,15
BTCUSDT,M15,2025-02-25T14:15:00Z,2025-02-25T14:30:00Z,89118.92,89384.65,88578.67,89165.44,714.14289,63547394.3504547,122171,317.62945,28278224.0456994,15
BTCUSDT,M15,2025-02-25T14:30:00Z,2025-02-25T14:45:00Z,89165.45,89179.43,87860.23,88022,1694.96633,150055975.291578,217583,677.53555,60016338.1064646,15
BTCUSDT,M15,2025-02-25T14:45:00Z,2025-02-25T15:00:00Z,88022.01,88120,87077,87157.25,2070.20163,181190093.1536066,229926,870.83879,76203956.4058075,15
BTCUSDT,M15,2025-02-25T15:00:00Z,2025-02-25T15:15:00Z,87157.25,87537.01,86565,86828.15,2935.6513,255259843.4094,282072,1259.76512,109585585.0689796,15
BTCUSDT,M15,2025-02-25T15:15:00Z,2025-02-25T15:30:00Z,86828.15,87175.42,86245.73,86620.21,2212.15318,191846311.3081087,214418,1110.38815,96342661.1917289,15
BTCUSDT,M15,2025-02-25T15:30:00Z,2025-02-25T15:45:00Z,86620.22,87195.41,86050.99,86992.59,1650.52809,142975761.0260119,206302,765.99213,66375217.1681531,15
BTCUSDT,M15,2025-02-25T15:45:00Z,2025-02-25T16:00:00Z,86992.59,87781.4,86919.01,87231.26,1249.85389,109135626.6093511,154548,608.04487,53129833.4432062,15
BTCUSDT,M15,2025-02-25T16:00:00Z,2025-02-25T16:15:00Z,87231.63,87320.76,86741.33,87102.98,1190.17543,103530479.5050106,148743,458.78333,39916366.7334438,15
BTCUSDT,M15,2025-02-25T16:15:00Z,2025-02-25T16:30:00Z,87102.98,87160.31,86305.34,86388,1227.22699,106338360.9486924,123032,480.11436,41599081.5955253,15
BTCUSDT,M15,2025-02-25T16:30:00Z,2025-02-25T16:45:00Z,86388,87312.5,86157.69,87278.01,1525.40869,132207434.6689279,140013,713.93093,61857383.1874509,15
BTCUSDT,M15,2025-02-25T16:45:00Z,2025-02-25T17:00:00Z,87278.01,87777,87222,87460,783.35285,68585073.5618452,110283,470.15215,41167281.9349634,15
BTCUSDT,M15,2025-02-25T17:00:00Z,2025-02-25T17:15:00Z,87459.99,87720.79,87107.4,87494.96,603.6489,52780494.5402465,97788,275.13508,24064579.507881,15
BTCUSDT,M15,2025-02-25T17:15:00Z,2025-02-25T17:30:00Z,87494.96,87571.66,86831.52,87521.09,546.37761,47630311.7633671,105601,263.10563,22938669.534513,15
BTCUSDT,M15,2025-02-25T17:30:00Z,2025-02-25T17:45:00Z,87521.09,87805.4,87117.64,87126.01,616.9503,53993351.7158836,89316,233.77371,20455043.9755713,15
BTCUSDT,M15,2025-02-25T17:45:00Z,2025-02-25T18:00:00Z,87126.02,87283.02,86842.11,87259.99,379.55082,33043897.1008698,80697,197.02543,17156182.2314805,15
BTCUSDT,M15,2025-02-25T18:00:00Z,2025-02-25T18:15:00Z,87259.99,87791.56,87188,87392.62,405.79592,35492266.5155508,96099,216.07849,18899257.2905894,15
BTCUSDT,M15,2025-02-25T18:15:00Z,2025-02-25T18:30:00Z,87392.62,87471.7,86918.41,86943.4,473.7706,41291540.8210196,89821,219.54506,19133771.3634962,15
BTCUSDT,M15,2025-02-25T18:30:00Z,2025-02-25T18:45:00Z,86943.4,87607.51,86925.8,87509.43,450.59168,39305578.2044528,88706,250.80042,21872922.9206009,15
BTCUSDT,M15,2025-02-25T18:45:00Z,2025-02-25T19:00:00Z,87509.44,87626.16,86995.86,87070.07,365.65362,31884422.0536059,81285,172.60239,15049234.7072493,15
BTCUSDT,M15,2025-02-25T19:00:00Z,2025-02-25T19:15:00Z,87070.07,87308,86690.01,86716.98,516.1671,44944517.4263177,84414,237.3923,20677993.1370987,15
BTCUSDT,M15,2025-02-25T19:15:00Z,2025-02-25T19:30:00Z,86716.98,86948,86508.76,86898.57,497.45468,43124158.4017535,86638,241.46329,20933909.7483352,15
BTCUSDT,M15,2025-02-25T19:30:00Z,2025-02-25T19:45:00Z,86898.57,87441.47,86811.72,87279.99,441.84544,38503490.6298205,99037,242.95287,21171350.405551,15
BTCUSDT,M15,2025-02-25T19:45:00Z,2025-02-25T20:00:00Z,87280,88065.45,87169.81,87947.25,643.87512,56474468.8149843,102051,425.09053,37293072.2504353,15
BTCUSDT,M15,2025-02-25T20:00:00Z,2025-02-25T20:15:00Z,87947.24,88091.51,87622.64,87834.6,713.7486,62722452.8221581,99000,413.92902,36374732.1096032,15
BTCUSDT,M15,2025-02-25T20:15:00Z,2025-02-25T20:30:00Z,87834.61,88818.33,87734.82,88680.59,965.2458,85295434.9469052,116028,632.74569,55908267.133778,15
BTCUSDT,M15,2025-02-25T20:30:00Z,2025-02-25T20:45:00Z,88680.59,89013.66,88176.47,88258.47,1021.09507,90492752.8916618,122327,475.45757,42157333.5795286,15
BTCUSDT,M15,2025-02-25T20:45:00Z,2025-02-25T21:00:00Z,88258.48,88499,87858.59,88161.03,1316.93213,116149769.2471402,104935,689.875,60844021.7340072,15
BTCUSDT,M15,2025-02-25T21:00:00Z,2025-02-25T21:15:00Z,88161.03,88497.31,87761.9,87947.31,546.7478,48197435.6553832,79279,258.76083,22819319.6177609,15
BTCUSDT,M15,2025-02-25T21:15:00Z,2025-02-25T21:30:00Z,87947.32,88390.7,87875.85,88301.89,355.27276,31321887.1573258,56875,223.62705,19713816.5086187,15
BTCUSDT,M15,2025-02-25T21:30:00Z,2025-02-25T21:45:00Z,88301.89,88454.55,88062.5,88446.02,287.9741,25412138.9794708,46158,172.06227,15184809.3475437,15
BTCUSDT,M15,2025-02-25T21:45:00Z,2025-02-25T22:00:00Z,88446.02,88833.33,88446.02,88821,495.54308,43926316.0888952,55805,299.60639,26558757.7618494,15
BTCUSDT,M15,2025-02-25T22:00:00Z,2025-02-25T22:15:00Z,88821.01,89460.17,88746.93,88987.38,641.03979,57152506.413641,79068,349.79748,31190266.083431,15
BTCUSDT,M15,2025-02-25T22:15:00Z,2025-02-25T22:30:00Z,88987.38,89133.31,88775.47,88841.58,297.80106,26494722.3551114,53584,172.42725,15341774.7426391,15
BTCUSDT,M15,2025-02-25T22:30:00Z,2025-02-25T22:45:00Z,88841.58,89050.32,88572.09,88648.61,325.48857,28908259.8473756,37217,151.35403,13443086.1167079,15
BTCUSDT,M15,2025-02-25T22:45:00Z,2025-02-25T23:00:00Z,88648.62,88890.35,88512.34,88807.64,241.17341,21403477.4525601,23466,163.21471,14485130.8328946,15
BTCUSDT,M15,2025-02-25T23:00:00Z,2025-02-25T23:15:00Z,88807.64,89120.01,88679.24,88995.2,443.61403,39472107.4106164,53231,257.44918,22908496.321209,15
BTCUSDT,M15,2025-02-25T23:15:00Z,2025-02-25T23:30:00Z,88995.2,89139.75,88956.52,89048.69,228.45496,20341622.8395271,28357,96.27545,8573243.6229946,15
BTCUSDT,M15,2025-02-25T23:30:00Z,2025-02-25T23:45:00Z,89048.69,89071.64,88687.66,88756.5,305.81653,27180203.9783749,33976,144.8145,12873768.9388364,15
BTCUSDT,M15,2025-02-25T23:45:00Z,2025-02-26T00:00:00Z,88756.7,88875.64,88675.14,88680.4,249.8812,22186779.6092531,31975,119.65931,10624900.3781598,15
BTCUSDT,M15,2025-02-26T00:00:00Z,2025-02-26T00:15:00Z,88680.39,88690,88428.57,88489.43,382.18427,33850139.6979954,43195,142.82568,12649630.1486765,15
BTCUSDT,M15,2025-02-26T00:15:00Z,2025-02-26T00:30:00Z,88489.43,88579.38,88264.15,88470.02,216.69223,19158869.3848245,34873,113.46271,10032692.5841396,15
BTCUSDT,M15,2025-02-26T00:30:00Z,2025-02-26T00:45:00Z,88470.01,88507.01,88163.06,88204.18,265.83495,23472167.605338,50920,117.21054,10351894.7921576,15
BTCUSDT,M15,2025-02-26T00:45:00Z,2025-02-26T01:00:00Z,88204.18,88241.66,88148.48,88150,143.8388,12684105.6574086,23327,52.83625,4659080.0556572,15
BTCUSDT,M15,2025-02-26T01:00:00Z,2025-02-26T01:15:00Z,88150.01,88409.74,88149.98,88332.01,222.26251,19625230.7083792,38383,130.20954,11498154.4942746,15
BTCUSDT,M15,2025-02-26T01:15:00Z,2025-02-26T01:30:00Z,88332.01,88458.03,88226.41,88356.01,162.75257,14375230.408552,31295,94.39564,8337716.8563731,15
BTCUSDT,M15,2025-02-26T01:30:00Z,2025-02-26T01:45:00Z,88356.01,88565.22,88304.34,88364,214.29632,18949490.5377428,42007,111.73131,9880195.0874112,15
BTCUSDT,M15,2025-02-26T01:45:00Z,2025-02-26T02:00:00Z,88363.99,88850.07,88349.47,88705.66,259.76266,23030201.7792597,48608,161.26709,14299872.4767286,15
BTCUSDT,M15,2025-02-26T02:00:00Z,2025-02-26T02:15:00Z,88705.66,88745.15,88434.78,88716.09,165.79084,14686782.607883,36668,71.17165,6304816.0228284,15
BTCUSDT,M15,2025-02-26T02:15:00Z,2025-02-26T02:30:00Z,88716.1,88887.19,88716.09,88848.58,156.81455,13924780.2048582,30699,89.28678,7929028.136326,15
BTCUSDT,M15,2025-02-26T02:30:00Z,2025-02-26T02:45:00Z,88848.57,88863.81,88610.32,88679.25,178.51668,15839000.3344888,27217,96.8684,8594820.8302042,15
BTCUSDT,M15,2025-02-26T02:45:00Z,2025-02-26T03:00:00Z,88679.25,89198.23,88667.18,89018.87,296.62542,26379951.8148432,58495,162.74226,14476465.1818716,15
BTCUSDT,M15,2025-02-26T03:00:00Z,2025-02-26T03:15:00Z,89018.86,89347.83,89018.86,89271.31,253.19462,22583467.3972951,52077,151.37848,13500281.2156397,15
BTCUSDT,M15,2025-02-26T03:15:00Z,2025-02-26T03:30:00Z,89271.31,89414.15,89111,89158.95,248.90617,22226077.4405327,48844,117.00914,10448500.2131099,15
BTCUSDT,M15,2025-02-26T03:30:00Z,2025-02-26T03:45:00Z,89158.95,89182.34,88963.01,89002,147.81689,13162671.9795168,36430,65.60894,5842073.1258365,15
BTCUSDT,M15,2025-02-26T03:45:00Z,2025-02-26T04:00:00Z,89002,89068,88886.35,88900,190.05901,16912603.9287656,32440,74.7619,6651624.618434,15
BTCUSDT,M15,2025-02-26T04:00:00Z,2025-02-26T04:15:00Z,88900.01,89086.96,88884.22,88934.91,206.76436,18398878.6916123,35587,93.5669,8325129.0216794,15
BTCUSDT,M15,2025-02-26T04:15:00Z,2025-02-26T04:30:00Z,88934.91,89199.99,88909.31,89199.98,211.66598,18849062.0342032,27063,102.95796,9166883.3238095,15
BTCUSDT,M15,2025-02-26T04:30:00Z,2025-02-26T04:45:00Z,89199.99,89245.29,89020.87,89128.77,177.91664,15859969.5541888,35287,60.97918,5435331.1927258,15
BTCUSDT,M15,2025-02-26T04:45:00Z,2025-02-26T05:00:00Z,89128.77,89143.99,88673.11,88693.95,302.70461,26900323.7653376,39200,108.91087,9679912.1359919,15
BTCUSDT,M15,2025-02-26T05:00:00Z,2025-02-26T05:15:00Z,88693.96,88873.99,88626.41,88824.38,336.41328,29852883.953938,47402,138.33095,12275839.4830437,15
BTCUSDT,M15,2025-02-26T05:15:00Z,2025-02-26T05:30:00Z,88824.38,88890,88662,88792.46,205.98389,18288696.8641413,48688,104.43993,9272567.4269623,15
BTCUSDT,M15,2025-02-26T05:30:00Z,2025-02-26T05:45:00Z,88792.45,88820,88664,88795.51,124.52954,11050188.6952332,31812,65.56457,5818271.2466668,15
BTCUSDT,M15,2025-02-26T05:45:00Z,2025-02-26T06:00:00Z,88795.52,88809.46,88392.45,88423.6,321.85361,28516270.4185955,39653,92.93473,8236603.8818838,15
BTCUSDT,M15,2025-02-26T06:00:00Z,2025-02-26T06:15:00Z,88423.59,88716.99,88422.79,88640.76,215.54981,19096699.6060895,38546,118.21753,10473244.5365045,15
BTCUSDT,M15,2025-02-26T06:15:00Z,2025-02-26T06:30:00Z,88640.76,88830.18,88611.07,88727.59,296.12712,26278339.2344574,38383,138.26789,12271028.5400475,15
BTCUSDT,M15,2025-02-26T06:30:00Z,2025-02-26T06:45:00Z,88727.58,88864.58,88652,88757.12,219.30852,19462930.9112456,30490,129.53694,11496448.5453826,15
BTCUSDT,M15,2025-02-26T06:45:00Z,2025-02-26T07:00:00Z,88757.12,88940.01,88757.11,88920.18,188.34343,16737735.9758448,31671,113.31787,10070621.4443,15
BTCUSDT,M15,2025-02-26T07:00:00Z,2025-02-26T07:15:00Z,88920.18,89163.39,88840.26,89098.74,279.32322,24857723.5483674,35901,163.64109,14564076.7122475,15
BTCUSDT,M15,2025-02-26T07:15:00Z,2025-02-26T07:30:00Z,89098.75,89101.59,88979.33,89023.15,205.38955,18286762.3242007,33654,72.56607,6460511.5602507,15
BTCUSDT,M15,2025-02-26T07:30:00Z,2025-02-26T07:45:00Z,89023.15,89023.15,88399.43,88582.84,369.3881,32747472.2715246,49714,123.90989,10983227.2848508,15
BTCUSDT,M15,2025-02-26T07:45:00Z,2025-02-26T08:00:00Z,88582.83,88780,88528.3,88720.02,182.23775,16155832.9409165,25449,84.52134,7492820.5491465,15
BTCUSDT,M15,2025-02-26T08:00:00Z,2025-02-26T08:15:00Z,88720.01,88807.8,88138,88357,491.62366,43493701.7104356,62817,218.82723,19368451.5977306,15
BTCUSDT,M15,2025-02-26T08:15:00Z,2025-02-26T08:30:00Z,88357.01,88450.02,88238.55,88419.98,223.60685,19753849.4895198,49135,113.98004,10069433.4648252,15
BTCUSDT,M15,2025-02-26T08:30:00Z,2025-02-26T08:45:00Z,88419.98,88509.69,88301.88,88431.98,174.41407,15420287.6806384,34188,117.313,10372247.719516,15
BTCUSDT,M15,2025-02-26T08:45:00Z,2025-02-26T09:00:00Z,88431.99,88573.34,88415.09,88484.54,175.72899,15552755.8869504,28392,120.12562,10631342.2105294,15
BTCUSDT,M15,2025-02-26T09:00:00Z,2025-02-26T09:15:00Z,88484.54,88686.74,88464,88630.82,169.26032,14997159.8394476,27705,106.30481,9419175.844742,15
BTCUSDT,M15,2025-02-26T09:15:00Z,2025-02-26T09:30:00Z,88630.82,89057.54,88630.82,88851.92,385.05818,34230882.0244958,42388,251.30951,22337832.1083878,15
BTCUSDT,M15,2025-02-26T09:30:00Z,2025-02-26T09:45:00Z,88851.91,89177.62,88842.77,89149.38,315.5534,28099427.981201,38948,231.32979,20599534.4834016,15
BTCUSDT,M15,2025-02-26T09:45:00Z,2025-02-26T10:00:00Z,89149.37,89289.67,89018.86,89115.98,372.91393,33250346.2897565,35325,224.6817,20035255.2220385,15
BTCUSDT,M15,2025-02-26T10:00:00Z,2025-02-26T10:15:00Z,89115.99,89115.99,88970,89056.29,276.91432,24655793.2617929,26804,91.68621,8162800.4717846,15
BTCUSDT,M15,2025-02-26T10:15:00Z,2025-02-26T10:30:00Z,89056.29,89084.29,88882.35,89054.01,200.56168,17842644.0513273,32871,95.4199,8489596.1050939,15
BTCUSDT,M15,2025-02-26T10:30:00Z,2025-02-26T10:45:00Z,89054,89225.59,88991.71,89168.88,175.99123,15686557.7533113,26461,116.81129,10412449.3598522,15
BTCUSDT,M15,2025-02-26T10:45:00Z,2025-02-26T11:00:00Z,89168.88,89314.45,89034.19,89262.66,242.65682,21648991.9334899,30169,182.73057,16304432.6195401,15
BTCUSDT,M15,2025-02-26T11:00:00Z,2025-02-26T11:15:00Z,89262.67,89270,89119.31,89190.23,175.37633,15645167.0848417,23642,80.98982,7224914.1524915,15
BTCUSDT,M15,2025-02-26T11:15:00Z,2025-02-26T11:30:00Z,89190.23,89197.5,88905.7,88947.27,306.84313,27329908.2392264,35178,82.3571,7336817.94897,15
BTCUSDT,M15,2025-02-26T11:30:00Z,2025-02-26T11:45:00Z,88947.27,88960.37,88673.1,88764,277.51132,24644841.778377,47648,118.44303,10518253.0422462,15
BTCUSDT,M15,2025-02-26T11:45:00Z,2025-02-26T12:00:00Z,88764,88788.39,88534.55,88616.8,211.39164,18746607.9783318,37867,88.60971,7858897.244502,15
BTCUSDT,M15,2025-02-26T12:00:00Z,2025-02-26T12:15:00Z,88616.8,88674,88377.35,88435.99,282.24842,24973983.3085414,44807,133.53838,11814358.9385363,15
BTCUSDT,M15,2025-02-26T12:15:00Z,2025-02-26T12:30:00Z,88436,88436,88180.01,88333.38,404.57819,35721943.1000876,53470,222.0769,19607553.8793595,15
BTCUSDT,M15,2025-02-26T12:30:00Z,2025-02-26T12:45:00Z,88333.37,88431,88229.39,88249.29,184.36289,16287116.0920028,28466,103.72859,9163575.7804879,15
BTCUSDT,M15,2025-02-26T12:45:00Z,2025-02-26T13:00:00Z,88249.28,88249.29,87616.24,87938.81,623.81116,54853124.4196319,97116,284.7787,25038598.4912281,15
BTCUSDT,M15,2025-02-26T13:00:00Z,2025-02-26T13:15:00Z,87938.81,88090.9,87700,87728.05,430.01771,37767822.9119046,96260,156.34961,13732742.9611791,15
BTCUSDT,M15,2025-02-26T13:15:00Z,2025-02-26T13:30:00Z,87728.05,87924.52,87518.47,87828,544.43801,47732622.5976841,84723,227.66648,19966961.8755827,15
BTCUSDT,M15,2025-02-26T13:30:00Z,2025-02-26T13:45:00Z,87827.99,87898.02,87622.64,87763.16,203.3156,17845013.5405471,55408,86.67248,7609318.0091048,15
BTCUSDT,M15,2025-02-26T13:45:00Z,2025-02-26T14:00:00Z,87763.16,87811.33,87031.73,87191.99,448.36771,39174935.508682,84589,185.33979,16196839.722325,15
BTCUSDT,M15,2025-02-26T14:00:00Z,2025-02-26T14:15:00Z,87191.99,87199.99,86269.75,86490.8,1224.91224,106080268.5367679,188639,532.61566,46116737.4295971,15
BTCUSDT,M15,2025-02-26T14:15:00Z,2025-02-26T14:30:00Z,86490.79,86589.43,85418.72,85897.4,2150.77133,184649631.482467,228933,882.67501,75754186.1113635,15
BTCUSDT,M15,2025-02-26T14:30:00Z,2025-02-26T14:45:00Z,85897.16,86888.19,85644,86716.99,1514.15713,130701309.0654496,256137,819.09555,70721059.9620237,15
BTCUSDT,M15,2025-02-26T14:45:00Z,2025-02-26T15:00:00Z,86716.99,87741.33,86551.22,87621.22,1648.79715,143867568.8622595,235801,983.12661,85794927.2250674,15
BTCUSDT,M15,2025-02-26T15:00:00Z,2025-02-26T15:15:00Z,87621.21,88530,87455.62,88341.59,1515.98835,133310183.0566699,217631,787.38065,69246840.1443569,15
BTCUSDT,M15,2025-02-26T15:15:00Z,2025-02-26T15:30:00Z,88341.59,88365.39,87620.69,87684.33,808.06143,71149490.5571259,179359,410.86176,36175842.3141517,15
BTCUSDT,M15,2025-02-26T15:30:00Z,2025-02-26T15:45:00Z,87684.33,88193.84,87674.02,87733.21,710.92858,62507830.0016452,146333,400.03379,35176716.1722147,15
BTCUSDT,M15,2025-02-26T15:45:00Z,2025-02-26T16:00:00Z,87733.21,87960.46,87422,87567.53,531.72682,46621411.4781717,123832,300.77607,26373266.6901992,15
BTCUSDT,M15,2025-02-26T16:00:00Z,2025-02-26T16:15:00Z,87567.53,87806.62,86761.41,86872,934.78852,81532288.3704165,151819,360.31729,31427529.4888527,15
BTCUSDT,M15,2025-02-26T16:15:00Z,2025-02-26T16:30:00Z,86872,87020,86280.82,86860,898.86756,77892673.1928107,172033,401.30402,34777127.3872421,15
BTCUSDT,M15,2025-02-26T16:30:00Z,2025-02-26T16:45:00Z,86860,87368,86693.41,87229.99,637.64472,55508066.0205927,163066,362.49385,31554196.6480392,15
BTCUSDT,M15,2025-02-26T16:45:00Z,2025-02-26T17:00:00Z,87230,87257.47,86792.23,86805.99,523.80635,45569754.6223845,116031,217.37849,18912644.0142896,15
BTCUSDT,M15,2025-02-26T17:00:00Z,2025-02-26T17:15:00Z,86806,87303.47,86782.67,87215.08,427.02886,37143314.5315504,83282,190.43827,16570894.8534405,15
BTCUSDT,M15,2025-02-26T17:15:00Z,2025-02-26T17:30:00Z,87215.07,87280,86641.69,87009.82,486.20583,42271574.2839192,133770,255.00823,22169977.1848634,15
BTCUSDT,M15,2025-02-26T17:30:00Z,2025-02-26T17:45:00Z,87009.82,87124,86262.33,86652.64,563.09522,48752211.290595,134131,244.02445,21136044.6988147,15
BTCUSDT,M15,2025-02-26T17:45:00Z,2025-02-26T18:00:00Z,86652.64,86763.46,85687.81,86051.33,829.79774,71419674.7306268,151252,381.96348,32871485.4657963,15
BTCUSDT,M15,2025-02-26T18:00:00Z,2025-02-26T18:15:00Z,86051.33,86498,85880.97,86424,499.5642,43065267.1423829,134223,262.34499,22616129.4613959,15
BTCUSDT,M15,2025-02-26T18:15:00Z,2025-02-26T18:30:00Z,86424.01,86432,85152.71,85152.72,1062.12385,91015121.96947,135546,433.5005,37179032.4256619,15
BTCUSDT,M15,2025-02-26T18:30:00Z,2025-02-26T18:45:00Z,85152.72,85609.52,83418,84752.01,3622.05197,305941012.3371918,317727,1468.62341,124036206.9454073,15
BTCUSDT,M15,2025-02-26T18:45:00Z,2025-02-26T19:00:00Z,84752.01,85100,83769.87,84258.94,1819.41033,153354244.8305746,242222,896.90291,75587890.7049772,15
BTCUSDT,M15,2025-02-26T19:00:00Z,2025-02-26T19:15:00Z,84258.25,84842.65,83853,84604.01,1227.31524,103456858.9230211,199006,633.20033,53391985.5555854,15
BTCUSDT,M15,2025-02-26T19:15:00Z,2025-02-26T19:30:00Z,84604.02,85084.64,84222.82,84320.75,1706.9253,144576541.652049,167895,1042.35924,88268833.762253,15
BTCUSDT,M15,2025-02-26T19:30:00Z,2025-02-26T19:45:00Z,84320.75,84667.99,83985.63,84031.9,1115.60229,94111428.8691235,131443,722.26656,60947748.3935009,15
BTCUSDT,M15,2025-02-26T19:45:00Z,2025-02-26T20:00:00Z,84032.64,84340.72,83745.88,83856.99,1281.43591,107712110.9353789,118413,799.65591,67226706.5736048,15
BTCUSDT,M15,2025-02-26T20:00:00Z,2025-02-26T20:15:00Z,83856.98,84287.22,83038,83160.54,1368.84139,114448836.0734257,161306,578.52418,48408042.8602829,15
BTCUSDT,M15,2025-02-26T20:15:00Z,2025-02-26T20:30:00Z,83160.54,83888,82256.01,83520.86,2958.54497,245435536.707923,282909,1331.28099,110502515.9263056,15
BTCUSDT,M15,2025-02-26T20:30:00Z,2025-02-26T20:45:00Z,83520.85,84199,83182.08,84148.05,1164.57027,97402103.8682096,153085,574.66255,48064311.8868137,15
BTCUSDT,M15,2025-02-26T20:45:00Z,2025-02-26T21:00:00Z,84148.06,84620,84006.4,84385.89,852.9519,71942872.9677802,129588,447.52247,37745300.2825822,15
BTCUSDT,M15,2025-02-26T21:00:00Z,2025-02-26T21:15:00Z,84384.34,84592.98,83927.85,84460.5,700.94045,59083420.6529506,109079,361.8718,30505277.7998792,15
BTCUSDT,M15,2025-02-26T21:15:00Z,2025-02-26T21:30:00Z,84460.51,85131.82,84071.02,84452.84,2005.85254,169746935.2956001,204487,1010.40539,85519975.7399831,15
BTCUSDT,M15,2025-02-26T21:30:00Z,2025-02-26T21:45:00Z,84452.83,84488.75,83755.28,83755.29,806.17763,67795267.7316859,154219,390.00214,32798086.8543208,15
BTCUSDT,M15,2025-02-26T21:45:00Z,2025-02-26T22:00:00Z,83755.29,84655.39,83464,84610.86,821.74476,69040099.0644436,138128,421.94115,35458590.0593879,15
BTCUSDT,M15,2025-02-26T22:00:00Z,2025-02-26T22:15:00Z,84611.99,85400,84501.06,84879.47,829.14916,70545856.1347774,174969,455.46741,38755156.897949,15
BTCUSDT,M15,2025-02-26T22:15:00Z,2025-02-26T22:30:00Z,84879.02,85036.76,84407.54,84410.02,847.46145,71794445.304582,101864,442.37111,37481775.3005028,15
BTCUSDT,M15,2025-02-26T22:30:00Z,2025-02-26T22:45:00Z,84410.01,84554.74,84119.97,84295.25,412.47439,34792181.4635007,71514,222.43052,18763715.7438664,15
BTCUSDT,M15,2025-02-26T22:45:00Z,2025-02-26T23:00:00Z,84295.25,84996.6,84295.25,84433.51,533.23691,45151464.537422,57897,353.56562,29943616.2826271,15
BTCUSDT,M15,2025-02-26T23:00:00Z,2025-02-26T23:15:00Z,84433.5,84782.25,84302.82,84302.83,290.72965,24573578.4146807,88586,146.13125,12352481.6366347,15
BTCUSDT,M15,2025-02-26T23:15:00Z,2025-02-26T23:30:00Z,84302.82,84377.36,83924.53,84188.38,340.30476,28645039.2491382,68737,153.62148,12929991.0467894,15
BTCUSDT,M15,2025-02-26T23:30:00Z,2025-02-26T23:45:00Z,84188.39,84228,83918.38,84010.04,328.62562,27623463.0328202,64958,167.23442,14057206.4224102,15
BTCUSDT,M15,2025-02-26T23:45:00Z,2025-02-27T00:00:00Z,84010.04,84296.79,83960,84250.09,245.53786,20642961.655087,51801,126.30471,10620048.4873361,15
BTCUSDT,M15,2025-02-27T00:00:00Z,2025-02-27T00:15:00Z,84250.09,84641.51,84236.69,84333.95,863.35437,72896335.7757993,93927,380.43818,32128098.1087729,15
BTCUSDT,M15,2025-02-27T00:15:00Z,2025-02-27T00:30:00Z,84333.94,84677.99,84125.31,84403.36,442.9808,37377172.0845934,83693,233.24905,19682596.0876253,15
BTCUSDT,M15,2025-02-27T00:30:00Z,2025-02-27T00:45:00Z,84403.36,84753.91,84026.96,84678.24,783.36018,66099892.9642999,89068,467.20213,39431687.3789328,15
BTCUSDT,M15,2025-02-27T00:45:00Z,2025-02-27T01:00:00Z,84678.24,84808.11,84620,84742.39,388.84632,32950119.7246339,68426,237.53378,20128269.642847,15
BTCUSDT,M15,2025-02-27T01:00:00Z,2025-02-27T01:15:00Z,84742.38,84746.24,84324.01,84699.15,309.04983,26128881.4554508,64518,118.45065,10016605.6302856,15
BTCUSDT,M15,2025-02-27T01:15:00Z,2025-02-27T01:30:00Z,84699.14,85466.55,84626.51,85238.73,657.88266,55913199.7457456,87978,422.67984,35914956.0495585,15
BTCUSDT,M15,2025-02-27T01:30:00Z,2025-02-27T01:45:00Z,85238.97,85362.75,84863.97,84906.88,294.17548,25032477.9263715,68254,121.9702,10377320.5160897,15
BTCUSDT,M15,2025-02-27T01:45:00Z,2025-02-27T02:00:00Z,84906.87,85050.55,84750,84763.25,297.75675,25280419.9961634,60808,141.70246,12032457.786488,15
BTCUSDT,M15,2025-02-27T02:00:00Z,2025-02-27T02:15:00Z,84763.25,84876.73,84600,84737.89,310.90954,26336991.7185415,68619,140.96636,11941948.5545459,15
BTCUSDT,M15,2025-02-27T02:15:00Z,2025-02-27T02:30:00Z,84737.47,85214.25,84726.02,84938.75,220.42943,18736419.9444893,67848,118.25203,10050245.5495136,15
