symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
BTCUSDT,H4,2025-03-20T16:00:00Z,2025-03-20T20:00:00Z,84691.27,84908,83655.23,84174.79,4615.68665,388356604.5980286,750808,2277.90852,191672427.7588819,240
BTCUSDT,H4,2025-03-20T20:00:00Z,2025-03-21T00:00:00Z,84176.87,84609.21,83922.01,84223.39,1791.76338,151040830.6022571,264439,859.91065,72486168.7240306,240
BTCUSDT,H4,2025-03-21T00:00:00Z,2025-03-21T04:00:00Z,84223.38,84850.33,84180.09,84451.96,1402.80368,118570594.2871341,252904,658.01036,55629057.1622731,240
BTCUSDT,H4,2025-03-21T04:00:00Z,2025-03-21T08:00:00Z,84451.97,84798.93,83700.47,83937.98,2156.9138,181650629.9358293,309569,712.44753,59986694.3863746,240
BTCUSDT,H4,2025-03-21T08:00:00Z,2025-03-21T12:00:00Z,83937.99,84337.66,83732.09,84046.52,1486.42515,124915643.196845,333715,709.65641,59637526.4400336,240
BTCUSDT,H4,2025-03-21T12:00:00Z,2025-03-21T16:00:00Z,84046.52,84358.51,83175.25,83565.48,3473.84885,291107116.7191802,777768,1647.56401,138079982.7297984,240
BTCUSDT,H4,2025-03-21T16:00:00Z,2025-03-21T20:00:00Z,83565.47,84435.87,83379,83956.36,2229.62892,187226432.2125464,475764,1076.53662,90402981.9135208,240
BTCUSDT,H4,2025-03-21T20:00:00Z,2025-03-22T00:00:00Z,83956.35,84584,83813.21,84088.79,1207.35403,101665102.9044667,210285,662.20468,55765105.4497578,240
BTCUSDT,H4,2025-03-22T00:00:00Z,2025-03-22T04:00:00Z,84088.79,84338.98,83989.58,84256.74,1006.94162,84759696.5815165,161394,476.32383,40098638.361521,240
BTCUSDT,H4,2025-03-22T04:00:00Z,2025-03-22T08:00:00Z,84256.73,84429.09,84153.21,84274.72,754.99674,63655590.9206959,130676,276.70693,23330676.6485484,240
BTCUSDT,H4,2025-03-22T08:00:00Z,2025-03-22T12:00:00Z,84274.71,84539.17,84109,84239.25,871.57177,73497548.830636,156171,399.16905,33667795.0790805,240
BTCUSDT,H4,2025-03-22T12:00:00Z,2025-03-22T16:00:00Z,84239.24,84296.39,83975.42,84109.09,1017.55631,85592797.276433,154179,401.65872,33783619.1270738,240
BTCUSDT,H4,2025-03-22T16:00:00Z,2025-03-22T20:00:00Z,84109.08,84320,84063.53,84171.59,818.77482,68933439.6745063,118620,396.42878,33374944.8493602,240
BTCUSDT,H4,2025-03-22T20:00:00Z,2025-03-23T00:00:00Z,84171.59,84204.19,83625.1,83840.59,950.37988,79796370.5178645,143441,333.90447,28035352.7218409,240
BTCUSDT,H4,2025-03-23T00:00:00Z,2025-03-23T04:00:00Z,83840.59,84277.07,83809.75,84224.39,735.1977,61817207.9350253,142152,347.7707,29242382.8167701,240
BTCUSDT,H4,2025-03-23T04:00:00Z,2025-03-23T08:00:00Z,84224.39,84328.24,84070.22,84279.82,537.08204,45215656.0842305,79415,251.02962,21131312.5819469,240
BTCUSDT,H4,2025-03-23T08:00:00Z,2025-03-23T12:00:00Z,84279.82,85027.32,84263.05,84679.99,1637.95361,138641260.7521267,178747,862.0413,72982433.3868522,240
BTCUSDT,H4,2025-03-23T12:00:00Z,2025-03-23T16:00:00Z,84680,85254.17,84573.4,85189.41,1965.74104,167010706.4178234,286179,1029.58718,87486253.9544963,240
BTCUSDT,H4,2025-03-23T16:00:00Z,2025-03-23T20:00:00Z,85189.41,85413.05,84800,85011.19,1581.19041,134554718.1769168,240603,751.27579,63938155.3747088,240
BTCUSDT,H4,2025-03-23T20:00:00Z,2025-03-24T00:00:00Z,85011.2,86129.64,84923.91,86082.5,2004.81333,171452769.7837811,279437,1183.10554,101226723.4065854,240
BTCUSDT,H4,2025-03-24T00:00:00Z,2025-03-24T04:00:00Z,86082.5,86641.13,85519.09,86532.07,3571.64325,307368498.7484364,463055,1870.9931,161071097.1738952,240
BTCUSDT,H4,2025-03-24T04:00:00Z,2025-03-24T08:00:00Z,86532.07,87300,86532.06,86874.52,4177.26747,363072690.3219926,403566,1985.51143,172602177.8411638,240
BTCUSDT,H4,2025-03-24T08:00:00Z,2025-03-24T12:00:00Z,86874.52,87909.99,86838.76,87689.52,3734.28314,326567850.4696518,350170,2183.04744,190890148.462002,240
BTCUSDT,H4,2025-03-24T12:00:00Z,2025-03-24T16:00:00Z,87689.52,88765.43,87138.6,88350.01,8345.49659,734078234.5569012,777312,4328.09242,380839943.4766799,240
BTCUSDT,H4,2025-03-24T16:00:00Z,2025-03-24T20:00:00Z,88350.01,88536,87690.59,88222,5650.83508,498496927.2935943,519430,2277.70225,200953123.0008203,240
BTCUSDT,H4,2025-03-24T20:00:00Z,2025-03-25T00:00:00Z,88222.01,88481.14,87050.6,87498.16,4636.09558,407181716.5612672,403180,1734.60914,152282177.1583429,240
BTCUSDT,H4,2025-03-25T00:00:00Z,2025-03-25T04:00:00Z,87498.16,87679.25,86330.66,86520.88,2967.91856,258317920.5736641,381096,1167.31619,101633775.3787294,240
BTCUSDT,H4,2025-03-25T04:00:00Z,2025-03-25T08:00:00Z,86520.89,86879.77,86310,86436.82,2925.77929,253308419.0829809,289854,1300.34777,112600424.8551391,240
BTCUSDT,H4,2025-03-25T08:00:00Z,2025-03-25T12:00:00Z,86436.82,87500,86406.49,87370.43,2680.08356,233269413.5835929,319650,1375.24806,119668995.2809765,240
BTCUSDT,H4,2025-03-25T12:00:00Z,2025-03-25T16:00:00Z,87370.44,88258.8,86929.46,87774.37,5630.54013,493562850.3355302,803306,2483.47366,217766938.8061006,240
BTCUSDT,H4,2025-03-25T16:00:00Z,2025-03-25T20:00:00Z,87774.37,88321.27,87588.59,88116.23,3269.38058,287440900.7188669,507767,1257.76759,110606027.6937161,240
BTCUSDT,H4,2025-03-25T20:00:00Z,2025-03-26T00:00:00Z,88116.23,88539.63,87132.65,87392.87,5169.55036,453672086.6036587,501142,1856.40967,163031910.6191197,240
BTCUSDT,H4,2025-03-26T00:00:00Z,2025-03-26T04:00:00Z,87392.88,87892.14,87030.56,87153.51,2376.15356,207864972.3313458,275350,1059.546,92718384.916747,240
BTCUSDT,H4,2025-03-26T04:00:00Z,2025-03-26T08:00:00Z,87153.5,88275,87052,88140.45,2854.78166,250300345.3677272,243729,1552.51124,136167298.510303,240
BTCUSDT,H4,2025-03-26T08:00:00Z,2025-03-26T12:00:00Z,88140.45,88259.81,87837.49,87954.96,2414.73419,212679671.6191855,225572,950.14296,83678649.3530525,240
BTCUSDT,H4,2025-03-26T12:00:00Z,2025-03-26T16:00:00Z,87954.97,88000,86434.36,86752.52,5637.1011,491128751.6209519,737691,2501.57376,217867035.9312211,240
BTCUSDT,H4,2025-03-26T16:00:00Z,2025-03-26T20:00:00Z,86752.52,87058.4,85860,86567.19,3006.95989,260043577.5123902,531012,1419.80402,122815991.3657582,240
BTCUSDT,H4,2025-03-26T20:00:00Z,2025-03-27T00:00:00Z,86567.18,87404.34,86520.1,86909.17,2119.05445,184389637.1348627,366800,1107.39955,96357493.2197317,240
BTCUSDT,H4,2025-03-27T00:00:00Z,2025-03-27T04:00:00Z,86909.17,87756.39,86796.26,87670.18,1891.16422,165282040.7283875,279926,930.42888,81308965.2080202,240
BTCUSDT,H4,2025-03-27T04:00:00Z,2025-03-27T08:00:00Z,87670.17,87691.34,87249.68,87399.99,1775.1179,155169935.7985296,201071,760.61526,66484098.8098364,240
BTCUSDT,H4,2025-03-27T08:00:00Z,2025-03-27T12:00:00Z,87399.99,87597.6,86787,86943.52,2195.77495,191703842.2656686,285748,977.02851,85323669.3887904,240
BTCUSDT,H4,2025-03-27T12:00:00Z,2025-03-27T16:00:00Z,86943.51,87575,85800,86974.07,7540.76727,653642125.9080774,871203,3806.21595,330014572.8937145,240
BTCUSDT,H4,2025-03-27T16:00:00Z,2025-03-27T20:00:00Z,86974.07,87429.21,86796,87060.41,2215.08868,192908324.8298289,454939,911.69773,79402146.9519727,240
BTCUSDT,H4,2025-03-27T20:00:00Z,2025-03-28T00:00:00Z,87060.4,87728.27,86943.04,87232.01,1480.12595,129262538.1774102,283494,799.06884,69791440.0365826,240
BTCUSDT,H4,2025-03-28T00:00:00Z,2025-03-28T04:00:00Z,87232.01,87515.67,86750,86787.16,1911.72045,166507216.5193482,331901,812.05848,70723764.1959224,240
BTCUSDT,H4,2025-03-28T04:00:00Z,2025-03-28T08:00:00Z,86787.17,86832.64,85162.48,85212.99,5671.09628,486917497.599824,629858,2324.82877,199649833.2112719,240
BTCUSDT,H4,2025-03-28T08:00:00Z,2025-03-28T12:00:00Z,85212.98,85441.25,84800,85255.26,4950.75977,421511387.8170371,460030,2145.5818,182691848.9858887,240
BTCUSDT,H4,2025-03-28T12:00:00Z,2025-03-28T16:00:00Z,85255.25,85609.74,83953.86,84051.16,8382.63832,709055606.8245644,895815,3325.06878,281511047.6854029,240
BTCUSDT,H4,2025-03-28T16:00:00Z,2025-03-28T20:00:00Z,84051.15,84217.61,83585,83790.73,3857.86312,323504327.8274209,640514,1557.50265,130613766.2863081,240
BTCUSDT,H4,2025-03-28T20:00:00Z,2025-03-29T00:00:00Z,83790.74,84538.69,83697.83,84424.38,2408.65375,202450524.0759192,277967,1109.79688,93333061.4464791,240
BTCUSDT,H4,2025-03-29T00:00:00Z,2025-03-29T04:00:00Z,84424.38,84624.73,83709.67,84166.3,1526.01379,128534892.7953161,279258,708.15347,59642989.0398079,240
BTCUSDT,H4,2025-03-29T04:00:00Z,2025-03-29T08:00:00Z,84166.3,84258.45,83662.86,83731.82,1103.52164,92587207.4937691,247946,550.84043,46221954.0401796,240
BTCUSDT,H4,2025-03-29T08:00:00Z,2025-03-29T12:00:00Z,83731.83,83947.42,82007,82293.56,3638.90117,301828098.7336315,496112,1556.10537,129039545.0538645,240
BTCUSDT,H4,2025-03-29T12:00:00Z,2025-03-29T16:00:00Z,82293.56,82882.01,82145.22,82414.23,1960.74799,161836470.7266759,368637,1081.06223,89229540.9724301,240
BTCUSDT,H4,2025-03-29T16:00:00Z,2025-03-29T20:00:00Z,82414.22,82758.41,81644.81,82758.4,2509.70729,206396207.9470078,521023,1265.16219,104097325.1480434,240
BTCUSDT,H4,2025-03-29T20:00:00Z,2025-03-30T00:00:00Z,82758.4,82787.29,82258.86,82648.54,957.50676,79017040.2904712,259411,460.28116,37984221.2305814,240
BTCUSDT,H4,2025-03-30T00:00:00Z,2025-03-30T04:00:00Z,82648.53,83503.53,82500,83088.81,1605.64112,133370491.526737,319140,837.53183,69568306.8537119,240
BTCUSDT,H4,2025-03-30T04:00:00Z,2025-03-30T08:00:00Z,83088.82,83321.16,82868.96,83076.59,1238.4393,102947579.4684734,178167,535.6762,44530733.5974751,240
BTCUSDT,H4,2025-03-30T08:00:00Z,2025-03-30T12:00:00Z,83076.58,83534.64,82975.36,83111.76,1206.11965,100408879.8487237,243567,582.0599,48453165.4068178,240
BTCUSDT,H4,2025-03-30T12:00:00Z,2025-03-30T16:00:00Z,83111.76,83268.05,82543.83,82729.57,2154.4379,178539120.8281161,353165,1048.20192,86873515.7754789,240
BTCUSDT,H4,2025-03-30T16:00:00Z,2025-03-30T20:00:00Z,82729.57,82908.11,82050.4,82548.81,1581.53343,130480081.4817609,348452,753.80241,62200070.1434478,240
BTCUSDT,H4,2025-03-30T20:00:00Z,2025-03-31T00:00:00Z,82548.8,82757.7,81565,82389.99,2078.32368,170838642.3750015,465172,967.79879,79588288.3331846,240
BTCUSDT,H4,2025-03-31T00:00:00Z,2025-03-31T04:00:00Z,82390,82444.89,81278.52,81530,3137.45901,256713422.3640702,714009,1322.84121,108247529.5446855,240
BTCUSDT,H4,2025-03-31T04:00:00Z,2025-03-31T08:00:00Z,81530,82305.57,81400,81933.51,2427.84969,198979019.1789674,437965,1104.21281,90531601.4150584,240
BTCUSDT,H4,2025-03-31T08:00:00Z,2025-03-31T12:00:00Z,81933.51,82272,81290.88,82205.51,3422.93239,280307039.5288054,553923,1351.85087,110695842.5589511,240
BTCUSDT,H4,2025-03-31T12:00:00Z,2025-03-31T16:00:00Z,82205.5,83943.08,81656,83418.78,6957.92675,576603419.3212203,1198415,3652.73176,302671821.7178128,240
BTCUSDT,H4,2025-03-31T16:00:00Z,2025-03-31T20:00:00Z,83418.78,83694.29,82400,82462.27,2934.61931,244033365.6614216,696951,1451.15223,120676863.2614924,240
BTCUSDT,H4,2025-03-31T20:00:00Z,2025-04-01T00:00:00Z,82462.26,82886.8,82265.1,82550.01,1688.3517,139372925.02648,363095,1030.09296,85052212.612741,240
BTCUSDT,H4,2025-04-01T00:00:00Z,2025-04-01T04:00:00Z,82550,83256.8,82432.74,82962.84,2015.98624,166985571.9501127,409277,1094.68944,90685468.5014382,240
BTCUSDT,H4,2025-04-01T04:00:00Z,2025-04-01T08:00:00Z,82962.84,83597.07,82886.87,83445.5,1822.06805,151710653.0374665,276284,825.43502,68728903.3347517,240
BTCUSDT,H4,2025-04-01T08:00:00Z,2025-04-01T12:00:00Z,83445.5,84504.74,83410,83930.3,4005.56934,336915781.8719222,484844,1888.36087,158859197.4568278,240
BTCUSDT,H4,2025-04-01T12:00:00Z,2025-04-01T16:00:00Z,83930.31,85499.55,82544,85280.87,6895.46482,579282887.9430328,1165509,3549.66305,298172561.0256524,240
BTCUSDT,H4,2025-04-01T16:00:00Z,2025-04-01T20:00:00Z,85280.88,85493,84720,84972.01,3624.09611,308320894.0779312,648205,1883.42872,160238561.8097089,240
BTCUSDT,H4,2025-04-01T20:00:00Z,2025-04-02T00:00:00Z,84972,85579.46,84773.58,85158.34,1827.21241,155679913.6950028,344574,1004.84938,85618080.3047073,240
BTCUSDT,H4,2025-04-02T00:00:00Z,2025-04-02T04:00:00Z,85158.35,85255.95,84504.21,84550,2397.00391,203493680.3110261,395674,1200.42204,101920887.6134071,240
BTCUSDT,H4,2025-04-02T04:00:00Z,2025-04-02T08:00:00Z,84550,84726.42,83904.72,84426.33,2284.55226,192549506.7067175,377975,1092.63605,92093755.6666777,240
BTCUSDT,H4,2025-04-02T08:00:00Z,2025-04-02T12:00:00Z,84426.32,85450,84262.73,84566.91,2502.47319,212447010.2696367,426721,1232.01701,104588681.6693528,240
BTCUSDT,H4,2025-04-02T12:00:00Z,2025-04-02T16:00:00Z,84566.91,87333,84462.69,86757.67,11182.5669,963030203.2294884,1485656,6116.90461,526709484.2909144,240
BTCUSDT,H4,2025-04-02T16:00:00Z,2025-04-02T20:00:00Z,86757.67,87333,86186.19,86900.02,6072.59633,527080900.936012,940915,3389.9806,294354455.9650106,240
BTCUSDT,H4,2025-04-02T20:00:00Z,2025-04-03T00:00:00Z,86900.01,88500,82320,82516.29,15492.26441,1318678458.3778829,1711297,7707.71778,658068318.6353853,240
BTCUSDT,H4,2025-04-03T00:00:00Z,2025-04-03T04:00:00Z,82516.28,83998.02,82175.98,83483.97,5644.57078,470578976.1203586,687905,3065.27791,255561726.0409504,240
BTCUSDT,H4,2025-04-03T04:00:00Z,2025-04-03T08:00:00Z,83483.97,83735.85,83000,83456.75,2431.18004,202638555.2710226,417075,1142.97985,95276756.5469813,240
BTCUSDT,H4,2025-04-03T08:00:00Z,2025-04-03T12:00:00Z,83456.76,83788.23,83047,83096.01,3208.79996,267847441.8318464,519872,1730.12174,144435975.8446141,240
BTCUSDT,H4,2025-04-03T12:00:00Z,2025-04-03T16:00:00Z,83096.01,83147.95,81211.24,82039.31,8823.0587,723909311.7635071,1364018,4175.51621,342629723.2105988,240
BTCUSDT,H4,2025-04-03T16:00:00Z,2025-04-03T20:00:00Z,82039.32,82448.21,81540,82008.7,4137.47371,339269914.1643623,756070,2068.84674,169674331.5668647,240
BTCUSDT,H4,2025-04-03T20:00:00Z,2025-04-04T00:00:00Z,82009.76,83332.2,81800,83213.09,3092.75816,255055525.7132957,372546,1768.78547,145860885.4097921,240
BTCUSDT,H4,2025-04-04T00:00:00Z,2025-04-04T04:00:00Z,83213.09,83413.46,82577.63,82818.52,3041.69884,252523416.1784581,454735,1782.02061,147977700.6021401,240
BTCUSDT,H4,2025-04-04T04:00:00Z,2025-04-04T08:00:00Z,82818.53,84000,82615.36,83992.85,3091.86585,257472890.2933558,371277,1641.47987,136877632.9231713,240
BTCUSDT,H4,2025-04-04T08:00:00Z,2025-04-04T12:00:00Z,83992.85,84720,81659,82680.45,9682.53553,805982048.3504338,1146990,3966.42224,330578592.4075257,240
BTCUSDT,H4,2025-04-04T12:00:00Z,2025-04-04T16:00:00Z,82680.44,83716,81849.05,82860,10092.60459,836229362.350304,1705357,5018.7151,415867283.429103,240
BTCUSDT,H4,2025-04-04T16:00:00Z,2025-04-04T20:00:00Z,82860,84620.01,82736,84009.99,5374.18478,450475785.2117995,1067567,2768.40285,232101732.4074751,240
BTCUSDT,H4,2025-04-04T20:00:00Z,2025-04-05T00:00:00Z,84010,84450,83492.95,83889.87,1632.65017,137159164.0423856,246660,719.14712,60429104.4952728,240
BTCUSDT,H4,2025-04-05T00:00:00Z,2025-04-05T04:00:00Z,83889.87,84266,83395.46,83624.01,1705.75257,143020099.6374812,239305,723.95406,60712599.2577725,240
BTCUSDT,H4,2025-04-05T04:00:00Z,2025-04-05T08:00:00Z,83624.01,83868,83297.66,83525.34,1280.95023,107089780.4424178,219611,479.73648,40113419.1687935,240
BTCUSDT,H4,2025-04-05T08:00:00Z,2025-04-05T12:00:00Z,83525.33,83894.7,83359.64,83452.69,1233.29028,103126340.9635911,213123,577.98141,48344087.5485411,240
BTCUSDT,H4,2025-04-05T12:00:00Z,2025-04-05T16:00:00Z,83452.69,83550.68,82379.95,82618.26,2576.97263,213507774.3865629,398946,1076.93803,89220857.8666226,240
BTCUSDT,H4,2025-04-05T16:00:00Z,2025-04-05T20:00:00Z,82618.25,83146,82607.05,82860,974.18344,80754537.728963,220621,467.37688,38742712.3938156,240
BTCUSDT,H4,2025-04-05T20:00:00Z,2025-04-06T00:00:00Z,82859.99,83688,82833,83537.99,1589.25553,132128044.7423276,284144,703.65972,58520937.4921731,240
BTCUSDT,H4,2025-04-06T00:00:00Z,2025-04-06T04:00:00Z,83537.99,83817.63,83163.45,83344.14,1209.45565,100947475.4034888,182376,599.81816,50083724.1641972,240
BTCUSDT,H4,2025-04-06T04:00:00Z,2025-04-06T08:00:00Z,83344.14,83533.01,83024.96,83024.96,1005.20003,83731394.2420717,164055,426.253,35513252.4595358,240
BTCUSDT,H4,2025-04-06T08:00:00Z,2025-04-06T12:00:00Z,83024.97,83172,82666,82855.99,1208.00762,100108969.3790082,252439,537.72938,44561248.0419919,240
BTCUSDT,H4,2025-04-06T12:00:00Z,2025-04-06T16:00:00Z,82855.99,82981.14,82217.83,82548.36,2530.9727,208972753.8999667,506862,1332.9526,110060550.7979599,240
BTCUSDT,H4,2025-04-06T16:00:00Z,2025-04-06T20:00:00Z,82548.36,82554.15,78694.99,79614.35,10204.27054,820428020.0351715,1388058,4243.47036,340885627.5605041,240
BTCUSDT,H4,2025-04-06T20:00:00Z,2025-04-07T00:00:00Z,79614.34,79890.16,77153.83,78430,11784.80782,924896438.1932576,1454703,5353.6214,420355170.4702772,240
BTCUSDT,H4,2025-04-07T00:00:00Z,2025-04-07T04:00:00Z,78430,79347.46,77354,77707.77,8315.40751,650996594.4181832,1314309,4161.59797,325793829.2053544,240
BTCUSDT,H4,2025-04-07T04:00:00Z,2025-04-07T08:00:00Z,77707.78,77984,74508,75126.01,18943.308,1436350187.4198274,2207704,8857.91535,671492024.7498559,240
BTCUSDT,H4,2025-04-07T08:00:00Z,2025-04-07T12:00:00Z,75126.01,77577.88,75085.74,76685.62,10044.53318,768541719.4624505,1551022,5452.36697,417022238.1200169,240
BTCUSDT,H4,2025-04-07T12:00:00Z,2025-04-07T16:00:00Z,76685.62,81243.58,75789.01,78479.9,27708.97146,2175260004.5790441,2736060,13957.33944,1096284769.2559761,240
BTCUSDT,H4,2025-04-07T16:00:00Z,2025-04-07T20:00:00Z,78479.91,79365.46,77313.2,78130.44,8830.92097,692754784.0937433,1382173,4306.18089,338000895.098947,240
BTCUSDT,H4,2025-04-07T20:00:00Z,2025-04-08T00:00:00Z,78130.43,80218.88,78102.91,79163.24,4544.38977,360710734.1773987,545328,2340.44212,185781299.2542462,240
BTCUSDT,H4,2025-04-08T00:00:00Z,2025-04-08T04:00:00Z,79163.24,80867.99,78772.14,79904,4941.96291,395167154.4160953,793023,2411.87521,193038449.7101908,240
BTCUSDT,H4,2025-04-08T04:00:00Z,2025-04-08T08:00:00Z,79904,80413.49,79219.9,79496,3302.12711,263190186.2985843,524945,1488.71089,118631207.0680275,240
BTCUSDT,H4,2025-04-08T08:00:00Z,2025-04-08T12:00:00Z,79496.01,80077.65,78819.65,79982,4257.73055,337206514.6485284,590936,1926.21724,152645880.3919534,240
BTCUSDT,H4,2025-04-08T12:00:00Z,2025-04-08T16:00:00Z,79982,80375,78175.14,78497.99,8857.72421,703422922.0842809,1457849,3974.99972,315824014.3912845,240
BTCUSDT,H4,2025-04-08T16:00:00Z,2025-04-08T20:00:00Z,78498,78522.72,76334.65,76854.05,10762.74484,831220757.6194041,1515603,4484.02173,346382209.4461638,240
BTCUSDT,H4,2025-04-08T20:00:00Z,2025-04-09T00:00:00Z,76854.05,77285.5,76239.9,76322.42,3195.03101,245070242.0355678,630395,1418.90552,108849006.1077303,240
BTCUSDT,H4,2025-04-09T00:00:00Z,2025-04-09T04:00:00Z,76322.42,76868.28,74620,75073.33,9779.68513,740754954.1553855,1444302,4108.49537,311289663.3352675,240
BTCUSDT,H4,2025-04-09T04:00:00Z,2025-04-09T08:00:00Z,75073.34,77979.3,75000,77694.12,9140.27184,702615734.3333377,1111545,4869.28598,374294299.8319393,240
BTCUSDT,H4,2025-04-09T08:00:00Z,2025-04-09T12:00:00Z,77694.12,77880,75756.86,76230.01,7898.75408,606049467.147711,1005598,3765.98575,289014505.1601298,240
BTCUSDT,H4,2025-04-09T12:00:00Z,2025-04-09T16:00:00Z,76230.01,78318.46,76010.21,77258,9835.2769,759439257.3647902,1423700,5174.36367,399595585.5665004,240
BTCUSDT,H4,2025-04-09T16:00:00Z,2025-04-09T20:00:00Z,77258.01,82990,77136,82332.08,26584.65756,2156326000.5874973,2023585,14696.28347,1192411002.1291778,240
BTCUSDT,H4,2025-04-09T20:00:00Z,2025-04-10T00:00:00Z,82332.08,83588,81987.89,82615.22,12249.64221,1015045842.6337743,732522,6877.21534,570398986.936246,240
BTCUSDT,H4,2025-04-10T00:00:00Z,2025-04-10T04:00:00Z,82615.22,82753.21,81472.84,81775.2,5457.92235,448820479.9614356,539501,3002.46361,246986015.7645716,240
BTCUSDT,H4,2025-04-10T04:00:00Z,2025-04-10T08:00:00Z,81775.2,82344.3,81292.99,81595.81,3599.59614,294944725.3985227,468989,1734.39891,142164121.317223,240
BTCUSDT,H4,2025-04-10T08:00:00Z,2025-04-10T12:00:00Z,81595.81,82130.43,81349,81882.01,3109.18957,254190088.8627685,567991,1458.65234,119288608.4013706,240
BTCUSDT,H4,2025-04-10T12:00:00Z,2025-04-10T16:00:00Z,81882,82466.35,78606.06,78757,12186.07063,983526903.6153323,1438317,5666.84995,457666931.2006639,240
BTCUSDT,H4,2025-04-10T16:00:00Z,2025-04-10T20:00:00Z,78757.24,80058.96,78464.36,79649.34,6868.94347,544303816.4972909,1168736,3372.36224,267239706.7479389,240
BTCUSDT,H4,2025-04-10T20:00:00Z,2025-04-11T00:00:00Z,79647.37,80035.54,79377.04,79607.3,2063.08502,164508339.5124926,346011,1105.19205,88129972.5883169,240
BTCUSDT,H4,2025-04-11T00:00:00Z,2025-04-11T04:00:00Z,79607.3,80906.63,78969.58,80842.99,4616.06429,369138159.61667,656602,2396.19759,191796851.7458531,240
BTCUSDT,H4,2025-04-11T04:00:00Z,2025-04-11T08:00:00Z,80843,81440.73,80512.22,81266.76,3739.3645,302889380.8446509,433877,1714.48305,138901563.9728373,240
BTCUSDT,H4,2025-04-11T08:00:00Z,2025-04-11T12:00:00Z,81266.76,82985.71,80782.43,82129.67,7672.7781,629988966.2320022,803347,3961.05646,325202103.7625049,240
BTCUSDT,H4,2025-04-11T12:00:00Z,2025-04-11T16:00:00Z,82129.67,83333,81341.22,82521.74,8580.71054,706876435.9088395,1255229,4321.65498,356149173.0376001,240
BTCUSDT,H4,2025-04-11T16:00:00Z,2025-04-11T20:00:00Z,82521.74,84220,82015.08,83858.28,6974.07284,582621857.5932735,954251,4233.87364,353843196.6519613,240
BTCUSDT,H4,2025-04-11T20:00:00Z,2025-04-12T00:00:00Z,83858.28,84300,83162,83423.84,2852.4477,238849144.9833162,319851,1392.31795,116622389.7469476,240
BTCUSDT,H4,2025-04-12T00:00:00Z,2025-04-12T04:00:00Z,83423.83,83572,82792.95,82973.13,2097.25786,174487470.7573382,284046,786.8041,65479705.1866174,240
BTCUSDT,H4,2025-04-12T04:00:00Z,2025-04-12T08:00:00Z,82973.14,83830.62,82856.86,83724.92,2219.56474,185221865.526723,309694,1303.92091,108831470.4646241,240
BTCUSDT,H4,2025-04-12T08:00:00Z,2025-04-12T12:00:00Z,83724.92,84031.87,83305.91,83528.3,2026.01827,169425619.2240653,269603,945.17285,79044551.6795621,240
BTCUSDT,H4,2025-04-12T12:00:00Z,2025-04-12T16:00:00Z,83528.3,85402.9,83474.94,85008.4,7502.18643,634298965.4438289,812066,4225.88093,357395847.1830973,240
BTCUSDT,H4,2025-04-12T16:00:00Z,2025-04-12T20:00:00Z,85008.4,85258.29,84421.95,84943.4,2205.95168,187235453.8998246,399935,993.68304,84348797.9601361,240
BTCUSDT,H4,2025-04-12T20:00:00Z,2025-04-13T00:00:00Z,84943.39,85905,84877.61,85276.9,2419.76539,206733878.0749715,425852,1271.26461,108646900.309431,240
BTCUSDT,H4,2025-04-13T00:00:00Z,2025-04-13T04:00:00Z,85276.91,86100,84724.91,85432.31,6091.99475,520126386.0055844,568756,3748.37073,320110730.7680139,240
