symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H1,2025-03-02T07:00:00Z,2025-03-02T08:00:00Z,2222.95,2226.9,2218.59,2221.4,11139.9352,24759561.256434,55060,3681.0285,8182614.907218,60
ETHUSDT,H1,2025-03-02T08:00:00Z,2025-03-02T09:00:00Z,2221.4,2223.07,2208.06,2212.59,26312.1112,58242321.362861,76279,12671.0596,28042973.483619,60
ETHUSDT,H1,2025-03-02T09:00:00Z,2025-03-02T10:00:00Z,2212.58,2255.1,2211.93,2242.2,32135.8152,71911497.972969,135022,17180.8947,38478098.811172,60
ETHUSDT,H1,2025-03-02T10:00:00Z,2025-03-02T11:00:00Z,2242.21,2260.84,2240,2246.01,20109.9476,45232018.783429,110249,10375.1322,23336455.917338,60
ETHUSDT,H1,2025-03-02T11:00:00Z,2025-03-02T12:00:00Z,2246.01,2247.9,2236.52,2238.88,12879.535,28872909.980267,81007,5394.9516,12093707.333223,60
ETHUSDT,H1,2025-03-02T12:00:00Z,2025-03-02T13:00:00Z,2238.88,2240.2,2223,2232.9,10615.2488,23681070.676536,74052,5756.8707,12842388.737112,60
ETHUSDT,H1,2025-03-02T13:00:00Z,2025-03-02T14:00:00Z,2232.89,2232.89,2206.31,2212.31,21896.7516,48521019.689589,105935,8585.8693,19025407.865556,60
ETHUSDT,H1,2025-03-02T14:00:00Z,2025-03-02T15:00:00Z,2212.3,2214.53,2172.04,2196.23,44460.0718,97428201.2995,218116,18930.8147,41484268.064876,60
ETHUSDT,H1,2025-03-02T15:00:00Z,2025-03-02T16:00:00Z,2196.24,2291.76,2196.06,2229.51,161936.9916,363692146.169263,620126,83312.812,187086954.938639,60
ETHUSDT,H1,2025-03-02T16:00:00Z,2025-03-02T17:00:00Z,2229.51,2500,2212.35,2442.55,331427.3456,789638701.460244,970292,178361.0667,424765382.747637,60
ETHUSDT,H1,2025-03-02T17:00:00Z,2025-03-02T18:00:00Z,2442.54,2510.82,2395.36,2480.49,214821.1792,528863348.685418,671148,107826.3671,265517792.106621,60
ETHUSDT,H1,2025-03-02T18:00:00Z,2025-03-02T19:00:00Z,2480.5,2518,2454.02,2474.69,93586.2347,232179170.68557,352452,46249.5751,114798326.319833,60
ETHUSDT,H1,2025-03-02T19:00:00Z,2025-03-02T20:00:00Z,2474.69,2499.97,2465.9,2486.42,33875.7249,84061015.655166,159168,15524.3251,38523178.732178,60
ETHUSDT,H1,2025-03-02T20:00:00Z,2025-03-02T21:00:00Z,2486.42,2520.92,2480.19,2510.8,40096.9883,100333395.829838,193374,20449.4265,51185390.784406,60
ETHUSDT,H1,2025-03-02T21:00:00Z,2025-03-02T22:00:00Z,2510.8,2540.86,2498.73,2525.01,45877.9706,115425745.117338,202771,22219.5358,55929707.262952,60
ETHUSDT,H1,2025-03-02T22:00:00Z,2025-03-02T23:00:00Z,2525.01,2549.88,2507.18,2538.62,29403.994,74198097.378096,130826,13113.4138,33107366.323144,60
ETHUSDT,H1,2025-03-02T23:00:00Z,2025-03-03T00:00:00Z,2538.62,2550.58,2508.39,2518.11,39135.5706,98851103.306819,183480,18574.3087,46935695.658955,60
ETHUSDT,H1,2025-03-03T00:00:00Z,2025-03-03T01:00:00Z,2518.12,2523.56,2464.27,2465.52,42756.7935,106320254.913475,199614,16788.3647,41762442.678416,60
ETHUSDT,H1,2025-03-03T01:00:00Z,2025-03-03T02:00:00Z,2465.52,2476.13,2450.52,2458.8,27023.4712,66565477.587673,124046,10438.3499,25714856.935743,60
ETHUSDT,H1,2025-03-03T02:00:00Z,2025-03-03T03:00:00Z,2458.8,2461.5,2418.67,2447.48,36329.0703,88606042.514287,160495,16991.9333,41448162.407859,60
ETHUSDT,H1,2025-03-03T03:00:00Z,2025-03-03T04:00:00Z,2447.49,2455.7,2425.17,2441.15,19949.9149,48629759.615359,112798,9579.3172,23352830.907965,60
ETHUSDT,H1,2025-03-03T04:00:00Z,2025-03-03T05:00:00Z,2441.16,2452.9,2432.68,2450.32,18400.7989,44962127.202414,85139,8450.8157,20650631.589062,60
ETHUSDT,H1,2025-03-03T05:00:00Z,2025-03-03T06:00:00Z,2450.32,2457.25,2440.67,2449.94,12463.6692,30504175.815138,77166,6161.862,15081142.093856,60
ETHUSDT,H1,2025-03-03T06:00:00Z,2025-03-03T07:00:00Z,2449.94,2450,2360.37,2372.68,56612.0987,135833971.720227,204316,23769.2469,57044314.936155,60
ETHUSDT,H1,2025-03-03T07:00:00Z,2025-03-03T08:00:00Z,2372.68,2391.46,2352.79,2387.01,29191.7926,69313452.957669,164200,13095.5465,31103239.383978,60
ETHUSDT,H1,2025-03-03T08:00:00Z,2025-03-03T09:00:00Z,2387.01,2388.11,2332.08,2345.41,31086.0888,73261754.694758,180877,11556.9921,27240953.350067,60
ETHUSDT,H1,2025-03-03T09:00:00Z,2025-03-03T10:00:00Z,2345.41,2356.69,2322.01,2347.51,35838.1588,84017690.592126,215895,17211.4042,40366723.120878,60
ETHUSDT,H1,2025-03-03T10:00:00Z,2025-03-03T11:00:00Z,2347.5,2366.29,2340.79,2359.19,22084.3278,52013918.37314,131522,10057.7399,23690417.924765,60
ETHUSDT,H1,2025-03-03T11:00:00Z,2025-03-03T12:00:00Z,2359.18,2363.89,2344.4,2356.16,17653.0192,41555916.110651,109109,8900.2846,20959499.971293,60
ETHUSDT,H1,2025-03-03T12:00:00Z,2025-03-03T13:00:00Z,2356.15,2376.78,2352.26,2367.69,27021.7407,63896094.020356,163698,12231.9061,28927773.371404,60
ETHUSDT,H1,2025-03-03T13:00:00Z,2025-03-03T14:00:00Z,2367.69,2389,2361.3,2376.88,26703.5093,63402264.300944,160461,12788.9226,30375596.805947,60
ETHUSDT,H1,2025-03-03T14:00:00Z,2025-03-03T15:00:00Z,2376.87,2380.85,2266.97,2274.81,103712.457,241066907.725291,395975,45207.5686,105139567.969595,60
ETHUSDT,H1,2025-03-03T15:00:00Z,2025-03-03T16:00:00Z,2274.82,2309.48,2269.61,2287.24,76224.1301,174626394.737559,338689,40124.3865,91935142.678655,60
ETHUSDT,H1,2025-03-03T16:00:00Z,2025-03-03T17:00:00Z,2287.3,2296.63,2258,2276.93,45099.106,102823403.189012,209350,20656.1133,47103724.366625,60
ETHUSDT,H1,2025-03-03T17:00:00Z,2025-03-03T18:00:00Z,2276.92,2297,2265.33,2277.21,24335.0856,55492332.0516,157735,11187.8239,25508541.274915,60
ETHUSDT,H1,2025-03-03T18:00:00Z,2025-03-03T19:00:00Z,2277.22,2280.35,2178.32,2193.33,116133.5925,256992349.579576,458093,51086.4591,113014323.96378,60
ETHUSDT,H1,2025-03-03T19:00:00Z,2025-03-03T20:00:00Z,2193.33,2207.69,2100,2109.88,135640.2631,291961387.787815,475303,60067.0611,129418938.003974,60
ETHUSDT,H1,2025-03-03T20:00:00Z,2025-03-03T21:00:00Z,2109.87,2140.4,2097.91,2129.16,106391.4535,225749871.563219,424370,52484.9467,111376877.345443,60
ETHUSDT,H1,2025-03-03T21:00:00Z,2025-03-03T22:00:00Z,2129.16,2146.92,2103.76,2111.82,40979.7884,87312854.685875,159839,21959.6802,46808440.124384,60
ETHUSDT,H1,2025-03-03T22:00:00Z,2025-03-03T23:00:00Z,2111.82,2173.29,2110.94,2166.41,34610.3267,74152391.625038,146068,18868.3369,40398964.498142,60
ETHUSDT,H1,2025-03-03T23:00:00Z,2025-03-04T00:00:00Z,2166.41,2166.41,2142.7,2149.01,23324.5435,50285212.546283,114599,10823.2032,23337801.350256,60
ETHUSDT,H1,2025-03-04T00:00:00Z,2025-03-04T01:00:00Z,2149.02,2167.18,2123.75,2125.21,50852.9422,108733413.039889,223952,19261.4483,41234709.215087,60
ETHUSDT,H1,2025-03-04T01:00:00Z,2025-03-04T02:00:00Z,2125.21,2134,2025.65,2056.46,183918.7802,381680681.976577,594662,75959.4803,157509637.414557,60
ETHUSDT,H1,2025-03-04T02:00:00Z,2025-03-04T03:00:00Z,2056.49,2082,2002.81,2067.61,112689.0768,229882096.83824,483496,54783.3597,111819700.206876,60
ETHUSDT,H1,2025-03-04T03:00:00Z,2025-03-04T04:00:00Z,2067.61,2092.64,2054.64,2074.89,33918.648,70209351.202721,188341,17772.1702,36805664.130775,60
ETHUSDT,H1,2025-03-04T04:00:00Z,2025-03-04T05:00:00Z,2074.89,2093.69,2070.5,2082.04,23165.9219,48274401.462534,168333,11823.976,24644799.522858,60
ETHUSDT,H1,2025-03-04T05:00:00Z,2025-03-04T06:00:00Z,2082.04,2122.12,2078.49,2106.94,35770.8174,75201454.263144,200894,18863.5768,39661145.96482,60
ETHUSDT,H1,2025-03-04T06:00:00Z,2025-03-04T07:00:00Z,2106.94,2111.87,2090.11,2097.66,17738.9892,37263963.604104,124482,8933.4077,18772512.05868,60
ETHUSDT,H1,2025-03-04T07:00:00Z,2025-03-04T08:00:00Z,2097.66,2102.96,2068.34,2080.41,23430.0424,48760249.465088,140265,11270.5699,23453543.358431,60
ETHUSDT,H1,2025-03-04T08:00:00Z,2025-03-04T09:00:00Z,2080.42,2106.05,2071.03,2099.03,25577.3598,53430906.546117,149672,16102.1312,33632284.239117,60
ETHUSDT,H1,2025-03-04T09:00:00Z,2025-03-04T10:00:00Z,2099.03,2111.83,2085,2087.77,21344.5372,44769017.239669,128406,10298.6958,21607892.670414,60
ETHUSDT,H1,2025-03-04T10:00:00Z,2025-03-04T11:00:00Z,2087.78,2107.48,2078.73,2100.34,18718.0166,39190338.660242,127806,10295.3525,21563240.65478,60
ETHUSDT,H1,2025-03-04T11:00:00Z,2025-03-04T12:00:00Z,2100.35,2118,2095.67,2101.36,17786.0631,37470347.839337,110005,10394.4935,21902209.642247,60
ETHUSDT,H1,2025-03-04T12:00:00Z,2025-03-04T13:00:00Z,2101.38,2113.08,2082.42,2103.8,27028.6666,56649253.704536,152651,10518.0756,22055227.8763,60
ETHUSDT,H1,2025-03-04T13:00:00Z,2025-03-04T14:00:00Z,2103.79,2103.79,2053.37,2064.21,50465.6759,104626268.813519,254960,20634.3232,42771199.211014,60
ETHUSDT,H1,2025-03-04T14:00:00Z,2025-03-04T15:00:00Z,2064.21,2158.32,2041,2078.81,127346.1351,267994500.631114,495725,64776.1264,136460253.30249,60
ETHUSDT,H1,2025-03-04T15:00:00Z,2025-03-04T16:00:00Z,2078.47,2086.96,2025.62,2074.49,77779.7209,160363380.414718,444816,36930.0825,76148826.034469,60
ETHUSDT,H1,2025-03-04T16:00:00Z,2025-03-04T17:00:00Z,2074.49,2077.07,1993.2,2062.25,109215.3315,222262554.950637,452908,53095.3882,108282522.805513,60
ETHUSDT,H1,2025-03-04T17:00:00Z,2025-03-04T18:00:00Z,2062.26,2134.68,2058.97,2118.91,67360.8558,141929069.121952,333642,36417.8538,76697304.231981,60
ETHUSDT,H1,2025-03-04T18:00:00Z,2025-03-04T19:00:00Z,2118.9,2153.64,2109.75,2148.06,38851.4168,82822020.140046,209656,19151.8106,40834752.073442,60
ETHUSDT,H1,2025-03-04T19:00:00Z,2025-03-04T20:00:00Z,2148.06,2174.72,2140.12,2172.65,47944.873,103535073.648398,230693,23234.6339,50191823.331372,60
ETHUSDT,H1,2025-03-04T20:00:00Z,2025-03-04T21:00:00Z,2172.63,2193.15,2135.94,2139.05,54727.4854,118711973.795148,201293,23123.9025,50211155.99139,60
ETHUSDT,H1,2025-03-04T21:00:00Z,2025-03-04T22:00:00Z,2139.06,2221.88,2126.06,2177.89,57232.3906,124672001.762664,254294,26848.9225,58511633.604536,60
ETHUSDT,H1,2025-03-04T22:00:00Z,2025-03-04T23:00:00Z,2177.89,2187.71,2166.27,2166.5,22387.8363,48780752.744533,96897,10004.8483,21797317.925824,60
ETHUSDT,H1,2025-03-04T23:00:00Z,2025-03-05T00:00:00Z,2166.49,2180,2159.21,2171.51,12570.7545,27272136.394844,89113,5686.4006,12341110.59333,60
ETHUSDT,H1,2025-03-05T00:00:00Z,2025-03-05T01:00:00Z,2171.5,2176.14,2155.6,2165.1,21432.7001,46419085.025237,136618,8676.4616,18784965.988402,60
ETHUSDT,H1,2025-03-05T01:00:00Z,2025-03-05T02:00:00Z,2165.09,2192.75,2155.03,2189.76,21154.7446,46022315.395161,142876,9715.7281,21141629.148606,60
ETHUSDT,H1,2025-03-05T02:00:00Z,2025-03-05T03:00:00Z,2189.77,2190.75,2167,2179.3,16830.6705,36677559.994116,157613,7158.1484,15604064.38056,60
ETHUSDT,H1,2025-03-05T03:00:00Z,2025-03-05T04:00:00Z,2179.29,2189.26,2159.59,2160.89,16361.1473,35618369.849296,134397,6963.1156,15161461.884803,60
ETHUSDT,H1,2025-03-05T04:00:00Z,2025-03-05T05:00:00Z,2160.9,2175.2,2156.15,2173.19,25753.9207,55755752.784264,128245,9060.9441,19628585.11601,60
ETHUSDT,H1,2025-03-05T05:00:00Z,2025-03-05T06:00:00Z,2173.2,2182.81,2170.31,2179.87,9817.3166,21359550.878983,83060,4421.9776,9621965.850558,60
ETHUSDT,H1,2025-03-05T06:00:00Z,2025-03-05T07:00:00Z,2179.88,2195,2174.2,2190.37,18026.8903,39356693.499621,89264,8043.2065,17566754.517254,60
ETHUSDT,H1,2025-03-05T07:00:00Z,2025-03-05T08:00:00Z,2190.37,2213.13,2188.12,2207,20467.3587,45038157.22321,127931,10623.2473,23375746.151561,60
ETHUSDT,H1,2025-03-05T08:00:00Z,2025-03-05T09:00:00Z,2207,2226.5,2204.61,2213.57,19510.6698,43218212.289025,134171,9968.5621,22082748.706868,60
ETHUSDT,H1,2025-03-05T09:00:00Z,2025-03-05T10:00:00Z,2213.56,2262.99,2212,2238.99,65290.3832,146437001.060987,227303,34848.3063,78123219.756477,60
ETHUSDT,H1,2025-03-05T10:00:00Z,2025-03-05T11:00:00Z,2239,2273.51,2231.03,2237.98,46654.09,104994673.276855,244583,23940.4282,53886728.349407,60
ETHUSDT,H1,2025-03-05T11:00:00Z,2025-03-05T12:00:00Z,2237.99,2239.47,2209.35,2217.72,26486.9913,58970086.324613,151917,11344.8868,25269520.106469,60
ETHUSDT,H1,2025-03-05T12:00:00Z,2025-03-05T13:00:00Z,2217.72,2232.81,2210.56,2217.99,22659.2767,50358576.777075,143807,11008.7155,24470765.876046,60
ETHUSDT,H1,2025-03-05T13:00:00Z,2025-03-05T14:00:00Z,2217.99,2224,2193.2,2202.53,37440.2113,82674864.744663,198481,16202.2054,35777538.699346,60
ETHUSDT,H1,2025-03-05T14:00:00Z,2025-03-05T15:00:00Z,2202.54,2206.49,2166.48,2171.17,50548.6694,110529237.270034,245074,23913.0995,52313066.272705,60
ETHUSDT,H1,2025-03-05T15:00:00Z,2025-03-05T16:00:00Z,2171.18,2204.4,2171.18,2186.82,86889.3878,190056411.213332,282115,41373.4731,90509906.186113,60
ETHUSDT,H1,2025-03-05T16:00:00Z,2025-03-05T17:00:00Z,2186.81,2197.86,2161.78,2190.42,42544.6835,92587973.366972,179001,21900.299,47710502.127239,60
ETHUSDT,H1,2025-03-05T17:00:00Z,2025-03-05T18:00:00Z,2190.41,2220.5,2182.51,2194.84,37964.2513,83556291.302161,168335,17527.9675,38577136.422901,60
ETHUSDT,H1,2025-03-05T18:00:00Z,2025-03-05T19:00:00Z,2194.85,2208.32,2175.77,2205.15,22255.0468,48757159.527192,129917,12178.7161,26690494.122097,60
ETHUSDT,H1,2025-03-05T19:00:00Z,2025-03-05T20:00:00Z,2205.16,2222.99,2201.5,2218.3,16260.5112,36017149.846056,93865,7825.9262,17333205.922729,60
ETHUSDT,H1,2025-03-05T20:00:00Z,2025-03-05T21:00:00Z,2218.3,2235.24,2214.12,2231.39,18432.2116,41012031.65395,90916,9140.3562,20345000.354144,60
ETHUSDT,H1,2025-03-05T21:00:00Z,2025-03-05T22:00:00Z,2231.4,2241.47,2218.83,2235.21,16166.8268,36059105.043359,70688,7679.9399,17136233.930196,60
ETHUSDT,H1,2025-03-05T22:00:00Z,2025-03-05T23:00:00Z,2235.2,2241.88,2227,2237.38,12433.7803,27760596.408103,51707,4950.1859,11052565.05744,60
ETHUSDT,H1,2025-03-05T23:00:00Z,2025-03-06T00:00:00Z,2237.39,2252.86,2230.3,2241.59,15749.0499,35300278.053128,69009,8138.1103,18248448.103096,60
ETHUSDT,H1,2025-03-06T00:00:00Z,2025-03-06T01:00:00Z,2241.59,2257.65,2234.07,2238.49,28678.3523,64412388.487961,121554,14024.6452,31505363.96598,60
ETHUSDT,H1,2025-03-06T01:00:00Z,2025-03-06T02:00:00Z,2238.49,2288.6,2234.97,2263.49,30735.9284,69531614.973136,174482,17810.368,40289113.034766,60
ETHUSDT,H1,2025-03-06T02:00:00Z,2025-03-06T03:00:00Z,2263.49,2290.6,2261.3,2284.63,24546.9516,55856624.161353,168164,12788.6054,29101786.949688,60
ETHUSDT,H1,2025-03-06T03:00:00Z,2025-03-06T04:00:00Z,2284.64,2296.31,2274.93,2289.79,21049.5086,48095450.983657,144983,10786.8021,24656576.50833,60
ETHUSDT,H1,2025-03-06T04:00:00Z,2025-03-06T05:00:00Z,2289.79,2307.19,2275.91,2299.3,15366.8793,35209741.502991,111716,8336.5899,19117153.216838,60
ETHUSDT,H1,2025-03-06T05:00:00Z,2025-03-06T06:00:00Z,2299.3,2319.99,2293.32,2313.71,21685.2659,50073708.540708,133391,12664.8095,29249695.35262,60
ETHUSDT,H1,2025-03-06T06:00:00Z,2025-03-06T07:00:00Z,2313.71,2314.79,2290.23,2292,20041.7317,46096430.358686,103167,9040.481,20792637.330385,60
ETHUSDT,H1,2025-03-06T07:00:00Z,2025-03-06T08:00:00Z,2292,2300.86,2279.25,2286,13277.9658,30424953.157302,85417,5450.6252,12492042.482225,60
ETHUSDT,H1,2025-03-06T08:00:00Z,2025-03-06T09:00:00Z,2285.99,2301.6,2279.3,2293.55,12140.4149,27819948.455591,93987,6532.6733,14973583.238263,60
ETHUSDT,H1,2025-03-06T09:00:00Z,2025-03-06T10:00:00Z,2293.51,2294.38,2276.77,2284.27,13103.2194,29964211.168577,103281,5161.8819,11804727.149813,60
ETHUSDT,H1,2025-03-06T10:00:00Z,2025-03-06T11:00:00Z,2284.27,2305.68,2279.8,2294.16,13400.7136,30762474.260587,107527,6531.4514,14996811.197652,60
ETHUSDT,H1,2025-03-06T11:00:00Z,2025-03-06T12:00:00Z,2294.15,2301.1,2283.77,2297.59,13497.6079,30958231.24025,75663,6394.0628,14671474.583276,60
ETHUSDT,H1,2025-03-06T12:00:00Z,2025-03-06T13:00:00Z,2297.59,2298.9,2259.5,2267.61,22941.3366,52230004.480653,155955,10271.0482,23383110.750779,60
ETHUSDT,H1,2025-03-06T13:00:00Z,2025-03-06T14:00:00Z,2267.61,2275,2243.58,2246.29,75362.332,170124658.603612,190272,40503.1029,91402252.478648,60
ETHUSDT,H1,2025-03-06T14:00:00Z,2025-03-06T15:00:00Z,2246.3,2257.31,2208.6,2225,57470.0622,128130248.669449,275326,27817.2946,62056335.324479,60
ETHUSDT,H1,2025-03-06T15:00:00Z,2025-03-06T16:00:00Z,2225,2275.5,2222.12,2257.49,35387.6973,79701470.770105,252095,20145.5231,45366985.503712,60
ETHUSDT,H1,2025-03-06T16:00:00Z,2025-03-06T17:00:00Z,2257.5,2265.7,2220.17,2222.26,26849.7173,60226749.840153,179717,12764.6613,28652208.363259,60
ETHUSDT,H1,2025-03-06T17:00:00Z,2025-03-06T18:00:00Z,2222.26,2224.39,2176.9,2191.2,50546.24,111367021.402322,245244,22882.5451,50433601.737793,60
ETHUSDT,H1,2025-03-06T18:00:00Z,2025-03-06T19:00:00Z,2191.19,2206.43,2188.79,2201.61,17998.2176,39553370.088587,106451,10595.8414,23286864.061106,60
ETHUSDT,H1,2025-03-06T19:00:00Z,2025-03-06T20:00:00Z,2201.6,2218.95,2181.66,2198.34,17094.2625,37609569.668808,105055,8623.5853,18972133.383865,60
ETHUSDT,H1,2025-03-06T20:00:00Z,2025-03-06T21:00:00Z,2198.35,2213.2,2192.3,2200.38,14009.2801,30862469.230165,100466,7737.2199,17048400.659703,60
ETHUSDT,H1,2025-03-06T21:00:00Z,2025-03-06T22:00:00Z,2200.38,2219.36,2197.9,2213.71,16182.2801,35734553.513713,73073,9618.9209,21243106.270847,60
ETHUSDT,H1,2025-03-06T22:00:00Z,2025-03-06T23:00:00Z,2213.74,2229.4,2195.62,2211.39,24348.2926,53945522.547118,117476,12568.3976,27852516.037813,60
ETHUSDT,H1,2025-03-06T23:00:00Z,2025-03-07T00:00:00Z,2211.38,2217.56,2201,2202.2,11194.1358,24716506.253704,80511,5150.6896,11372977.908706,60
ETHUSDT,H1,2025-03-07T00:00:00Z,2025-03-07T01:00:00Z,2202.21,2227.39,2101.82,2117.71,145457.1096,311912963.294936,584378,63485.4867,136109486.699441,60
ETHUSDT,H1,2025-03-07T01:00:00Z,2025-03-07T02:00:00Z,2117.71,2192.4,2109.35,2175,55277.542,119290032.083327,341594,29100.2123,62775772.013305,60
ETHUSDT,H1,2025-03-07T02:00:00Z,2025-03-07T03:00:00Z,2175,2185.96,2155.49,2155.63,24964.9278,54182239.377443,180062,10656.3715,23128823.946727,60
ETHUSDT,H1,2025-03-07T03:00:00Z,2025-03-07T04:00:00Z,2155.67,2163.33,2146.51,2147.89,15862.818,34173750.989157,113277,7254.7904,15633872.187417,60
ETHUSDT,H1,2025-03-07T04:00:00Z,2025-03-07T05:00:00Z,2147.9,2164.93,2144.59,2155.5,13364.9536,28820681.393766,80893,8404.6451,18126319.321983,60
ETHUSDT,H1,2025-03-07T05:00:00Z,2025-03-07T06:00:00Z,2155.5,2184,2155,2174.79,12646.71,27441759.092172,94656,6855.3315,14877809.727489,60
ETHUSDT,H1,2025-03-07T06:00:00Z,2025-03-07T07:00:00Z,2174.79,2186.7,2165.5,2182.31,9523.4091,20717721.753586,79075,4749.3837,10336887.539024,60
ETHUSDT,H1,2025-03-07T07:00:00Z,2025-03-07T08:00:00Z,2182.3,2193.39,2178,2192.41,11476.1442,25100316.407645,92359,6360.9486,13915415.450371,60
ETHUSDT,H1,2025-03-07T08:00:00Z,2025-03-07T09:00:00Z,2192.41,2196.17,2177.15,2185.43,10919.5481,23861341.315401,76559,5464.281,11943014.288723,60
ETHUSDT,H1,2025-03-07T09:00:00Z,2025-03-07T10:00:00Z,2185.42,2210.8,2184.95,2193.46,16361.4004,35963684.392557,114932,7954.1794,17483930.166769,60
ETHUSDT,H1,2025-03-07T10:00:00Z,2025-03-07T11:00:00Z,2193.47,2198.4,2185.67,2196.9,10161.3006,22279723.686707,76781,5047.9405,11067831.719974,60
ETHUSDT,H1,2025-03-07T11:00:00Z,2025-03-07T12:00:00Z,2196.91,2207.73,2190.22,2197.49,11102.5717,24412566.511702,78038,5144.5746,11313608.398513,60
ETHUSDT,H1,2025-03-07T12:00:00Z,2025-03-07T13:00:00Z,2197.49,2199,2165.79,2178.42,21823.9072,47590966.092781,131505,9195.4832,20042686.914881,60
ETHUSDT,H1,2025-03-07T13:00:00Z,2025-03-07T14:00:00Z,2178.42,2224.86,2177.88,2188.53,51689.4583,113935301.851238,261140,27312.3984,60204724.678783,60
ETHUSDT,H1,2025-03-07T14:00:00Z,2025-03-07T15:00:00Z,2188.53,2258.47,2177,2221.65,56449.0795,125330925.759736,342768,30357.6224,67396503.138681,60
ETHUSDT,H1,2025-03-07T15:00:00Z,2025-03-07T16:00:00Z,2221.66,2239.4,2180.95,2209.68,54240.9234,119860031.390214,306442,27964.099,61779741.558398,60
ETHUSDT,H1,2025-03-07T16:00:00Z,2025-03-07T17:00:00Z,2209.67,2215.49,2144.31,2158.41,60714.5208,132035179.322632,341985,29870.5143,64946921.280051,60
ETHUSDT,H1,2025-03-07T17:00:00Z,2025-03-07T18:00:00Z,2158.42,2184.8,2141.53,2162.31,34168.0207,73820440.957375,204172,18471.6966,39919399.81515,60
ETHUSDT,H1,2025-03-07T18:00:00Z,2025-03-07T19:00:00Z,2162.32,2200.82,2157.1,2194.84,23285.0694,50702774.330575,176210,12643.3426,27537801.489732,60
ETHUSDT,H1,2025-03-07T19:00:00Z,2025-03-07T20:00:00Z,2194.85,2202.56,2161.71,2178.34,19281.8778,42074288.908579,141129,9072.5782,19803513.239053,60
ETHUSDT,H1,2025-03-07T20:00:00Z,2025-03-07T21:00:00Z,2178.33,2186.96,2145.65,2157.51,34881.6962,75555798.927845,203399,16231.1313,35175084.272442,60
ETHUSDT,H1,2025-03-07T21:00:00Z,2025-03-07T22:00:00Z,2157.41,2163.99,2115,2139.49,55114.1183,117714737.491832,226482,26768.9529,57184581.06323,60
ETHUSDT,H1,2025-03-07T22:00:00Z,2025-03-07T23:00:00Z,2139.46,2151.99,2116.73,2144.59,18652.7461,39784775.098261,103934,9017.2323,19241948.76647,60
ETHUSDT,H1,2025-03-07T23:00:00Z,2025-03-08T00:00:00Z,2144.6,2144.69,2115.64,2141.6,14967.4078,31897491.809863,100495,7059.4317,15049359.684779,60
ETHUSDT,H1,2025-03-08T00:00:00Z,2025-03-08T01:00:00Z,2141.6,2153.27,2130.54,2152.19,9311.7152,19933050.554336,91978,5042.9329,10800026.038304,60
ETHUSDT,H1,2025-03-08T01:00:00Z,2025-03-08T02:00:00Z,2152.2,2156,2105.06,2133.08,23291.065,49508727.286004,138981,10475.544,22273313.312471,60
ETHUSDT,H1,2025-03-08T02:00:00Z,2025-03-08T03:00:00Z,2133.07,2145.69,2131.32,2143.79,8874.9107,18973346.477051,77211,4531.7344,9688560.519505,60
ETHUSDT,H1,2025-03-08T03:00:00Z,2025-03-08T04:00:00Z,2143.79,2143.79,2124.61,2137.8,8409.586,17956666.75914,70632,3740.846,7990683.234275,60
ETHUSDT,H1,2025-03-08T04:00:00Z,2025-03-08T05:00:00Z,2137.8,2152.69,2131.4,2150.01,9585.5448,20566155.274114,76885,5619.2174,12058662.233671,60
ETHUSDT,H1,2025-03-08T05:00:00Z,2025-03-08T06:00:00Z,2150.01,2150.27,2133.4,2140.21,5103.89,10933437.282777,55071,2262.9881,4849673.363246,60
ETHUSDT,H1,2025-03-08T06:00:00Z,2025-03-08T07:00:00Z,2140.21,2145.69,2133.16,2139.48,5450.3302,11665414.37627,53930,2289.3841,4901056.04766,60
ETHUSDT,H1,2025-03-08T07:00:00Z,2025-03-08T08:00:00Z,2139.47,2148,2134.36,2137.88,5913.5796,12665522.31467,46347,3122.1478,6687424.018088,60
ETHUSDT,H1,2025-03-08T08:00:00Z,2025-03-08T09:00:00Z,2137.89,2141.11,2126.78,2128.52,7469.2114,15927223.890686,63067,2857.9442,6094993.741981,60
ETHUSDT,H1,2025-03-08T09:00:00Z,2025-03-08T10:00:00Z,2128.52,2143.5,2126.66,2129.82,7489.409,15989057.945248,60269,3495.3206,7462138.13103,60
ETHUSDT,H1,2025-03-08T10:00:00Z,2025-03-08T11:00:00Z,2129.83,2140.99,2127.71,2139.61,6950.1205,14835885.109862,50690,3382.6291,7220923.105731,60
ETHUSDT,H1,2025-03-08T11:00:00Z,2025-03-08T12:00:00Z,2139.6,2142.4,2127.31,2141.95,10211.9747,21791869.260359,86039,5213.2233,11127241.055431,60
ETHUSDT,H1,2025-03-08T12:00:00Z,2025-03-08T13:00:00Z,2141.95,2173.69,2138.1,2168.59,28221.3316,60922589.329671,152490,17011.9107,36728477.477354,60
ETHUSDT,H1,2025-03-08T13:00:00Z,2025-03-08T14:00:00Z,2168.6,2198.86,2166.41,2190.21,28663.3086,62593836.961126,145652,15868.8227,34653776.999192,60
ETHUSDT,H1,2025-03-08T14:00:00Z,2025-03-08T15:00:00Z,2190.21,2195.5,2174.92,2178.81,20052.3845,43785334.685677,111036,8476.5368,18512602.445498,60
