symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M30,2025-02-27T03:30:00Z,2025-02-27T04:00:00Z,2332.17,2343.69,2323.47,2332.11,9581.9937,22345783.588516,80571,4533.3117,10572008.769646,30
ETHUSDT,M30,2025-02-27T04:00:00Z,2025-02-27T04:30:00Z,2332.11,2342.17,2310.39,2319.6,13611.5947,31610441.723472,87497,5227.3511,12139338.761538,30
ETHUSDT,M30,2025-02-27T04:30:00Z,2025-02-27T05:00:00Z,2319.61,2320.72,2303.22,2311.5,21149.5413,48867391.32914,92017,9293.5555,21472577.462748,30
ETHUSDT,M30,2025-02-27T05:00:00Z,2025-02-27T05:30:00Z,2311.49,2333.91,2307.71,2319.91,16936.9176,39348027.612943,83067,7167.9922,16649708.189429,30
ETHUSDT,M30,2025-02-27T05:30:00Z,2025-02-27T06:00:00Z,2319.91,2345.47,2319.61,2341.57,8771.0562,20484449.164144,68083,4333.9801,10120863.62769,30
ETHUSDT,M30,2025-02-27T06:00:00Z,2025-02-27T06:30:00Z,2341.57,2352.41,2333.79,2347.69,9842.9166,23052775.506348,72273,4423.3539,10359925.79643,30
ETHUSDT,M30,2025-02-27T06:30:00Z,2025-02-27T07:00:00Z,2347.69,2366.77,2346.51,2348.83,19094.404,44984581.204202,85902,6931.6276,16325875.929261,30
ETHUSDT,M30,2025-02-27T07:00:00Z,2025-02-27T07:30:00Z,2348.84,2361,2346.71,2360.09,10266.1793,24167752.301825,65723,5024.3892,11827813.019059,30
ETHUSDT,M30,2025-02-27T07:30:00Z,2025-02-27T08:00:00Z,2360.08,2373.2,2355.74,2356.13,12150.8133,28721532.288809,67712,6386.2979,15097913.553383,30
ETHUSDT,M30,2025-02-27T08:00:00Z,2025-02-27T08:30:00Z,2356.13,2361.27,2344.66,2347.32,8662.6376,20399161.233737,61495,2988.4847,7037727.678631,30
ETHUSDT,M30,2025-02-27T08:30:00Z,2025-02-27T09:00:00Z,2347.32,2357.33,2343.41,2352.26,6155.1702,14472318.669547,53634,2498.5151,5874444.066363,30
ETHUSDT,M30,2025-02-27T09:00:00Z,2025-02-27T09:30:00Z,2352.26,2362.45,2346.43,2357.6,8700.2451,20484236.141907,60689,3376.3047,7951018.598812,30
ETHUSDT,M30,2025-02-27T09:30:00Z,2025-02-27T10:00:00Z,2357.6,2366.79,2355.16,2359.23,8981.0071,21209533.160629,58886,4457.038,10525901.161233,30
ETHUSDT,M30,2025-02-27T10:00:00Z,2025-02-27T10:30:00Z,2359.23,2373.28,2356,2369.02,11429.1453,27058660.35843,51986,5012.649,11866230.707211,30
ETHUSDT,M30,2025-02-27T10:30:00Z,2025-02-27T11:00:00Z,2369.02,2378.85,2365.19,2378.17,10375.9141,24603232.956757,48978,4892.6219,11604296.62515,30
ETHUSDT,M30,2025-02-27T11:00:00Z,2025-02-27T11:30:00Z,2378.17,2381.6,2364.19,2365.01,11519.8799,27342539.648424,57717,4650.6521,11044178.479919,30
ETHUSDT,M30,2025-02-27T11:30:00Z,2025-02-27T12:00:00Z,2365.01,2366.45,2347.12,2353.82,12018.7425,28303655.836925,63549,4604.5446,10843641.493801,30
ETHUSDT,M30,2025-02-27T12:00:00Z,2025-02-27T12:30:00Z,2353.83,2356.89,2341.03,2352.31,9852.3521,23135211.942497,60602,4893.0356,11493060.678721,30
ETHUSDT,M30,2025-02-27T12:30:00Z,2025-02-27T13:00:00Z,2352.31,2361.5,2343.42,2347.09,7753.8419,18252151.647333,54123,3015.8865,7100978.809957,30
ETHUSDT,M30,2025-02-27T13:00:00Z,2025-02-27T13:30:00Z,2347.08,2359.4,2345.22,2350.79,6008.2009,14130413.192697,40527,3247.1011,7636977.787082,30
ETHUSDT,M30,2025-02-27T13:30:00Z,2025-02-27T14:00:00Z,2350.8,2362.35,2327.37,2336.89,22960.5694,53814110.358793,121294,10247.6237,24023779.574343,30
ETHUSDT,M30,2025-02-27T14:00:00Z,2025-02-27T14:30:00Z,2336.88,2346.33,2322.73,2345.2,14513.5118,33901239.01784,78962,6330.2153,14790737.588901,30
ETHUSDT,M30,2025-02-27T14:30:00Z,2025-02-27T15:00:00Z,2345.2,2356,2305.11,2308.6,25429.9024,59206751.514617,123783,11255.5525,26214024.690517,30
ETHUSDT,M30,2025-02-27T15:00:00Z,2025-02-27T15:30:00Z,2308.54,2333,2290.78,2327.62,27844.9471,64393113.242739,121226,13330.9089,30835628.059775,30
ETHUSDT,M30,2025-02-27T15:30:00Z,2025-02-27T16:00:00Z,2327.51,2336.41,2315.96,2323.31,15606.7392,36307673.678615,79155,7973.1198,18553879.351129,30
ETHUSDT,M30,2025-02-27T16:00:00Z,2025-02-27T16:30:00Z,2323.31,2337.5,2310.84,2315.27,15801.0795,36750481.717726,67147,7244.9145,16854427.041415,30
ETHUSDT,M30,2025-02-27T16:30:00Z,2025-02-27T17:00:00Z,2315.26,2318.3,2292.16,2295.89,14924.2462,34413849.110408,79430,6337.7307,14613837.844136,30
ETHUSDT,M30,2025-02-27T17:00:00Z,2025-02-27T17:30:00Z,2295.9,2324,2293.2,2314.89,14463.6937,33415323.294286,75416,7374.7631,17033963.159168,30
ETHUSDT,M30,2025-02-27T17:30:00Z,2025-02-27T18:00:00Z,2314.9,2326.7,2308.8,2322.18,11964.8239,27751671.784831,67044,5259.857,12200366.053073,30
ETHUSDT,M30,2025-02-27T18:00:00Z,2025-02-27T18:30:00Z,2322.19,2333.7,2319.68,2324.89,9128.5198,21233593.214663,61822,4683.9915,10895313.165594,30
ETHUSDT,M30,2025-02-27T18:30:00Z,2025-02-27T19:00:00Z,2324.9,2332.9,2320.71,2326.99,9668.5395,22497915.66481,51370,4544.5024,10577026.521973,30
ETHUSDT,M30,2025-02-27T19:00:00Z,2025-02-27T19:30:00Z,2327,2327.69,2303.01,2303.76,9531.1636,22067547.459833,66046,4465.3784,10337581.518458,30
ETHUSDT,M30,2025-02-27T19:30:00Z,2025-02-27T20:00:00Z,2303.76,2303.76,2278.79,2292.41,20045.0132,45909994.42775,104959,8777.4187,20097050.698985,30
ETHUSDT,M30,2025-02-27T20:00:00Z,2025-02-27T20:30:00Z,2292.41,2294.48,2262.57,2269,18071.9131,41083203.441409,104655,8760.9453,19915040.681959,30
ETHUSDT,M30,2025-02-27T20:30:00Z,2025-02-27T21:00:00Z,2269,2275.19,2240.94,2256.45,31561.3261,71282289.022254,138514,14015.8084,31678601.742523,30
ETHUSDT,M30,2025-02-27T21:00:00Z,2025-02-27T21:30:00Z,2256.44,2270.58,2230.57,2260.25,25506.9863,57368845.394845,121521,13470.12,30302931.306009,30
ETHUSDT,M30,2025-02-27T21:30:00Z,2025-02-27T22:00:00Z,2260.25,2284.52,2257.6,2282.77,11028.2075,25086027.800614,73792,6151.4569,13990016.201583,30
ETHUSDT,M30,2025-02-27T22:00:00Z,2025-02-27T22:30:00Z,2282.77,2283,2267.52,2270.71,9060.7654,20602410.018022,47272,4710.1809,10706259.813271,30
ETHUSDT,M30,2025-02-27T22:30:00Z,2025-02-27T23:00:00Z,2270.71,2293.48,2265.33,2291.9,5301.2308,12081334.439693,33199,3230.3884,7362602.399301,30
ETHUSDT,M30,2025-02-27T23:00:00Z,2025-02-27T23:30:00Z,2291.89,2300.36,2282.71,2290.38,10242.3674,23457834.528008,62590,6064.9008,13888137.386576,30
ETHUSDT,M30,2025-02-27T23:30:00Z,2025-02-28T00:00:00Z,2290.38,2311.52,2286.91,2307.72,10656.2244,24540628.467399,48130,6292.721,14487571.572234,30
ETHUSDT,M30,2025-02-28T00:00:00Z,2025-02-28T00:30:00Z,2307.72,2314.18,2301.95,2302.21,8134.0826,18770527.336232,53808,3796.3427,8760442.099037,30
ETHUSDT,M30,2025-02-28T00:30:00Z,2025-02-28T01:00:00Z,2302.21,2312.25,2294.61,2294.8,10820.3081,24917451.575883,56890,3893.6979,8969386.325165,30
ETHUSDT,M30,2025-02-28T01:00:00Z,2025-02-28T01:30:00Z,2294.8,2300.5,2254.16,2262,18305.8229,41737041.896361,87005,7581.9818,17282568.406105,30
ETHUSDT,M30,2025-02-28T01:30:00Z,2025-02-28T02:00:00Z,2262,2263.75,2182.39,2193.56,136688.9579,302524021.725822,440709,58087.0614,128584371.968692,30
ETHUSDT,M30,2025-02-28T02:00:00Z,2025-02-28T02:30:00Z,2193.6,2226.21,2175.37,2205.49,48075.282,105772169.924687,201637,22776.4697,50122494.225943,30
ETHUSDT,M30,2025-02-28T02:30:00Z,2025-02-28T03:00:00Z,2205.5,2207.08,2123.63,2167.86,129634.4245,279315512.409671,397633,56800.7038,122408107.15183,30
ETHUSDT,M30,2025-02-28T03:00:00Z,2025-02-28T03:30:00Z,2167.86,2195.26,2164.51,2165.68,29411.6625,64069121.097029,142273,14010.5978,30515062.788855,30
ETHUSDT,M30,2025-02-28T03:30:00Z,2025-02-28T04:00:00Z,2165.68,2170.2,2137.28,2147.49,29658.4961,63910385.457332,142200,13543.6673,29189656.73004,30
ETHUSDT,M30,2025-02-28T04:00:00Z,2025-02-28T04:30:00Z,2147.49,2151.5,2094.94,2131.76,80620.5278,170780884.031645,274219,37042.6969,78548236.126315,30
ETHUSDT,M30,2025-02-28T04:30:00Z,2025-02-28T05:00:00Z,2131.77,2156,2099.36,2136.71,32050.4503,68160718.348283,188189,16101.053,34273419.528336,30
ETHUSDT,M30,2025-02-28T05:00:00Z,2025-02-28T05:30:00Z,2136.7,2140.73,2107.24,2115.29,29884.8554,63499535.921358,152805,13771.0285,29260628.357568,30
ETHUSDT,M30,2025-02-28T05:30:00Z,2025-02-28T06:00:00Z,2115.29,2131.69,2100,2131.5,29789.6977,62998970.843276,159637,13176.7292,27884207.314227,30
ETHUSDT,M30,2025-02-28T06:00:00Z,2025-02-28T06:30:00Z,2131.5,2142.95,2100.33,2115.72,28240.169,59893380.199373,156762,13117.8903,27836573.020025,30
ETHUSDT,M30,2025-02-28T06:30:00Z,2025-02-28T07:00:00Z,2115.73,2128.33,2076.26,2109.15,45171.9935,94913836.660217,188430,22663.6401,47638313.049867,30
ETHUSDT,M30,2025-02-28T07:00:00Z,2025-02-28T07:30:00Z,2109.14,2135.6,2107.34,2114.5,21229.5878,45042263.635182,137592,10274.6531,21802243.784837,30
ETHUSDT,M30,2025-02-28T07:30:00Z,2025-02-28T08:00:00Z,2114.49,2121.79,2088.86,2106.2,37585.4848,79093250.877093,137180,22401.5309,47150541.92806,30
ETHUSDT,M30,2025-02-28T08:00:00Z,2025-02-28T08:30:00Z,2106.21,2122.39,2076.26,2103.19,38908.3877,81578285.590383,179452,20426.5622,42842626.908671,30
ETHUSDT,M30,2025-02-28T08:30:00Z,2025-02-28T09:00:00Z,2103.2,2124.56,2089.94,2120.21,30566.6938,64461419.317732,158586,15442.1153,32566262.784707,30
ETHUSDT,M30,2025-02-28T09:00:00Z,2025-02-28T09:30:00Z,2120.2,2148.69,2115.09,2144.49,24103.7432,51334285.465358,123960,12746.2329,27155306.735455,30
ETHUSDT,M30,2025-02-28T09:30:00Z,2025-02-28T10:00:00Z,2144.49,2151.94,2134.8,2143.63,21822.6697,46771985.498209,94164,10494.8353,22498655.575509,30
ETHUSDT,M30,2025-02-28T10:00:00Z,2025-02-28T10:30:00Z,2143.63,2146.5,2120.75,2131.77,14815.3184,31578849.659498,71075,7898.1507,16833599.157251,30
ETHUSDT,M30,2025-02-28T10:30:00Z,2025-02-28T11:00:00Z,2131.71,2134.99,2112.35,2117.09,10351.7168,21962975.384752,59433,5089.064,10799792.273095,30
ETHUSDT,M30,2025-02-28T11:00:00Z,2025-02-28T11:30:00Z,2117.08,2141.7,2116.8,2139.91,11827.3416,25176617.796399,63034,7186.4767,15299541.231768,30
ETHUSDT,M30,2025-02-28T11:30:00Z,2025-02-28T12:00:00Z,2139.91,2142.7,2123,2125.8,11827.1432,25233896.395997,51977,5803.1091,12386985.431933,30
ETHUSDT,M30,2025-02-28T12:00:00Z,2025-02-28T12:30:00Z,2125.8,2139.72,2121.1,2121.65,13936.3436,29666166.556541,56922,5702.8602,12142981.116091,30
ETHUSDT,M30,2025-02-28T12:30:00Z,2025-02-28T13:00:00Z,2121.65,2125.7,2105.38,2120.44,32604.5466,69003670.598063,87093,15635.1505,33091459.638723,30
ETHUSDT,M30,2025-02-28T13:00:00Z,2025-02-28T13:30:00Z,2120.44,2149.93,2116.69,2124.67,21232.6312,45254400.793961,108267,11314.2856,24114449.710866,30
ETHUSDT,M30,2025-02-28T13:30:00Z,2025-02-28T14:00:00Z,2124.65,2164.99,2123.78,2151.71,49215.1992,105870837.037094,169869,27312.9351,58756151.274195,30
ETHUSDT,M30,2025-02-28T14:00:00Z,2025-02-28T14:30:00Z,2151.71,2190.1,2151.32,2166.24,30120.1965,65404382.687734,156760,15826.7548,34356850.897385,30
ETHUSDT,M30,2025-02-28T14:30:00Z,2025-02-28T15:00:00Z,2166.24,2183.2,2138.7,2166.41,30426.1842,65766971.579103,185737,14718.6378,31821206.406131,30
ETHUSDT,M30,2025-02-28T15:00:00Z,2025-02-28T15:30:00Z,2166.41,2224.98,2164,2223.89,36317.0885,79922859.514746,159918,20878.385,45951358.24867,30
ETHUSDT,M30,2025-02-28T15:30:00Z,2025-02-28T16:00:00Z,2223.89,2228.64,2207.21,2223.01,20469.1121,45378544.999276,92941,9874.3649,21889485.070314,30
ETHUSDT,M30,2025-02-28T16:00:00Z,2025-02-28T16:30:00Z,2223,2229.24,2206.53,2212.31,15718.5927,34824683.742211,89952,6774.921,15014245.39692,30
ETHUSDT,M30,2025-02-28T16:30:00Z,2025-02-28T17:00:00Z,2212.3,2246.3,2208.92,2222.51,22265.0395,49617122.964718,105185,12121.348,27021743.623843,30
ETHUSDT,M30,2025-02-28T17:00:00Z,2025-02-28T17:30:00Z,2222.51,2241.39,2218.59,2234.41,12525.9592,27912442.720923,83372,6741.4293,15022255.009632,30
ETHUSDT,M30,2025-02-28T17:30:00Z,2025-02-28T18:00:00Z,2234.4,2238.05,2208.64,2209.3,12630.1257,28008213.211989,63472,5337.2651,11835997.722854,30
ETHUSDT,M30,2025-02-28T18:00:00Z,2025-02-28T18:30:00Z,2209.36,2225.59,2193.4,2210.08,17702.2731,39056938.25041,75498,9086.9177,20049552.550526,30
ETHUSDT,M30,2025-02-28T18:30:00Z,2025-02-28T19:00:00Z,2209.92,2255.13,2206.01,2228.11,22803.3421,50891284.378396,98254,13391.6533,29896149.062629,30
ETHUSDT,M30,2025-02-28T19:00:00Z,2025-02-28T19:30:00Z,2228.12,2236.6,2221.3,2230.99,9282.4673,20690461.337799,65426,4798.2287,10696045.745421,30
ETHUSDT,M30,2025-02-28T19:30:00Z,2025-02-28T20:00:00Z,2230.99,2238.69,2225.2,2230.15,7789.1079,17384066.987328,51238,3591.2205,8014786.947432,30
ETHUSDT,M30,2025-02-28T20:00:00Z,2025-02-28T20:30:00Z,2230.14,2238.28,2198.51,2206.81,12934.7371,28652296.777997,59105,6429.2265,14241003.057583,30
ETHUSDT,M30,2025-02-28T20:30:00Z,2025-02-28T21:00:00Z,2206.81,2221.09,2199.49,2216.13,10351.516,22863965.260879,60757,5528.5089,12209673.205841,30
ETHUSDT,M30,2025-02-28T21:00:00Z,2025-02-28T21:30:00Z,2216.12,2234.6,2212.56,2218.91,6854.9215,15243668.141563,42715,2801.513,6228471.639591,30
ETHUSDT,M30,2025-02-28T21:30:00Z,2025-02-28T22:00:00Z,2219,2229.16,2210.35,2225.3,6282.5415,13948259.076767,38480,3421.8341,7597069.801063,30
ETHUSDT,M30,2025-02-28T22:00:00Z,2025-02-28T22:30:00Z,2225.31,2231.96,2216.25,2217.99,5559.2321,12370790.190176,32995,2514.7507,5595919.458119,30
ETHUSDT,M30,2025-02-28T22:30:00Z,2025-02-28T23:00:00Z,2217.99,2223.62,2209.76,2216.58,5563.3511,12321554.46364,37155,2421.4821,5363682.641342,30
ETHUSDT,M30,2025-02-28T23:00:00Z,2025-02-28T23:30:00Z,2216.59,2227.42,2213.57,2225.81,4512.2987,10012553.785977,38079,2315.417,5137964.549295,30
ETHUSDT,M30,2025-02-28T23:30:00Z,2025-03-01T00:00:00Z,2225.8,2239.69,2225.3,2237.59,4917.431,10982919.621821,30716,2365.1483,5282870.087015,30
ETHUSDT,M30,2025-03-01T00:00:00Z,2025-03-01T00:30:00Z,2237.59,2246.58,2231.42,2233.59,5762.0136,12895006.793986,47108,2524.6585,5652122.609955,30
ETHUSDT,M30,2025-03-01T00:30:00Z,2025-03-01T01:00:00Z,2233.6,2236.09,2215.51,2216.16,7912.1679,17607663.005742,48471,3011.8781,6703633.84879,30
ETHUSDT,M30,2025-03-01T01:00:00Z,2025-03-01T01:30:00Z,2216.17,2227,2213.33,2221.42,5603.4228,12434354.207175,46224,2514.9328,5582382.354938,30
ETHUSDT,M30,2025-03-01T01:30:00Z,2025-03-01T02:00:00Z,2221.42,2263.7,2219.5,2253.2,12275.1662,27546474.530484,78669,6601.0775,14815888.831526,30
ETHUSDT,M30,2025-03-01T02:00:00Z,2025-03-01T02:30:00Z,2253.2,2262.8,2240,2260.09,10225.5567,23023599.192078,78539,5687.0453,12806990.443928,30
ETHUSDT,M30,2025-03-01T02:30:00Z,2025-03-01T03:00:00Z,2260.09,2275.61,2254.52,2256.19,21202.8566,48043044.950549,90562,11780.1219,26698463.839442,30
ETHUSDT,M30,2025-03-01T03:00:00Z,2025-03-01T03:30:00Z,2256.2,2259.5,2249,2255.99,6391.5104,14401410.205064,50795,3757.8822,8468062.911465,30
ETHUSDT,M30,2025-03-01T03:30:00Z,2025-03-01T04:00:00Z,2255.99,2270.31,2253.77,2262.98,6799.0353,15389539.200443,57430,3735.1831,8454641.575289,30
ETHUSDT,M30,2025-03-01T04:00:00Z,2025-03-01T04:30:00Z,2262.98,2277.49,2258.4,2270.16,14494.0554,32922610.205833,63455,6943.6017,15767172.161247,30
ETHUSDT,M30,2025-03-01T04:30:00Z,2025-03-01T05:00:00Z,2270.17,2281.14,2263.58,2270.48,11679.374,26542942.782945,69595,5749.6412,13070045.861016,30
ETHUSDT,M30,2025-03-01T05:00:00Z,2025-03-01T05:30:00Z,2270.48,2270.63,2254.55,2261.02,11384.7711,25747509.087228,48887,5731.6903,12961595.045896,30
ETHUSDT,M30,2025-03-01T05:30:00Z,2025-03-01T06:00:00Z,2261.02,2261.1,2252.4,2255.9,5574.7045,12578120.989049,35435,2840.7322,6408322.953938,30
ETHUSDT,M30,2025-03-01T06:00:00Z,2025-03-01T06:30:00Z,2255.91,2259.96,2237.4,2238.19,11863.4195,26655038.054373,50708,5011.5864,11265264.583691,30
ETHUSDT,M30,2025-03-01T06:30:00Z,2025-03-01T07:00:00Z,2238.19,2241,2230.36,2236.49,8282.2675,18520751.138357,46260,4188.8535,9366941.541647,30
ETHUSDT,M30,2025-03-01T07:00:00Z,2025-03-01T07:30:00Z,2236.5,2236.5,2225,2225.6,7977.4199,17781204.387616,38628,3649.5567,8134325.819686,30
ETHUSDT,M30,2025-03-01T07:30:00Z,2025-03-01T08:00:00Z,2225.59,2234.37,2224.2,2229.24,7712.169,17180884.60806,36871,4347.566,9684823.657735,30
ETHUSDT,M30,2025-03-01T08:00:00Z,2025-03-01T08:30:00Z,2229.25,2239.77,2229.24,2235,9671.5501,21616008.871154,36913,4499.3705,10053024.374735,30
ETHUSDT,M30,2025-03-01T08:30:00Z,2025-03-01T09:00:00Z,2235.01,2238.6,2227.1,2234.78,5018.0191,11205656.670661,32545,2766.2452,6177641.755075,30
ETHUSDT,M30,2025-03-01T09:00:00Z,2025-03-01T09:30:00Z,2234.78,2239.49,2233.02,2237,4893.1867,10938693.03482,35303,3022.2295,6756536.495592,30
ETHUSDT,M30,2025-03-01T09:30:00Z,2025-03-01T10:00:00Z,2237,2237.38,2228.38,2233.4,4611.7258,10296944.964032,28081,2451.6139,5473339.953666,30
ETHUSDT,M30,2025-03-01T10:00:00Z,2025-03-01T10:30:00Z,2233.4,2233.67,2205.64,2219.29,12450.8804,27626662.195429,53212,5362.658,11894628.942415,30
ETHUSDT,M30,2025-03-01T10:30:00Z,2025-03-01T11:00:00Z,2219.29,2220.19,2200,2204.8,13334.265,29455097.164095,52228,5003.5324,11053866.007053,30
ETHUSDT,M30,2025-03-01T11:00:00Z,2025-03-01T11:30:00Z,2204.8,2207,2171.41,2182.71,19260.6271,42130915.26441,94017,7957.5514,17405942.382007,30
ETHUSDT,M30,2025-03-01T11:30:00Z,2025-03-01T12:00:00Z,2182.71,2188.6,2181.4,2184.42,7562.8567,16514327.811205,44847,3816.7966,8334243.492005,30
ETHUSDT,M30,2025-03-01T12:00:00Z,2025-03-01T12:30:00Z,2184.43,2187.7,2171.4,2177.64,10163.2067,22145024.060077,49818,4228.9985,9216050.246062,30
ETHUSDT,M30,2025-03-01T12:30:00Z,2025-03-01T13:00:00Z,2177.66,2185.86,2175.01,2181.3,7267.5471,15850296.601484,42154,2990.7139,6522491.335451,30
ETHUSDT,M30,2025-03-01T13:00:00Z,2025-03-01T13:30:00Z,2181.31,2184.6,2142.73,2151.26,20451.8743,44190559.604081,88979,7214.8226,15587363.982276,30
ETHUSDT,M30,2025-03-01T13:30:00Z,2025-03-01T14:00:00Z,2151.26,2157.6,2143.4,2152.69,11336.4843,24379418.799005,75285,5312.3101,11423554.457808,30
ETHUSDT,M30,2025-03-01T14:00:00Z,2025-03-01T14:30:00Z,2152.7,2164.48,2149.3,2158.29,10407.6373,22457560.940604,61480,4943.8523,10668768.637866,30
ETHUSDT,M30,2025-03-01T14:30:00Z,2025-03-01T15:00:00Z,2158.3,2167.42,2152.81,2163.31,8909.7294,19253839.449432,58252,4618.036,9982388.560053,30
ETHUSDT,M30,2025-03-01T15:00:00Z,2025-03-01T15:30:00Z,2163.32,2184,2158.7,2174.29,12499.5592,27137853.558807,73364,6334.2175,13754150.996016,30
ETHUSDT,M30,2025-03-01T15:30:00Z,2025-03-01T16:00:00Z,2174.3,2178.7,2170.3,2173.29,6598.5396,14351077.28658,46921,2744.3779,5968601.10863,30
ETHUSDT,M30,2025-03-01T16:00:00Z,2025-03-01T16:30:00Z,2173.3,2186.01,2169.4,2179.29,8505.5634,18515367.059136,57478,3770.7241,8209013.076757,30
ETHUSDT,M30,2025-03-01T16:30:00Z,2025-03-01T17:00:00Z,2179.28,2211.95,2172.37,2209.94,12740.6468,27915623.666782,86780,7091.8599,15544230.16867,30
ETHUSDT,M30,2025-03-01T17:00:00Z,2025-03-01T17:30:00Z,2209.94,2210.07,2190.44,2196.21,10553.293,23199047.054013,63815,4869.6428,10706523.097492,30
ETHUSDT,M30,2025-03-01T17:30:00Z,2025-03-01T18:00:00Z,2196.21,2201.75,2192.46,2197.02,8007.0166,17598188.276186,48060,3035.0188,6670780.38876,30
ETHUSDT,M30,2025-03-01T18:00:00Z,2025-03-01T18:30:00Z,2197.01,2211.13,2193.31,2207.53,7376.1677,16248158.534668,48401,3518.9086,7753635.696314,30
ETHUSDT,M30,2025-03-01T18:30:00Z,2025-03-01T19:00:00Z,2207.54,2219,2207.15,2212.11,7089.1625,15684520.582251,47175,3663.6596,8105867.98876,30
ETHUSDT,M30,2025-03-01T19:00:00Z,2025-03-01T19:30:00Z,2212.11,2226.53,2211.23,2223.71,6277.2551,13930910.280163,37254,3684.3338,8176353.76109,30
ETHUSDT,M30,2025-03-01T19:30:00Z,2025-03-01T20:00:00Z,2223.7,2234.6,2219.49,2223.31,6459.2298,14375839.704859,41201,2850.5658,6344745.831329,30
ETHUSDT,M30,2025-03-01T20:00:00Z,2025-03-01T20:30:00Z,2223.31,2224.98,2215.32,2220.31,6976.6789,15491174.676724,33207,2343.1081,5201940.347036,30
ETHUSDT,M30,2025-03-01T20:30:00Z,2025-03-01T21:00:00Z,2220.3,2226.1,2218.3,2225.3,3977.7653,8840611.862994,27268,1610.2739,3579364.47475,30
ETHUSDT,M30,2025-03-01T21:00:00Z,2025-03-01T21:30:00Z,2225.29,2226,2208.29,2217.07,9377.8645,20785247.839253,45484,3567.7582,7907605.892232,30
ETHUSDT,M30,2025-03-01T21:30:00Z,2025-03-01T22:00:00Z,2217.06,2233.67,2212.47,2229.53,9220.7209,20492189.394377,41638,5056.4848,11246401.021106,30
ETHUSDT,M30,2025-03-01T22:00:00Z,2025-03-01T22:30:00Z,2229.5,2235.99,2216.58,2219.91,8032.6597,17877570.277485,43457,3361.8629,7483234.984302,30
ETHUSDT,M30,2025-03-01T22:30:00Z,2025-03-01T23:00:00Z,2219.91,2221.4,2211.09,2214.99,5770.6597,12788147.070778,28745,2132.2507,4725269.10725,30
ETHUSDT,M30,2025-03-01T23:00:00Z,2025-03-01T23:30:00Z,2214.99,2217.72,2191.1,2206.79,9802.374,21586955.331277,64192,3955.2716,8709380.899559,30
ETHUSDT,M30,2025-03-01T23:30:00Z,2025-03-02T00:00:00Z,2206.8,2219.95,2205.15,2217.39,6686.07,14791820.204557,36648,3341.8032,7395376.273443,30
ETHUSDT,M30,2025-03-02T00:00:00Z,2025-03-02T00:30:00Z,2217.4,2221.3,2203.51,2210.3,8069.3926,17857801.698907,54850,3619.0121,8008917.015726,30
ETHUSDT,M30,2025-03-02T00:30:00Z,2025-03-02T01:00:00Z,2210.31,2225.07,2208.89,2215.49,6907.8487,15327868.933612,51518,2664.5925,5913419.341628,30
ETHUSDT,M30,2025-03-02T01:00:00Z,2025-03-02T01:30:00Z,2215.5,2226.53,2215,2218.71,6877.2181,15279056.379046,45659,2909.027,6463692.563607,30
ETHUSDT,M30,2025-03-02T01:30:00Z,2025-03-02T02:00:00Z,2218.7,2221.61,2209.13,2220.53,8131.8086,18013880.736334,42174,2155.9984,4775743.478788,30
ETHUSDT,M30,2025-03-02T02:00:00Z,2025-03-02T02:30:00Z,2220.53,2228.16,2212.1,2213.31,10535.0356,23395339.163481,63246,5009.1842,11126296.389849,30
ETHUSDT,M30,2025-03-02T02:30:00Z,2025-03-02T03:00:00Z,2213.31,2213.31,2201.1,2209.81,9892.115,21828978.256286,59809,3957.7413,8732650.048592,30
ETHUSDT,M30,2025-03-02T03:00:00Z,2025-03-02T03:30:00Z,2209.8,2226.5,2209.8,2219.53,8815.7049,19570065.69695,49504,4381.9106,9728830.678689,30
ETHUSDT,M30,2025-03-02T03:30:00Z,2025-03-02T04:00:00Z,2219.57,2230.82,2215.91,2220.18,5555.5321,12349371.317632,39270,2221.5442,4939194.351766,30
ETHUSDT,M30,2025-03-02T04:00:00Z,2025-03-02T04:30:00Z,2220.19,2234.48,2219.1,2233.62,6453.0313,14366360.277496,45748,3053.9883,6802682.360213,30
ETHUSDT,M30,2025-03-02T04:30:00Z,2025-03-02T05:00:00Z,2233.62,2235.6,2223.48,2227.11,5460.3322,12168893.487969,39872,2016.1578,4493829.532342,30
ETHUSDT,M30,2025-03-02T05:00:00Z,2025-03-02T05:30:00Z,2227.11,2229.8,2224,2228.64,4110.3517,9153080.828788,29913,1510.1742,3362683.653591,30
ETHUSDT,M30,2025-03-02T05:30:00Z,2025-03-02T06:00:00Z,2228.65,2234.51,2226.7,2229.5,4259.1935,9499015.539446,33368,1680.6183,3748509.889366,30
ETHUSDT,M30,2025-03-02T06:00:00Z,2025-03-02T06:30:00Z,2229.5,2233,2218.2,2230.88,5172.0023,11512886.300184,41521,1756.5825,3910416.011279,30
ETHUSDT,M30,2025-03-02T06:30:00Z,2025-03-02T07:00:00Z,2230.88,2233.67,2222.11,2222.96,6733.7923,15001633.678219,41583,2383.3182,5310404.092853,30
ETHUSDT,M30,2025-03-02T07:00:00Z,2025-03-02T07:30:00Z,2222.95,2226.9,2218.59,2223.49,6634.6768,14743188.710638,31065,2165.5048,4812700.370453,30
