symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,H4,2025-03-21T00:00:00Z,2025-03-21T04:00:00Z,1983.79,1996.73,1973,1978.17,36187.0196,71909212.544877,213750,15942.2786,31685234.875711,240
ETHUSDT,H4,2025-03-21T04:00:00Z,2025-03-21T08:00:00Z,1978.16,1989.95,1966.52,1976.78,32847.9402,64865695.464887,212748,14564.567,28765344.662911,240
ETHUSDT,H4,2025-03-21T08:00:00Z,2025-03-21T12:00:00Z,1976.79,1982.33,1956.6,1966.81,43285.7076,85243110.984123,256459,21619.7062,42574138.639485,240
ETHUSDT,H4,2025-03-21T12:00:00Z,2025-03-21T16:00:00Z,1966.81,1973.99,1937.1,1950.69,70931.0173,138302161.38871,390339,36450.8734,71082746.774528,240
ETHUSDT,H4,2025-03-21T16:00:00Z,2025-03-21T20:00:00Z,1950.69,1977.9,1946.07,1973.93,51879.2956,102013644.143974,241161,27841.0222,54745007.340123,240
ETHUSDT,H4,2025-03-21T20:00:00Z,2025-03-22T00:00:00Z,1973.92,1983.4,1962.62,1965.75,27510.6787,54254121.331983,156112,14254.5917,28112430.380283,240
ETHUSDT,H4,2025-03-22T00:00:00Z,2025-03-22T04:00:00Z,1965.74,1987.23,1964.34,1986.04,30242.4857,59878737.8225,160284,15246.0077,30188118.361835,240
ETHUSDT,H4,2025-03-22T04:00:00Z,2025-03-22T08:00:00Z,1986.07,1993.1,1983.23,1984.23,22032.5288,43806598.181741,99502,9417.8952,18726295.962412,240
ETHUSDT,H4,2025-03-22T08:00:00Z,2025-03-22T12:00:00Z,1984.22,2006.61,1981.68,1990.41,42628.2325,85044525.578128,171934,20104.0864,40122612.371438,240
ETHUSDT,H4,2025-03-22T12:00:00Z,2025-03-22T16:00:00Z,1990.41,1997.75,1981.12,1986.29,29865.6634,59389022.865723,140248,15179.7392,30187272.535197,240
ETHUSDT,H4,2025-03-22T16:00:00Z,2025-03-22T20:00:00Z,1986.29,2000,1982.52,1995.94,21282.0684,42391926.275623,118973,12239.8897,24381658.661569,240
ETHUSDT,H4,2025-03-22T20:00:00Z,2025-03-23T00:00:00Z,1995.95,2004.3,1974.78,1980.69,24731.9786,49168554.595604,142205,11229.6248,22343792.671984,240
ETHUSDT,H4,2025-03-23T00:00:00Z,2025-03-23T04:00:00Z,1980.68,2008.73,1976.81,2008.31,30652.622,61157466.624978,147865,16448.3791,32824459.842103,240
ETHUSDT,H4,2025-03-23T04:00:00Z,2025-03-23T08:00:00Z,2008.32,2019.8,1992.08,2008.04,84722.8166,169364762.9964,152020,53766.7928,107453218.683249,240
ETHUSDT,H4,2025-03-23T08:00:00Z,2025-03-23T12:00:00Z,2008.04,2020.74,2002.9,2008.01,40446.2429,81425267.605772,165493,18883.3441,38017273.064971,240
ETHUSDT,H4,2025-03-23T12:00:00Z,2025-03-23T16:00:00Z,2008.01,2020.2,2002.52,2007.06,41764.057,83960367.950327,178047,18581.4435,37356543.137225,240
ETHUSDT,H4,2025-03-23T16:00:00Z,2025-03-23T20:00:00Z,2007.06,2008.23,1987.5,1996.3,37278.0699,74448450.077823,162474,16733.9872,33417730.002571,240
ETHUSDT,H4,2025-03-23T20:00:00Z,2025-03-24T00:00:00Z,1996.3,2006.68,1980.77,2005.99,33843.7149,67453729.496951,167981,17131.459,34149395.846052,240
ETHUSDT,H4,2025-03-24T00:00:00Z,2025-03-24T04:00:00Z,2005.99,2021.39,1977.67,2014.48,79392.7375,158782215.59842,311706,39411.9155,78853103.044791,240
ETHUSDT,H4,2025-03-24T04:00:00Z,2025-03-24T08:00:00Z,2014.49,2079.58,2014.49,2069.16,123425.724,253282725.655177,379839,65706.0567,134717440.097784,240
ETHUSDT,H4,2025-03-24T08:00:00Z,2025-03-24T12:00:00Z,2069.18,2104.11,2068.77,2092.77,82706.6126,172796409.930806,311384,40125.7813,83829054.859006,240
ETHUSDT,H4,2025-03-24T12:00:00Z,2025-03-24T16:00:00Z,2092.77,2102.49,2073.47,2089.77,85147.898,177554972.917798,377054,42032.8482,87674281.307628,240
ETHUSDT,H4,2025-03-24T16:00:00Z,2025-03-24T20:00:00Z,2089.76,2101.3,2067.67,2088.71,69700.2774,145456939.451219,262532,35820.7478,74772742.967468,240
ETHUSDT,H4,2025-03-24T20:00:00Z,2025-03-25T00:00:00Z,2088.71,2095.41,2068.33,2081.2,37539.5659,78110952.041113,161531,18890.3263,39310993.214929,240
ETHUSDT,H4,2025-03-25T00:00:00Z,2025-03-25T04:00:00Z,2081.2,2097.7,2041.83,2043.26,63776.9053,131750951.298443,270019,27086.7233,56010806.341617,240
ETHUSDT,H4,2025-03-25T04:00:00Z,2025-03-25T08:00:00Z,2043.25,2066.98,2037.08,2055.55,45714.9026,93802607.591671,193312,20531.8871,42125211.399716,240
ETHUSDT,H4,2025-03-25T08:00:00Z,2025-03-25T12:00:00Z,2055.56,2075.36,2052.44,2068.68,58564.8607,120923425.207877,214504,18815.0329,38887766.643475,240
ETHUSDT,H4,2025-03-25T12:00:00Z,2025-03-25T16:00:00Z,2068.68,2080.4,2051.88,2067.67,75513.4319,156162748.897574,329675,34609.7838,71597801.817314,240
ETHUSDT,H4,2025-03-25T16:00:00Z,2025-03-25T20:00:00Z,2067.67,2083.52,2056.51,2075.64,49556.1643,102601196.11715,226618,26526.7718,54934414.848023,240
ETHUSDT,H4,2025-03-25T20:00:00Z,2025-03-26T00:00:00Z,2075.64,2082.99,2053.85,2066.15,35639.0644,73678990.668034,163906,17278.0939,35726310.715682,240
ETHUSDT,H4,2025-03-26T00:00:00Z,2025-03-26T04:00:00Z,2066.16,2079.21,2042.6,2049.07,47785.8977,98519021.642226,188181,23963.9636,49426147.867681,240
ETHUSDT,H4,2025-03-26T04:00:00Z,2025-03-26T08:00:00Z,2049.06,2071.4,2047.55,2069.25,49512.9513,102049140.661626,160068,22860.2329,47100004.407638,240
ETHUSDT,H4,2025-03-26T08:00:00Z,2025-03-26T12:00:00Z,2069.26,2075.76,2057.6,2068.51,61640.9566,127423835.146583,185746,21078.3626,43588884.655421,240
ETHUSDT,H4,2025-03-26T12:00:00Z,2025-03-26T16:00:00Z,2068.52,2070.52,2006.66,2012.27,132460.4999,268955965.257851,420947,57534.6005,116742877.579483,240
ETHUSDT,H4,2025-03-26T16:00:00Z,2025-03-26T20:00:00Z,2012.27,2022.13,1981.6,1999.92,100130.393,200703582.658344,328214,36533.7004,73201173.543073,240
ETHUSDT,H4,2025-03-26T20:00:00Z,2025-03-27T00:00:00Z,1999.91,2017.92,1991.85,2009.52,37444.6301,75105660.100015,185318,19474.2123,39066493.267215,240
ETHUSDT,H4,2025-03-27T00:00:00Z,2025-03-27T04:00:00Z,2009.52,2037.38,2006.78,2031.32,41020.331,83037288.403246,167636,21548.1534,43618567.913006,240
ETHUSDT,H4,2025-03-27T04:00:00Z,2025-03-27T08:00:00Z,2031.32,2032.87,2020.95,2026.43,27996.1192,56727627.795306,129310,11022.6174,22334812.71264,240
ETHUSDT,H4,2025-03-27T08:00:00Z,2025-03-27T12:00:00Z,2026.42,2035.92,2012.21,2016.21,54604.8804,110557100.033207,216478,19821.8327,40142157.907013,240
ETHUSDT,H4,2025-03-27T12:00:00Z,2025-03-27T16:00:00Z,2016.21,2026.32,1987.06,2005.49,124157.286,249521362.619817,451988,55813.1063,112185958.099153,240
ETHUSDT,H4,2025-03-27T16:00:00Z,2025-03-27T20:00:00Z,2005.48,2015.16,1993.65,2004.08,67723.9446,135883530.993329,269380,26489.7467,53147807.864286,240
ETHUSDT,H4,2025-03-27T20:00:00Z,2025-03-28T00:00:00Z,2004.13,2020,1999.68,2003.66,45132.2771,90658684.689846,159938,19344.7762,38862332.53487,240
ETHUSDT,H4,2025-03-28T00:00:00Z,2025-03-28T04:00:00Z,2003.67,2015.93,1991.63,1999.84,45959.3744,92106762.237347,224229,22582.275,45266531.006406,240
ETHUSDT,H4,2025-03-28T04:00:00Z,2025-03-28T08:00:00Z,1999.84,2004.7,1900,1910.21,204560.9423,394956326.682812,614180,101324.4003,195459911.616668,240
ETHUSDT,H4,2025-03-28T08:00:00Z,2025-03-28T12:00:00Z,1910.21,1925,1860,1900.48,131084.2217,249407927.582357,416291,65310.2426,124322637.745618,240
ETHUSDT,H4,2025-03-28T12:00:00Z,2025-03-28T16:00:00Z,1900.47,1903.87,1871.58,1872.13,135936.1364,256636530.678229,494025,62806.4076,118588147.536648,240
ETHUSDT,H4,2025-03-28T16:00:00Z,2025-03-28T20:00:00Z,1872.13,1887.28,1862.14,1874.16,67418.3875,126400977.035881,318970,34809.0983,65267669.674623,240
ETHUSDT,H4,2025-03-28T20:00:00Z,2025-03-29T00:00:00Z,1874.17,1902,1873.75,1896.9,41208.5209,77820829.841789,177392,20499.8531,38702041.004552,240
ETHUSDT,H4,2025-03-29T00:00:00Z,2025-03-29T04:00:00Z,1896.9,1913.6,1886.27,1899.83,49911.4913,94993355.693232,221002,24383.6435,46409988.551286,240
ETHUSDT,H4,2025-03-29T04:00:00Z,2025-03-29T08:00:00Z,1899.84,1904.96,1875.41,1880.14,49183.2001,92756986.314078,211461,23879.0712,45037164.559708,240
ETHUSDT,H4,2025-03-29T08:00:00Z,2025-03-29T12:00:00Z,1880.14,1887.28,1833.5,1844.55,104293.8926,193852790.556741,417436,48964.0263,90995404.86312,240
ETHUSDT,H4,2025-03-29T12:00:00Z,2025-03-29T16:00:00Z,1844.55,1863.75,1833.84,1840.24,49507.5742,91568591.631065,237121,25436.4015,47055575.598146,240
ETHUSDT,H4,2025-03-29T16:00:00Z,2025-03-29T20:00:00Z,1840.24,1848.12,1797.2,1827.5,121732.8898,221428120.399473,475005,58157.2136,105811344.867084,240
ETHUSDT,H4,2025-03-29T20:00:00Z,2025-03-30T00:00:00Z,1827.5,1830.31,1811.6,1828.08,35140.7075,63945451.27719,193613,18380.7837,33443241.917542,240
ETHUSDT,H4,2025-03-30T00:00:00Z,2025-03-30T04:00:00Z,1828.09,1844.59,1812.69,1834.39,45627.2749,83679082.808545,218706,23703.4513,43470289.029063,240
ETHUSDT,H4,2025-03-30T04:00:00Z,2025-03-30T08:00:00Z,1834.39,1846.85,1832.56,1837.74,25482.9237,46889846.646454,128114,11785.8662,21688257.155011,240
ETHUSDT,H4,2025-03-30T08:00:00Z,2025-03-30T12:00:00Z,1837.74,1849.01,1826.49,1833.27,34404.5555,63221928.684255,174086,16133.7387,29650386.342532,240
ETHUSDT,H4,2025-03-30T12:00:00Z,2025-03-30T16:00:00Z,1833.28,1839.71,1790.06,1813.75,80088.8278,145288189.273498,308889,38908.289,70594113.77505,240
ETHUSDT,H4,2025-03-30T16:00:00Z,2025-03-30T20:00:00Z,1813.76,1834.33,1785.41,1814.22,70663.6853,127924054.518895,326543,38265.8439,69271284.272099,240
ETHUSDT,H4,2025-03-30T20:00:00Z,2025-03-31T00:00:00Z,1814.22,1821.68,1767.69,1807.74,71576.1804,128673537.951901,366872,35325.9585,63550039.481088,240
ETHUSDT,H4,2025-03-31T00:00:00Z,2025-03-31T04:00:00Z,1807.74,1823.5,1776.75,1798.32,83766.4283,151179543.611244,418621,41906.7157,75642701.75914,240
ETHUSDT,H4,2025-03-31T04:00:00Z,2025-03-31T08:00:00Z,1798.32,1813.68,1789.1,1798.92,53143.2359,95782352.243903,296686,25679.5774,46287776.050742,240
ETHUSDT,H4,2025-03-31T08:00:00Z,2025-03-31T12:00:00Z,1798.91,1819.74,1777.79,1813.43,90571.4839,162807181.773107,436622,47016.4212,84539403.167507,240
ETHUSDT,H4,2025-03-31T12:00:00Z,2025-03-31T16:00:00Z,1813.43,1854.22,1794.94,1842.23,158823.842,290361778.410283,585942,82013.8913,149991016.169346,240
ETHUSDT,H4,2025-03-31T16:00:00Z,2025-03-31T20:00:00Z,1842.22,1847.34,1817.23,1827.71,68966.6935,126594724.116707,338649,32240.0175,59172883.271139,240
ETHUSDT,H4,2025-03-31T20:00:00Z,2025-04-01T00:00:00Z,1827.71,1834.74,1816.4,1822.43,42583.2216,77730992.855171,206501,19552.1634,35689846.786704,240
ETHUSDT,H4,2025-04-01T00:00:00Z,2025-04-01T04:00:00Z,1822.43,1843,1817.88,1835,55092.8255,100896808.556344,242719,28303.9816,51847904.749353,240
ETHUSDT,H4,2025-04-01T04:00:00Z,2025-04-01T08:00:00Z,1835,1867.91,1831.95,1854.26,50598.2842,93606101.171757,243640,27126.9214,50204874.883035,240
ETHUSDT,H4,2025-04-01T08:00:00Z,2025-04-01T12:00:00Z,1854.26,1892.55,1853.93,1862.36,95925.7841,180130220.671951,435229,48380.9215,90861596.102168,240
ETHUSDT,H4,2025-04-01T12:00:00Z,2025-04-01T16:00:00Z,1862.37,1927.9,1842.42,1918.58,156992.8651,296072547.108327,678102,77080.5042,145412212.547949,240
ETHUSDT,H4,2025-04-01T16:00:00Z,2025-04-01T20:00:00Z,1918.59,1924.17,1901.5,1910.09,53127.4709,101626192.835981,334155,25079.5621,47976873.592194,240
ETHUSDT,H4,2025-04-01T20:00:00Z,2025-04-02T00:00:00Z,1910.1,1922.75,1897.13,1904.98,41251.8676,78858171.929017,207763,21322.0226,40765234.795221,240
ETHUSDT,H4,2025-04-02T00:00:00Z,2025-04-02T04:00:00Z,1904.98,1908.41,1872.39,1876.39,54199.1151,102263787.87024,274397,23991.8148,45278554.300083,240
ETHUSDT,H4,2025-04-02T04:00:00Z,2025-04-02T08:00:00Z,1876.4,1883.3,1852,1865.06,62469.3203,116358133.813456,314691,30375.4726,56572523.052118,240
ETHUSDT,H4,2025-04-02T08:00:00Z,2025-04-02T12:00:00Z,1865.07,1888.05,1862.62,1868.72,46565.6618,87366270.711648,287396,23231.7541,43597928.986664,240
ETHUSDT,H4,2025-04-02T12:00:00Z,2025-04-02T16:00:00Z,1868.73,1919,1854.27,1901.21,205643.0299,389372234.740809,882824,104161.8819,197244342.797608,240
ETHUSDT,H4,2025-04-02T16:00:00Z,2025-04-02T20:00:00Z,1901.21,1916.1,1882.22,1911.45,91870.8888,174657636.970305,486754,44477.9111,84580552.383121,240
ETHUSDT,H4,2025-04-02T20:00:00Z,2025-04-03T00:00:00Z,1911.45,1957,1781.53,1795.22,290092.7664,541520950.455668,1162018,138240.5422,258523702.109017,240
ETHUSDT,H4,2025-04-03T00:00:00Z,2025-04-03T04:00:00Z,1795.21,1834.88,1788.97,1824.46,86309.6716,157096093.390645,412995,46300.9442,84275485.618259,240
ETHUSDT,H4,2025-04-03T04:00:00Z,2025-04-03T08:00:00Z,1824.47,1845.26,1807.13,1815.31,63173.4782,115277000.651345,288362,32815.8988,59902092.293104,240
ETHUSDT,H4,2025-04-03T08:00:00Z,2025-04-03T12:00:00Z,1815.31,1824.18,1787.23,1795.13,68000.455,122836615.059492,386335,33414.2377,60368116.9866,240
ETHUSDT,H4,2025-04-03T12:00:00Z,2025-04-03T16:00:00Z,1795.13,1800.52,1750,1782.27,183694.3886,325484898.237467,839057,88520.2849,156904670.010712,240
ETHUSDT,H4,2025-04-03T16:00:00Z,2025-04-03T20:00:00Z,1782.26,1799.15,1767.23,1787.12,61798.8036,110162297.068202,397002,29308.0784,52268336.229228,240
ETHUSDT,H4,2025-04-03T20:00:00Z,2025-04-04T00:00:00Z,1787.11,1821.84,1779.78,1817.23,45098.221,81357787.432885,255769,23103.0024,41685995.289649,240
ETHUSDT,H4,2025-04-04T00:00:00Z,2025-04-04T04:00:00Z,1817.23,1823.12,1771.11,1792.91,71533.8066,128495023.157166,353990,32961.1959,59225996.98375,240
ETHUSDT,H4,2025-04-04T04:00:00Z,2025-04-04T08:00:00Z,1792.91,1821.82,1784.17,1817.93,44350.2635,80013470.407512,234044,22749.9354,41053902.327708,240
ETHUSDT,H4,2025-04-04T08:00:00Z,2025-04-04T12:00:00Z,1817.94,1835.68,1758.72,1783.88,126091.5891,226933315.593416,567486,59852.2738,107850007.767604,240
ETHUSDT,H4,2025-04-04T12:00:00Z,2025-04-04T16:00:00Z,1783.88,1821,1769.45,1795.24,190281.9269,340893271.676047,871157,97103.0546,174024413.044484,240
ETHUSDT,H4,2025-04-04T16:00:00Z,2025-04-04T20:00:00Z,1795.24,1828.9,1783.25,1810.21,99784.1323,180260513.729892,481740,49284.0037,89056742.790698,240
ETHUSDT,H4,2025-04-04T20:00:00Z,2025-04-05T00:00:00Z,1810.21,1827.99,1807.52,1816.87,40692.7518,73922964.577721,139313,15447.3563,28061553.883225,240
ETHUSDT,H4,2025-04-05T00:00:00Z,2025-04-05T04:00:00Z,1816.88,1827.29,1809.39,1810.01,24960.4779,45395689.537517,112391,12675.2629,23059664.730509,240
ETHUSDT,H4,2025-04-05T04:00:00Z,2025-04-05T08:00:00Z,1810.01,1815.75,1803.99,1813.22,19521.7579,35344354.185809,85475,9047.0491,16383804.144493,240
ETHUSDT,H4,2025-04-05T08:00:00Z,2025-04-05T12:00:00Z,1813.22,1822.04,1806.56,1807.34,27693.9316,50234844.656451,123170,13819.8405,25067286.548692,240
ETHUSDT,H4,2025-04-05T12:00:00Z,2025-04-05T16:00:00Z,1807.34,1808.3,1777.93,1782.01,57339.1196,102645212.093538,222294,26033.8593,46603718.872668,240
ETHUSDT,H4,2025-04-05T16:00:00Z,2025-04-05T20:00:00Z,1782.01,1795.38,1780,1782.17,20889.6367,37333414.772677,106305,11036.5455,19725724.842156,240
ETHUSDT,H4,2025-04-05T20:00:00Z,2025-04-06T00:00:00Z,1782.17,1810.04,1764.39,1806.01,51311.3459,91869088.751087,211958,23813.0672,42644640.16905,240
ETHUSDT,H4,2025-04-06T00:00:00Z,2025-04-06T04:00:00Z,1806.02,1817,1801.78,1809.81,24843.9304,44937810.695559,143310,11393.4977,20608795.654563,240
ETHUSDT,H4,2025-04-06T04:00:00Z,2025-04-06T08:00:00Z,1809.81,1813.55,1791.49,1797.69,28106.5655,50733137.392785,160456,12482.4623,22528772.504464,240
ETHUSDT,H4,2025-04-06T08:00:00Z,2025-04-06T12:00:00Z,1797.7,1798.2,1783,1789.19,36956.075,66150885.709803,178947,19134.1312,34252728.804802,240
ETHUSDT,H4,2025-04-06T12:00:00Z,2025-04-06T16:00:00Z,1789.19,1792.09,1735,1759.55,126184.7151,222332903.175523,445011,59291.16,104490584.906311,240
ETHUSDT,H4,2025-04-06T16:00:00Z,2025-04-06T20:00:00Z,1759.56,1760.06,1602,1626.24,394747.5662,654447583.239391,1282561,187513.899,310427191.510805,240
ETHUSDT,H4,2025-04-06T20:00:00Z,2025-04-07T00:00:00Z,1626.24,1631.18,1537.5,1580.76,369008.2436,582818591.590481,1041650,163953.7814,259011335.251015,240
ETHUSDT,H4,2025-04-07T00:00:00Z,2025-04-07T04:00:00Z,1580.77,1614.2,1520.78,1543.69,231470.3874,363490193.683176,820873,110559.6024,173597918.969716,240
ETHUSDT,H4,2025-04-07T04:00:00Z,2025-04-07T08:00:00Z,1543.69,1561.41,1411.01,1460.15,606711.8104,898691434.64683,1443598,281755.3893,417311921.243174,240
ETHUSDT,H4,2025-04-07T08:00:00Z,2025-04-07T12:00:00Z,1460.15,1520.83,1455.63,1483.11,289167.8855,431817634.628929,1050000,151858.2356,226769771.735313,240
ETHUSDT,H4,2025-04-07T12:00:00Z,2025-04-07T16:00:00Z,1483.11,1639,1478.12,1556.56,745901.0133,1160162388.566039,1529894,379480.35,590256506.614184,240
ETHUSDT,H4,2025-04-07T16:00:00Z,2025-04-07T20:00:00Z,1556.56,1572.7,1526,1545.41,211504.8219,328286512.223887,590010,104696.2355,162537153.887244,240
ETHUSDT,H4,2025-04-07T20:00:00Z,2025-04-08T00:00:00Z,1545.47,1585.5,1545.06,1553.04,84040.0882,131752059.578317,288851,47710.2542,74797189.054734,240
ETHUSDT,H4,2025-04-08T00:00:00Z,2025-04-08T04:00:00Z,1553.04,1618.67,1541.04,1584.71,108270.5369,171120159.413031,485357,56196.4982,88836817.734977,240
ETHUSDT,H4,2025-04-08T04:00:00Z,2025-04-08T08:00:00Z,1584.71,1602.27,1561.89,1570.83,90041.615,142299696.72215,349703,46167.6967,72910930.049927,240
ETHUSDT,H4,2025-04-08T08:00:00Z,2025-04-08T12:00:00Z,1570.83,1590.08,1554.37,1588.32,79592.2855,125038410.651703,388232,43689.023,68632964.144161,240
ETHUSDT,H4,2025-04-08T12:00:00Z,2025-04-08T16:00:00Z,1588.32,1593.47,1518.29,1531.77,195381.2018,304496484.391365,698454,96875.3807,151076474.274658,240
ETHUSDT,H4,2025-04-08T16:00:00Z,2025-04-08T20:00:00Z,1531.76,1533.08,1454.63,1466.67,296007.5833,438458341.355523,828917,146188.3542,216495981.011101,240
ETHUSDT,H4,2025-04-08T20:00:00Z,2025-04-09T00:00:00Z,1466.67,1486.2,1441.3,1473.41,122552.9102,179726196.44416,619006,60511.1889,88808953.550952,240
ETHUSDT,H4,2025-04-09T00:00:00Z,2025-04-09T04:00:00Z,1473.41,1482.28,1385.05,1418.8,348901.6501,498749298.77972,1045974,160341.3039,229399357.77151,240
ETHUSDT,H4,2025-04-09T04:00:00Z,2025-04-09T08:00:00Z,1418.79,1492.02,1414.77,1483.43,231481.7066,337193383.664114,583929,130734.1911,190369981.54665,240
ETHUSDT,H4,2025-04-09T08:00:00Z,2025-04-09T12:00:00Z,1483.45,1496.55,1445.07,1455.33,225142.4451,330831583.787714,574884,110550.6501,162491155.002774,240
ETHUSDT,H4,2025-04-09T12:00:00Z,2025-04-09T16:00:00Z,1455.33,1501.27,1440.2,1485.26,274260.0992,405231821.691966,736172,141639.705,209324090.581114,240
ETHUSDT,H4,2025-04-09T16:00:00Z,2025-04-09T20:00:00Z,1485.26,1673.29,1481.97,1640.92,728405.2382,1155891954.026206,1314701,367532.8303,583899688.873827,240
ETHUSDT,H4,2025-04-09T20:00:00Z,2025-04-10T00:00:00Z,1640.93,1689,1640.56,1669.51,160339.7746,267179095.676927,468187,79942.1559,133263633.951896,240
ETHUSDT,H4,2025-04-10T00:00:00Z,2025-04-10T04:00:00Z,1669.51,1669.85,1601.76,1617.01,126397.4019,206446157.776312,470514,63388.5201,103459513.158105,240
ETHUSDT,H4,2025-04-10T04:00:00Z,2025-04-10T08:00:00Z,1617,1626.14,1583.31,1595.81,104597.0239,168325502.414876,369717,50181.0542,80787103.982814,240
ETHUSDT,H4,2025-04-10T08:00:00Z,2025-04-10T12:00:00Z,1595.81,1606.86,1581.36,1594.81,87134.1256,138937746.656934,373760,42039.9026,67034293.317344,240
ETHUSDT,H4,2025-04-10T12:00:00Z,2025-04-10T16:00:00Z,1594.8,1640,1483.6,1495.98,325823.9029,507849700.328718,906479,163070.9803,254539616.739483,240
ETHUSDT,H4,2025-04-10T16:00:00Z,2025-04-10T20:00:00Z,1495.97,1532.2,1471.02,1514.67,206611.5545,310642449.595928,648952,106942.4626,160814993.08875,240
ETHUSDT,H4,2025-04-10T20:00:00Z,2025-04-11T00:00:00Z,1514.6,1533.7,1514.16,1522.25,61291.3846,93448359.122151,237699,29205.3394,44529019.200655,240
ETHUSDT,H4,2025-04-11T00:00:00Z,2025-04-11T04:00:00Z,1522.24,1550.6,1504.63,1544.61,94058.3669,144162259.966827,457708,46929.3002,71978862.831404,240
ETHUSDT,H4,2025-04-11T04:00:00Z,2025-04-11T08:00:00Z,1544.61,1562.8,1541.04,1553.04,69184.0419,107288501.775589,271351,35925.2043,55717634.286403,240
ETHUSDT,H4,2025-04-11T08:00:00Z,2025-04-11T12:00:00Z,1553.05,1585,1538.14,1558.79,139182.3495,217228708.484527,567742,73254.2739,114353746.024391,240
ETHUSDT,H4,2025-04-11T12:00:00Z,2025-04-11T16:00:00Z,1558.8,1581.44,1541.48,1565.44,148755.5345,232308221.87105,640147,79802.6716,124654243.535992,240
ETHUSDT,H4,2025-04-11T16:00:00Z,2025-04-11T20:00:00Z,1565.44,1591.47,1555.87,1565.79,83844.1242,131935866.940697,398176,47646.215,74997400.489095,240
ETHUSDT,H4,2025-04-11T20:00:00Z,2025-04-12T00:00:00Z,1565.79,1586.97,1558.7,1566.85,43459.9013,68287415.569673,212168,22149.5098,34812985.131519,240
ETHUSDT,H4,2025-04-12T00:00:00Z,2025-04-12T04:00:00Z,1566.85,1569.79,1546.06,1554.4,48549.479,75563392.366512,256956,20002.8368,31134339.14858,240
ETHUSDT,H4,2025-04-12T04:00:00Z,2025-04-12T08:00:00Z,1554.4,1585.23,1550.5,1582.05,48725.5648,76463350.558532,249263,27252.7488,42777825.524037,240
ETHUSDT,H4,2025-04-12T08:00:00Z,2025-04-12T12:00:00Z,1582.04,1606.41,1581,1594.06,68189.6049,108795370.973128,287845,34259.0834,54675485.376186,240
ETHUSDT,H4,2025-04-12T12:00:00Z,2025-04-12T16:00:00Z,1594.06,1669.59,1590.7,1655.87,184898.5365,303011683.432259,713761,103336.049,169371171.105215,240
ETHUSDT,H4,2025-04-12T16:00:00Z,2025-04-12T20:00:00Z,1655.88,1662.33,1628.24,1642.63,96645.472,158837500.249119,394713,53160.6555,87365997.284239,240
ETHUSDT,H4,2025-04-12T20:00:00Z,2025-04-13T00:00:00Z,1642.64,1659.93,1641.24,1644.18,54859.2461,90505137.734423,275262,28888.0357,47662276.385647,240
ETHUSDT,H4,2025-04-13T00:00:00Z,2025-04-13T04:00:00Z,1644.19,1649.75,1606.55,1624.53,75377.2782,122640527.878322,413353,38844.453,63217794.250845,240
ETHUSDT,H4,2025-04-13T04:00:00Z,2025-04-13T08:00:00Z,1624.52,1624.66,1597.47,1613.5,57240.2926,92292354.883529,301456,29568.5313,47702895.652381,240
ETHUSDT,H4,2025-04-13T08:00:00Z,2025-04-13T12:00:00Z,1613.51,1628.2,1592.58,1604.28,72537.0065,116881188.390427,323469,35165.0015,56689620.369952,240
ETHUSDT,H4,2025-04-13T12:00:00Z,2025-04-13T16:00:00Z,1604.29,1609.3,1566.11,1586.62,107308.5997,170371552.117209,472233,44317.6736,70323302.667201,240
ETHUSDT,H4,2025-04-13T16:00:00Z,2025-04-13T20:00:00Z,1586.61,1649.04,1562.01,1590.25,173502.9478,279430507.121687,610133,85391.4076,137585808.525672,240
ETHUSDT,H4,2025-04-13T20:00:00Z,2025-04-14T00:00:00Z,1590.25,1617.08,1572.24,1597.76,94170.4897,149982533.900681,476706,48085.471,76616343.145032,240
ETHUSDT,H4,2025-04-14T00:00:00Z,2025-04-14T04:00:00Z,1597.76,1660.32,1595.56,1629.59,126833.3588,206872621.749131,612817,65618.8818,107012468.517645,240
ETHUSDT,H4,2025-04-14T04:00:00Z,2025-04-14T08:00:00Z,1629.6,1642.19,1612.63,1635.57,68892.4749,112190385.983837,378353,34055.0606,55464402.705319,240
ETHUSDT,H4,2025-04-14T08:00:00Z,2025-04-14T12:00:00Z,1635.58,1691.5,1629.34,1675.32,140481.582,233901773.146885,581311,76519.0812,127450508.720727,240
ETHUSDT,H4,2025-04-14T12:00:00Z,2025-04-14T16:00:00Z,1675.32,1689.59,1619.34,1627.93,157297.7459,260733408.933034,674512,78529.7105,130180433.242907,240
ETHUSDT,H4,2025-04-14T16:00:00Z,2025-04-14T20:00:00Z,1627.94,1651.51,1615,1636.58,105039.3429,171790980.800063,450990,53233.867,87079361.674825,240
