symbol,timeframe,bar_start_utc,bar_end_utc_exclusive,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,source_1m_row_count
ETHUSDT,M15,2025-02-25T13:45:00Z,2025-02-25T14:00:00Z,2421.63,2426.3,2412.71,2412.76,6696.0067,16203337.49166,50145,2698.1935,6529263.741771,15
ETHUSDT,M15,2025-02-25T14:00:00Z,2025-02-25T14:15:00Z,2412.77,2423.6,2408.97,2422.92,5042.5149,12179099.935306,45601,2564.2913,6194655.389714,15
ETHUSDT,M15,2025-02-25T14:15:00Z,2025-02-25T14:30:00Z,2422.93,2429.3,2395.36,2412.7,12496.7147,30109713.217587,67518,5290.1553,12747447.072446,15
ETHUSDT,M15,2025-02-25T14:30:00Z,2025-02-25T14:45:00Z,2412.7,2424.46,2385.45,2390.02,21287.325,51172503.468901,95216,10389.5335,24993912.020553,15
ETHUSDT,M15,2025-02-25T14:45:00Z,2025-02-25T15:00:00Z,2390.02,2393.9,2365,2379.02,25258.6247,60085713.27658,104113,11094.4573,26394492.253208,15
ETHUSDT,M15,2025-02-25T15:00:00Z,2025-02-25T15:15:00Z,2379.02,2395.4,2361.89,2374.8,32039.866,76265877.921576,129176,15641.8411,37240645.819757,15
ETHUSDT,M15,2025-02-25T15:15:00Z,2025-02-25T15:30:00Z,2374.8,2389.69,2362.57,2374.7,31473.2198,74810030.224153,113417,16826.5283,39997884.575246,15
ETHUSDT,M15,2025-02-25T15:30:00Z,2025-02-25T15:45:00Z,2374.7,2410.41,2365.15,2398.63,32838.5345,78497000.702961,120554,17006.2881,40652259.777894,15
ETHUSDT,M15,2025-02-25T15:45:00Z,2025-02-25T16:00:00Z,2398.62,2427.67,2398.1,2409.8,18453.6699,44519109.637743,101492,10564.5047,25488390.123293,15
ETHUSDT,M15,2025-02-25T16:00:00Z,2025-02-25T16:15:00Z,2409.8,2414.9,2395.67,2404.61,11965.5018,28768285.612521,82357,5270.541,12672627.684169,15
ETHUSDT,M15,2025-02-25T16:15:00Z,2025-02-25T16:30:00Z,2404.61,2406.26,2386.41,2389.21,9136.5291,21878918.599376,67920,4280.181,10249402.038602,15
ETHUSDT,M15,2025-02-25T16:30:00Z,2025-02-25T16:45:00Z,2389.2,2425.93,2383.4,2424.22,16072.68,38603471.969146,77686,9557.9983,22962054.66868,15
ETHUSDT,M15,2025-02-25T16:45:00Z,2025-02-25T17:00:00Z,2424.27,2435.39,2417,2417.57,11595.3643,28124250.859879,71967,6484.8227,15729107.4231,15
ETHUSDT,M15,2025-02-25T17:00:00Z,2025-02-25T17:15:00Z,2417.57,2433.34,2411.23,2425.2,6948.9536,16828032.495659,55255,3587.0972,8688327.370616,15
ETHUSDT,M15,2025-02-25T17:15:00Z,2025-02-25T17:30:00Z,2425.2,2435.66,2413.46,2435.66,7747.8597,18780360.44781,53402,3675.1403,8911689.798701,15
ETHUSDT,M15,2025-02-25T17:30:00Z,2025-02-25T17:45:00Z,2435.65,2443,2420.19,2422.7,8361.8815,20342016.832106,63788,3673.663,8939070.443689,15
ETHUSDT,M15,2025-02-25T17:45:00Z,2025-02-25T18:00:00Z,2422.7,2423.76,2413.28,2421.19,6216.7431,15033850.941477,49019,2571.3172,6219217.778213,15
ETHUSDT,M15,2025-02-25T18:00:00Z,2025-02-25T18:15:00Z,2421.2,2435.9,2415.8,2427.1,6296.0397,15274040.92995,51940,3153.2703,7650153.79718,15
ETHUSDT,M15,2025-02-25T18:15:00Z,2025-02-25T18:30:00Z,2427.11,2429.99,2405.4,2406.27,5480.1584,13232860.033564,50092,2185.6013,5277944.028046,15
ETHUSDT,M15,2025-02-25T18:30:00Z,2025-02-25T18:45:00Z,2406.27,2423.29,2404.04,2421.78,4769.9614,11509416.691356,53199,2623.6522,6331671.522716,15
ETHUSDT,M15,2025-02-25T18:45:00Z,2025-02-25T19:00:00Z,2421.79,2428.1,2415.72,2424.35,5194.2173,12584690.541788,52695,2859.1819,6928563.941667,15
ETHUSDT,M15,2025-02-25T19:00:00Z,2025-02-25T19:15:00Z,2424.35,2435.19,2418,2419.51,6698.8888,16264999.564597,55891,3094.567,7514235.667723,15
ETHUSDT,M15,2025-02-25T19:15:00Z,2025-02-25T19:30:00Z,2419.5,2423.9,2411.78,2421.92,4627.5558,11186659.89742,48043,1932.4872,4671367.039309,15
ETHUSDT,M15,2025-02-25T19:30:00Z,2025-02-25T19:45:00Z,2421.91,2450.66,2421.51,2444.19,9561.9374,23324625.305997,61809,5447.534,13287675.146051,15
ETHUSDT,M15,2025-02-25T19:45:00Z,2025-02-25T20:00:00Z,2444.19,2473.59,2441.05,2471.91,15071.258,37112115.114759,70498,6562.3372,16149310.498875,15
ETHUSDT,M15,2025-02-25T20:00:00Z,2025-02-25T20:15:00Z,2471.9,2473.3,2457.59,2470.59,7667.4631,18917614.077876,62660,3510.9673,8663682.817816,15
ETHUSDT,M15,2025-02-25T20:15:00Z,2025-02-25T20:30:00Z,2470.59,2508.23,2464.3,2501.24,15947.1357,39721381.177796,66727,10039.4325,25006239.789701,15
ETHUSDT,M15,2025-02-25T20:30:00Z,2025-02-25T20:45:00Z,2501.23,2516.87,2493.1,2496,11518.9935,28842185.257686,63934,5163.8834,12931596.013265,15
ETHUSDT,M15,2025-02-25T20:45:00Z,2025-02-25T21:00:00Z,2496,2501.7,2486.86,2493.37,7627.3864,19030052.633038,49189,3448.3986,8604478.353265,15
ETHUSDT,M15,2025-02-25T21:00:00Z,2025-02-25T21:15:00Z,2493.36,2500.2,2481.65,2486.3,4508.8978,11229202.95047,38936,2059.9671,5130997.501513,15
ETHUSDT,M15,2025-02-25T21:15:00Z,2025-02-25T21:30:00Z,2486.3,2496.3,2483.66,2493.01,3992.5778,9943717.083867,28689,2126.7546,5296797.965096,15
ETHUSDT,M15,2025-02-25T21:30:00Z,2025-02-25T21:45:00Z,2493,2496,2485.64,2495.43,3061.8079,7624516.906444,20818,1417.6048,3531011.735186,15
ETHUSDT,M15,2025-02-25T21:45:00Z,2025-02-25T22:00:00Z,2495.44,2514.91,2495.44,2513.83,7205.0094,18066636.104526,35076,4195.4916,10518703.806546,15
ETHUSDT,M15,2025-02-25T22:00:00Z,2025-02-25T22:15:00Z,2513.78,2533.49,2510.56,2518.19,8194.6188,20683739.994114,43581,3691.3104,9313632.195758,15
ETHUSDT,M15,2025-02-25T22:15:00Z,2025-02-25T22:30:00Z,2518.2,2520.2,2504.31,2507,4627.2288,11616914.565225,28837,2168.7678,5444197.448196,15
ETHUSDT,M15,2025-02-25T22:30:00Z,2025-02-25T22:45:00Z,2506.99,2515.1,2502.53,2505.73,3709.6563,9305828.725947,22979,1795.3911,4503933.283783,15
ETHUSDT,M15,2025-02-25T22:45:00Z,2025-02-25T23:00:00Z,2505.73,2511.76,2499.09,2510.95,2898.1018,7267052.132108,17986,1346.1194,3376075.827225,15
ETHUSDT,M15,2025-02-25T23:00:00Z,2025-02-25T23:15:00Z,2510.92,2522.24,2504.2,2514.19,3897.4941,9803975.703696,39603,2056.5676,5174512.855025,15
ETHUSDT,M15,2025-02-25T23:15:00Z,2025-02-25T23:30:00Z,2514.2,2517,2506.61,2508.48,3013.0577,7569901.934309,22354,1457.2538,3662334.951361,15
ETHUSDT,M15,2025-02-25T23:30:00Z,2025-02-25T23:45:00Z,2508.49,2508.7,2494.17,2497.55,3091.7349,7733328.351963,22775,1305.8113,3266180.843377,15
ETHUSDT,M15,2025-02-25T23:45:00Z,2025-02-26T00:00:00Z,2497.5,2501.91,2494.68,2495.7,2658.0086,6638714.68372,19455,1110.3798,2773755.87401,15
ETHUSDT,M15,2025-02-26T00:00:00Z,2025-02-26T00:15:00Z,2495.69,2499.67,2484.15,2487.61,4266.6965,10630207.021923,31034,1569.4759,3910091.091047,15
ETHUSDT,M15,2025-02-26T00:15:00Z,2025-02-26T00:30:00Z,2487.66,2491.5,2480.57,2484.21,3418.0208,8497200.471583,32318,1674.5067,4163707.294229,15
ETHUSDT,M15,2025-02-26T00:30:00Z,2025-02-26T00:45:00Z,2484.21,2486,2472.37,2472.61,4887.5151,12113990.443127,37404,1626.848,4032084.795402,15
ETHUSDT,M15,2025-02-26T00:45:00Z,2025-02-26T01:00:00Z,2472.6,2480.05,2471.8,2475.1,2641.277,6539070.598838,24150,1209.2315,2993694.417761,15
ETHUSDT,M15,2025-02-26T01:00:00Z,2025-02-26T01:15:00Z,2475.1,2484.3,2475,2479.26,3760.6843,9325622.809751,28169,1925.507,4774415.650264,15
ETHUSDT,M15,2025-02-26T01:15:00Z,2025-02-26T01:30:00Z,2479.26,2486.05,2476.02,2482.82,3198.604,7937012.639861,26471,1695.5263,4208917.732387,15
ETHUSDT,M15,2025-02-26T01:30:00Z,2025-02-26T01:45:00Z,2482.81,2489.3,2480,2480.8,4655.8517,11565037.104619,35728,1811.2213,4499109.865822,15
ETHUSDT,M15,2025-02-26T01:45:00Z,2025-02-26T02:00:00Z,2480.8,2492.06,2480.33,2486.34,3071.0117,7635666.324533,31170,1403.3296,3489436.515916,15
ETHUSDT,M15,2025-02-26T02:00:00Z,2025-02-26T02:15:00Z,2486.34,2488.34,2476.85,2483.29,3176.8786,7884175.256654,31347,1097.5008,2723256.38542,15
ETHUSDT,M15,2025-02-26T02:15:00Z,2025-02-26T02:30:00Z,2483.3,2491.66,2483.3,2488.2,3734.0771,9288622.923542,33932,1875.7271,4665618.945001,15
ETHUSDT,M15,2025-02-26T02:30:00Z,2025-02-26T02:45:00Z,2488.21,2495.62,2482.63,2488.2,3393.2433,8441026.506665,33538,1423.6283,3542463.112264,15
ETHUSDT,M15,2025-02-26T02:45:00Z,2025-02-26T03:00:00Z,2488.16,2504.68,2486.99,2498.51,5394.0432,13468709.322731,46163,2668.856,6664007.569478,15
ETHUSDT,M15,2025-02-26T03:00:00Z,2025-02-26T03:15:00Z,2498.5,2504.49,2496.8,2499.6,4814.8116,12042090.783879,44358,2258.8721,5649103.935212,15
ETHUSDT,M15,2025-02-26T03:15:00Z,2025-02-26T03:30:00Z,2499.6,2507.5,2496.47,2498.31,6176.5415,15461822.226739,38759,2435.0362,6096258.45215,15
ETHUSDT,M15,2025-02-26T03:30:00Z,2025-02-26T03:45:00Z,2498.31,2499.59,2492.22,2493.87,2710.2039,6760977.677905,26655,889.4336,2219060.262745,15
ETHUSDT,M15,2025-02-26T03:45:00Z,2025-02-26T04:00:00Z,2493.86,2497.9,2488.4,2490.6,3670.0126,9148955.650476,27438,1376.6749,3431703.47174,15
ETHUSDT,M15,2025-02-26T04:00:00Z,2025-02-26T04:15:00Z,2490.61,2494.9,2487.41,2490.62,3199.5743,7970593.91433,29209,1224.2771,3049742.707476,15
ETHUSDT,M15,2025-02-26T04:15:00Z,2025-02-26T04:30:00Z,2490.62,2498.89,2486.8,2498.31,3052.6135,7607439.627657,20215,1541.8143,3842743.943998,15
ETHUSDT,M15,2025-02-26T04:30:00Z,2025-02-26T04:45:00Z,2498.31,2501.5,2494.61,2498.7,2861.6166,7148745.321697,27026,1406.6696,3514290.981742,15
ETHUSDT,M15,2025-02-26T04:45:00Z,2025-02-26T05:00:00Z,2498.71,2499.31,2489,2489.7,3678.2799,9173869.27467,24145,1212.6811,3025429.015112,15
ETHUSDT,M15,2025-02-26T05:00:00Z,2025-02-26T05:15:00Z,2489.73,2494.45,2486.53,2493.2,2680.7682,6675811.9919,29252,1089.4794,2713173.037217,15
ETHUSDT,M15,2025-02-26T05:15:00Z,2025-02-26T05:30:00Z,2493.2,2495.6,2484.4,2488.11,2961.288,7368390.852374,25225,1144.9135,2848688.912475,15
ETHUSDT,M15,2025-02-26T05:30:00Z,2025-02-26T05:45:00Z,2488.1,2488.89,2481.8,2487.59,4094.5203,10173914.045625,26370,1695.055,4212207.753231,15
ETHUSDT,M15,2025-02-26T05:45:00Z,2025-02-26T06:00:00Z,2487.59,2488.59,2475.37,2475.48,3288.5533,8161061.418937,21189,1120.7188,2781094.095261,15
ETHUSDT,M15,2025-02-26T06:00:00Z,2025-02-26T06:15:00Z,2475.49,2483.9,2475.2,2481.05,3529.372,8755055.903872,21744,1852.1476,4594885.300437,15
ETHUSDT,M15,2025-02-26T06:15:00Z,2025-02-26T06:30:00Z,2481.06,2494.45,2480.56,2492.49,5928.0509,14758330.246945,32386,3533.9566,8798661.674233,15
ETHUSDT,M15,2025-02-26T06:30:00Z,2025-02-26T06:45:00Z,2492.48,2494.45,2486.11,2491.49,2753.6756,6855188.951474,22340,1301.2246,3239544.639298,15
ETHUSDT,M15,2025-02-26T06:45:00Z,2025-02-26T07:00:00Z,2491.49,2501.66,2491.49,2500.89,4642.4681,11598975.674282,42362,2421.1814,6048507.57221,15
ETHUSDT,M15,2025-02-26T07:00:00Z,2025-02-26T07:15:00Z,2500.9,2506.4,2496.8,2503.39,4937.9402,12353534.901642,29613,2353.8762,5888923.400229,15
ETHUSDT,M15,2025-02-26T07:15:00Z,2025-02-26T07:30:00Z,2503.4,2504.2,2492.9,2497.75,5501.4173,13742709.683893,32952,2998.4257,7489829.295967,15
ETHUSDT,M15,2025-02-26T07:30:00Z,2025-02-26T07:45:00Z,2497.74,2497.75,2476.85,2482.37,7281.0088,18104950.933285,47771,2314.3632,5754606.363035,15
ETHUSDT,M15,2025-02-26T07:45:00Z,2025-02-26T08:00:00Z,2482.36,2487.09,2478.3,2483.81,3760.827,9340114.92346,23653,1494.4829,3711904.627916,15
ETHUSDT,M15,2025-02-26T08:00:00Z,2025-02-26T08:15:00Z,2483.81,2487.99,2457.77,2467.79,9721.0278,23995031.439836,52750,3964.6029,9785432.264518,15
ETHUSDT,M15,2025-02-26T08:15:00Z,2025-02-26T08:30:00Z,2467.8,2470.59,2462.38,2466.59,5109.1574,12600535.120016,45087,2769.7173,6830858.422069,15
ETHUSDT,M15,2025-02-26T08:30:00Z,2025-02-26T08:45:00Z,2466.6,2469.72,2460.87,2465.88,6131.1751,15121519.925198,45342,3539.5004,8729638.70169,15
ETHUSDT,M15,2025-02-26T08:45:00Z,2025-02-26T09:00:00Z,2465.88,2467.78,2463.54,2464.39,4152.3391,10238423.293479,34423,2127.4123,5245522.380962,15
ETHUSDT,M15,2025-02-26T09:00:00Z,2025-02-26T09:15:00Z,2464.39,2471.6,2463,2465.93,4971.7471,12269953.713489,36792,2899.8331,7156216.895565,15
ETHUSDT,M15,2025-02-26T09:15:00Z,2025-02-26T09:30:00Z,2465.94,2476.6,2465.93,2472.78,5313.7808,13138896.221046,34441,3553.1262,8785475.709441,15
ETHUSDT,M15,2025-02-26T09:30:00Z,2025-02-26T09:45:00Z,2472.77,2493.69,2472,2490.58,5868.9342,14574363.753942,45981,3631.3578,9015741.254419,15
ETHUSDT,M15,2025-02-26T09:45:00Z,2025-02-26T10:00:00Z,2490.59,2494.61,2486.3,2490.25,5263.9551,13108129.24428,31476,2564.482,6386469.744698,15
ETHUSDT,M15,2025-02-26T10:00:00Z,2025-02-26T10:15:00Z,2490.25,2490.25,2478.61,2485.33,11890.0183,29521564.263927,27471,6964.9467,17290294.447166,15
ETHUSDT,M15,2025-02-26T10:15:00Z,2025-02-26T10:30:00Z,2485.34,2490.35,2478.88,2489.31,5572.793,13844077.641161,19840,3691.7838,9172291.115342,15
ETHUSDT,M15,2025-02-26T10:30:00Z,2025-02-26T10:45:00Z,2489.31,2494.99,2487.51,2491.51,5452.7099,13580030.321443,21850,3648.2988,9086538.973218,15
ETHUSDT,M15,2025-02-26T10:45:00Z,2025-02-26T11:00:00Z,2491.51,2495.79,2488,2494.02,5511.8224,13733537.508028,19954,3415.3334,8510130.322781,15
ETHUSDT,M15,2025-02-26T11:00:00Z,2025-02-26T11:15:00Z,2494.02,2496.25,2488.3,2490.64,3810.8332,9499189.120804,17238,1876.5554,4678467.646107,15
ETHUSDT,M15,2025-02-26T11:15:00Z,2025-02-26T11:30:00Z,2490.64,2490.73,2480.98,2481.97,3389.106,8424548.63549,22025,1214.6295,3019694.313317,15
ETHUSDT,M15,2025-02-26T11:30:00Z,2025-02-26T11:45:00Z,2481.97,2483,2467.77,2469.69,6449.2386,15950437.013426,41130,2549.5653,6306472.657022,15
ETHUSDT,M15,2025-02-26T11:45:00Z,2025-02-26T12:00:00Z,2469.68,2470.69,2463.14,2464.79,5157.6975,12724334.422121,33876,2024.2689,4993699.966722,15
ETHUSDT,M15,2025-02-26T12:00:00Z,2025-02-26T12:15:00Z,2464.8,2466.81,2456.66,2462.8,5220.9332,12849503.202335,38342,2286.7442,5628118.446325,15
ETHUSDT,M15,2025-02-26T12:15:00Z,2025-02-26T12:30:00Z,2462.8,2462.81,2448.23,2456.52,6261.2678,15376961.418702,53683,2566.0331,6301970.965197,15
ETHUSDT,M15,2025-02-26T12:30:00Z,2025-02-26T12:45:00Z,2456.52,2460.99,2444.58,2448.3,5269.964,12933890.177378,41058,2359.1317,5790188.406757,15
ETHUSDT,M15,2025-02-26T12:45:00Z,2025-02-26T13:00:00Z,2448.31,2448.56,2423.48,2433.11,13890.0778,33813754.579457,89141,6589.8369,16036358.367185,15
ETHUSDT,M15,2025-02-26T13:00:00Z,2025-02-26T13:15:00Z,2433.1,2437.01,2426.21,2430.53,5290.7085,12861191.269211,58146,2507.5549,6096167.766363,15
ETHUSDT,M15,2025-02-26T13:15:00Z,2025-02-26T13:30:00Z,2430.54,2437.78,2425.92,2435.7,5637.1009,13710270.586022,53935,2720.5267,6616411.247125,15
ETHUSDT,M15,2025-02-26T13:30:00Z,2025-02-26T13:45:00Z,2435.7,2440.4,2432.62,2436.42,5063.643,12336914.748782,43761,2107.3438,5135307.97796,15
ETHUSDT,M15,2025-02-26T13:45:00Z,2025-02-26T14:00:00Z,2436.42,2437.54,2410.28,2416.8,7196.0347,17424153.162143,62959,3048.7135,7381924.877355,15
ETHUSDT,M15,2025-02-26T14:00:00Z,2025-02-26T14:15:00Z,2416.79,2416.85,2382.8,2391.43,21805.577,52207114.03384,119245,9350.3281,22378277.07067,15
ETHUSDT,M15,2025-02-26T14:15:00Z,2025-02-26T14:30:00Z,2391.42,2397.23,2370,2383.51,18027.9918,42903907.490271,113020,8206.9963,19525904.752377,15
ETHUSDT,M15,2025-02-26T14:30:00Z,2025-02-26T14:45:00Z,2383.47,2414.33,2375.81,2410.77,17025.8602,40837705.300565,123739,9118.2981,21873383.1812,15
ETHUSDT,M15,2025-02-26T14:45:00Z,2025-02-26T15:00:00Z,2410.78,2436.8,2405.31,2435.88,15608.2643,37854096.471777,94358,7931.3107,19238384.559636,15
ETHUSDT,M15,2025-02-26T15:00:00Z,2025-02-26T15:15:00Z,2435.89,2461.95,2434.51,2452.16,15646.5908,38274713.336273,99280,9087.9647,22234548.030247,15
ETHUSDT,M15,2025-02-26T15:15:00Z,2025-02-26T15:30:00Z,2452.15,2452.62,2427.77,2431.72,11701.0799,28586538.514088,85250,5736.8575,14017596.31013,15
ETHUSDT,M15,2025-02-26T15:30:00Z,2025-02-26T15:45:00Z,2431.71,2448.19,2431.1,2435.27,5777.236,14099527.571422,61307,3205.7007,7823471.45266,15
ETHUSDT,M15,2025-02-26T15:45:00Z,2025-02-26T16:00:00Z,2435.27,2443.89,2424.5,2428.47,6934.6075,16879146.416515,56589,3355.4024,8168882.798908,15
ETHUSDT,M15,2025-02-26T16:00:00Z,2025-02-26T16:15:00Z,2428.5,2434.2,2401,2409.9,11871.1106,28677218.129464,76892,4959.406,11979059.169233,15
ETHUSDT,M15,2025-02-26T16:15:00Z,2025-02-26T16:30:00Z,2409.85,2410.19,2385.16,2404.25,13347.0706,31987625.193185,88701,6263.0956,15012487.876853,15
ETHUSDT,M15,2025-02-26T16:30:00Z,2025-02-26T16:45:00Z,2404.25,2413.33,2400.24,2405.26,7951.1552,19127215.900488,73691,3971.7878,9554879.075301,15
ETHUSDT,M15,2025-02-26T16:45:00Z,2025-02-26T17:00:00Z,2405.27,2406,2392.11,2398.69,5396.4385,12943742.412803,58801,2336.6142,5605280.909015,15
ETHUSDT,M15,2025-02-26T17:00:00Z,2025-02-26T17:15:00Z,2398.69,2407.62,2396.22,2403.9,4083.613,9811786.818152,46049,1720.9825,4134924.375183,15
ETHUSDT,M15,2025-02-26T17:15:00Z,2025-02-26T17:30:00Z,2403.9,2405.7,2383.41,2398.01,8500.6234,20346502.679415,67522,3472.4432,8311441.171697,15
ETHUSDT,M15,2025-02-26T17:30:00Z,2025-02-26T17:45:00Z,2398,2402.3,2373.11,2384.91,9822.3887,23410936.343079,75015,3301.3596,7868946.340862,15
ETHUSDT,M15,2025-02-26T17:45:00Z,2025-02-26T18:00:00Z,2384.91,2387.59,2355.5,2367.01,15177.0046,35956832.733941,79375,6234.5147,14764508.08728,15
ETHUSDT,M15,2025-02-26T18:00:00Z,2025-02-26T18:15:00Z,2367.01,2383.2,2365.97,2371.71,10355.2875,24581775.752028,84324,5395.8935,12806994.141692,15
ETHUSDT,M15,2025-02-26T18:15:00Z,2025-02-26T18:30:00Z,2371.68,2372.24,2307.16,2309.14,24317.7577,56877099.191686,95947,8732.6113,20433772.739438,15
ETHUSDT,M15,2025-02-26T18:30:00Z,2025-02-26T18:45:00Z,2309.19,2336.17,2266.1,2319.69,68625.8883,157990968.958407,235731,28970.5843,66735664.682789,15
ETHUSDT,M15,2025-02-26T18:45:00Z,2025-02-26T19:00:00Z,2319.78,2331.66,2281,2293.23,30054.9458,69177897.603961,151506,14569.6929,33535562.976108,15
ETHUSDT,M15,2025-02-26T19:00:00Z,2025-02-26T19:15:00Z,2293.21,2313.33,2287.11,2312.22,21022.17,48349528.590935,124305,10793.3621,24826986.939128,15
ETHUSDT,M15,2025-02-26T19:15:00Z,2025-02-26T19:30:00Z,2312.23,2318.7,2277.93,2279.81,16289.5054,37436436.438425,92663,7217.8637,16594326.406047,15
ETHUSDT,M15,2025-02-26T19:30:00Z,2025-02-26T19:45:00Z,2279.8,2301.99,2276.78,2299.4,15504.5866,35487788.78452,95604,8013.8318,18344576.830981,15
ETHUSDT,M15,2025-02-26T19:45:00Z,2025-02-26T20:00:00Z,2299.41,2306.89,2289.45,2296.29,16032.6457,36849352.809559,77938,8335.3891,19160032.036325,15
ETHUSDT,M15,2025-02-26T20:00:00Z,2025-02-26T20:15:00Z,2296.3,2322.17,2284.12,2289.48,15966.2537,36759640.897797,95347,7223.3938,16641344.629666,15
ETHUSDT,M15,2025-02-26T20:15:00Z,2025-02-26T20:30:00Z,2289.42,2315,2253.77,2303.69,47998.897,109409830.414037,180078,22736.4977,51844060.418108,15
ETHUSDT,M15,2025-02-26T20:30:00Z,2025-02-26T20:45:00Z,2303.49,2326.37,2298.1,2324.44,13560.1095,31356774.611603,103804,7467.8354,17266870.582602,15
ETHUSDT,M15,2025-02-26T20:45:00Z,2025-02-26T21:00:00Z,2324.44,2340.33,2321.71,2339.77,11941.3052,27820165.656366,79831,6030.4252,14048721.203325,15
ETHUSDT,M15,2025-02-26T21:00:00Z,2025-02-26T21:15:00Z,2339.76,2345,2322.23,2331.19,9041.0203,21092367.192911,76988,4838.8434,11288731.008318,15
ETHUSDT,M15,2025-02-26T21:15:00Z,2025-02-26T21:30:00Z,2331.19,2354.96,2318.72,2330.01,22825.9367,53300600.258186,118968,12189.0084,28468771.935124,15
ETHUSDT,M15,2025-02-26T21:30:00Z,2025-02-26T21:45:00Z,2330,2331.03,2304.6,2311.38,11100.0157,25725006.734388,83283,4685.4503,10857140.763757,15
ETHUSDT,M15,2025-02-26T21:45:00Z,2025-02-26T22:00:00Z,2311.38,2344.35,2301.62,2343.92,9040.5422,20979344.996567,75080,5291.791,12284561.229067,15
ETHUSDT,M15,2025-02-26T22:00:00Z,2025-02-26T22:15:00Z,2343.93,2383.37,2341.76,2364.39,21219.4443,50302680.566669,109416,11335.9513,26872088.641264,15
ETHUSDT,M15,2025-02-26T22:15:00Z,2025-02-26T22:30:00Z,2364.39,2370.89,2349.77,2349.77,5935.6114,14013506.289825,45454,2849.9759,6730894.207821,15
ETHUSDT,M15,2025-02-26T22:30:00Z,2025-02-26T22:45:00Z,2349.77,2356.7,2344.64,2350.57,5048.457,11867899.47592,37718,2168.5094,5097188.983445,15
ETHUSDT,M15,2025-02-26T22:45:00Z,2025-02-26T23:00:00Z,2350.58,2364.7,2345.3,2349,3343.959,7881439.963953,37642,1538.8477,3626061.552252,15
ETHUSDT,M15,2025-02-26T23:00:00Z,2025-02-26T23:15:00Z,2348.99,2360.97,2340.01,2340.06,4238.1519,9965158.615155,65088,1913.0216,4498587.925163,15
ETHUSDT,M15,2025-02-26T23:15:00Z,2025-02-26T23:30:00Z,2340.06,2346.3,2327.61,2336.49,6242.546,14583299.686453,56904,3111.5429,7268482.287651,15
ETHUSDT,M15,2025-02-26T23:30:00Z,2025-02-26T23:45:00Z,2336.5,2339.6,2327.4,2330.36,4467.8842,10426578.435039,53386,1949.4211,4548670.442702,15
ETHUSDT,M15,2025-02-26T23:45:00Z,2025-02-27T00:00:00Z,2330.36,2338.2,2324.97,2336.37,5520.1678,12860449.57052,45346,2728.2092,6356753.011551,15
ETHUSDT,M15,2025-02-27T00:00:00Z,2025-02-27T00:15:00Z,2336.38,2346.99,2333.89,2338.79,7147.4036,16735389.705856,72354,3840.6929,8991707.856726,15
ETHUSDT,M15,2025-02-27T00:15:00Z,2025-02-27T00:30:00Z,2338.79,2348.19,2327.39,2334.99,5110.9141,11953274.117678,73261,2294.2839,5366941.012912,15
ETHUSDT,M15,2025-02-27T00:30:00Z,2025-02-27T00:45:00Z,2334.99,2340.78,2319.99,2339.59,6694.0262,15586407.092907,78813,3186.6093,7422974.790859,15
ETHUSDT,M15,2025-02-27T00:45:00Z,2025-02-27T01:00:00Z,2339.6,2349.3,2337.6,2337.88,4060.7481,9514087.768677,55489,2058.8473,4823740.443081,15
ETHUSDT,M15,2025-02-27T01:00:00Z,2025-02-27T01:15:00Z,2337.89,2339,2315.85,2334.67,7235.5601,16834777.025508,67345,2977.1835,6927410.162196,15
ETHUSDT,M15,2025-02-27T01:15:00Z,2025-02-27T01:30:00Z,2334.66,2365.08,2333.36,2357.89,9277.2903,21827759.587909,83286,5422.7637,12756087.520786,15
ETHUSDT,M15,2025-02-27T01:30:00Z,2025-02-27T01:45:00Z,2357.9,2360.71,2342.9,2346.98,5148.5408,12102240.54325,71242,2622.1194,6162287.289197,15
ETHUSDT,M15,2025-02-27T01:45:00Z,2025-02-27T02:00:00Z,2346.98,2354.78,2343,2344.51,4692.4307,11022016.152623,54936,2258.6985,5304886.397633,15
ETHUSDT,M15,2025-02-27T02:00:00Z,2025-02-27T02:15:00Z,2344.51,2349.7,2338.39,2346.81,3356.4535,7867634.14113,61698,1605.4263,3763226.355562,15
ETHUSDT,M15,2025-02-27T02:15:00Z,2025-02-27T02:30:00Z,2346.81,2370.9,2346,2359.99,5835.074,13767888.466955,64215,3188.0937,7522805.227162,15
ETHUSDT,M15,2025-02-27T02:30:00Z,2025-02-27T02:45:00Z,2360,2360.09,2340.31,2340.31,6854.7216,16109274.090927,60257,3288.5567,7724689.356256,15
ETHUSDT,M15,2025-02-27T02:45:00Z,2025-02-27T03:00:00Z,2340.31,2343.64,2328.34,2334.79,5573.7881,13008559.649885,44571,2507.8151,5852459.160934,15
ETHUSDT,M15,2025-02-27T03:00:00Z,2025-02-27T03:15:00Z,2334.79,2345.1,2332.8,2339.9,4852.0951,11350444.097199,35834,2504.9161,5859803.765757,15
ETHUSDT,M15,2025-02-27T03:15:00Z,2025-02-27T03:30:00Z,2339.9,2347.43,2328.87,2332.17,5570.5407,13029884.992705,41244,2499.7183,5847723.532843,15
ETHUSDT,M15,2025-02-27T03:30:00Z,2025-02-27T03:45:00Z,2332.17,2343.69,2325.49,2325.49,4637.6978,10825769.045587,40332,2055.0807,4798472.340754,15
